Real NN 0 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 0: TEST DATA,Real NN 1 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 0: TEST DATA,Real NN 2 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 0: TEST DATA,Real NN 3 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 0: TEST DATA,Averages for 0:,Real NN 0 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 1: TEST DATA,Real NN 1 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 1: TEST DATA,Real NN 2 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 1: TEST DATA,Real NN 3 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 1: TEST DATA,Averages for 1:
0.94,0.770624041557312,0.94,0.5099917650222778,0.94,0.9063805937767029,0.94,1.0994094610214233,0.821601465344429,6.47,6.023446083068848,6.47,5.874825477600098,6.47,6.0929274559021,6.47,6.107259273529053,6.024614572525024
3.62,2.2044320106506348,3.62,3.6306214332580566,3.62,3.633309841156006,3.62,3.199233055114746,3.166899085044861,5.98,6.419775009155273,5.98,6.16786003112793,5.98,5.976194858551025,5.98,6.064882278442383,6.157178044319153
3.2,3.354440212249756,3.2,3.785153388977051,3.2,3.664048671722412,3.2,3.5570015907287598,3.5901609659194946,9.45,7.392983436584473,9.45,4.9027228355407715,9.45,6.238946437835693,9.45,6.208664417266846,6.185829281806946
0.95,0.9614313840866089,0.95,0.9006572961807251,0.95,0.9063805937767029,0.95,0.6540981531143188,0.8556418567895889,1.05,0.8260668516159058,1.05,1.056815266609192,1.05,1.2457265853881836,1.05,1.2250703573226929,1.0884197652339935
2.12,1.7711597681045532,2.12,2.712291955947876,2.12,2.0166208744049072,2.12,1.866148829460144,2.09155535697937,1.49,1.3229951858520508,1.49,1.587126612663269,1.49,1.8072097301483154,1.49,1.9048826694488525,1.655553549528122
1.63,1.6863551139831543,1.63,1.8975154161453247,1.63,1.9582481384277344,1.63,1.84251868724823,1.8461593389511108,0.6,1.1076977252960205,0.6,1.1990834474563599,0.6,1.235809326171875,0.6,1.3065937757492065,1.2122960686683655
0.95,0.9614313840866089,0.95,0.9011651277542114,0.95,0.8877601027488708,0.95,0.6982811689376831,0.8621594458818436,0.69,0.8640192747116089,0.69,0.8049324750900269,0.69,0.7193431854248047,0.69,0.4743260145187378,0.7156552374362946
0.69,0.8434184789657593,0.69,0.7528043985366821,0.69,0.7318156957626343,0.69,0.5182384252548218,0.7115692496299744,0.88,0.9439080357551575,0.88,0.8803824186325073,0.88,1.2671618461608887,0.88,1.0402787923812866,1.03293277323246
3.75,4.16282844543457,3.75,3.9639830589294434,3.75,4.516543865203857,3.75,4.221115589141846,4.216117739677429,4.85,4.5075297355651855,4.85,5.004683971405029,4.85,4.842020034790039,4.85,4.937850475311279,4.823021054267883
0.85,0.871306300163269,0.85,1.0328341722488403,0.85,1.0715622901916504,0.85,1.0840481519699097,1.0149377286434174,0.64,0.727981448173523,0.64,0.7465296983718872,0.64,0.4387027621269226,0.64,0.7370208501815796,0.6625586897134781
7.62,6.305691242218018,7.62,6.413660526275635,7.62,6.190500259399414,7.62,6.567129611968994,6.369245409965515,4.31,4.491822242736816,4.31,4.395436763763428,4.31,4.423285961151123,4.31,4.508765697479248,4.454827666282654
7.62,6.328478813171387,7.62,6.519351959228516,7.62,6.163339138031006,7.62,6.20217752456665,6.30333685874939,0.93,1.3109196424484253,0.93,1.1794482469558716,0.93,1.308596134185791,0.93,1.2688993215560913,1.2669658362865448
0.95,0.9614313840866089,0.95,1.0510159730911255,0.95,0.9063805937767029,0.95,1.0180295705795288,0.9842143803834915,0.86,1.018953800201416,0.86,0.6494201421737671,0.86,1.3415062427520752,0.86,1.241216778755188,1.0627742409706116
0.95,0.9614313840866089,0.95,1.1443796157836914,0.95,1.0506463050842285,0.95,0.9651843309402466,1.0304104089736938,6.47,5.74383544921875,6.47,5.738826751708984,6.47,5.915935039520264,6.47,6.024719715118408,5.855829238891602
5.9,5.498288631439209,5.9,5.682069778442383,5.9,5.8177971839904785,5.9,6.1890549659729,5.796802639961243,6.1,6.056709289550781,6.1,6.214561462402344,6.1,5.872138023376465,6.1,5.939086437225342,6.020623803138733
1.3,2.072683095932007,1.3,2.1755270957946777,1.3,3.0537853240966797,1.3,2.234757900238037,2.3841883540153503,4.02,3.5468244552612305,4.02,3.998994827270508,4.02,3.7015457153320312,4.02,3.9406838417053223,3.797012209892273
0.87,0.8396953344345093,0.87,1.0301841497421265,0.87,0.9063805937767029,0.87,1.0523849725723267,0.9571612626314163,0.6,0.864111602306366,0.6,0.8381212949752808,0.6,0.75570148229599,0.6,0.6881555318832397,0.7865224778652191
0.81,0.8366185426712036,0.81,0.6281710863113403,0.81,0.9063805937767029,0.81,0.7564080953598022,0.7818945795297623,0.75,0.656100869178772,0.75,0.7447842359542847,0.75,0.9063805937767029,0.75,0.7706164121627808,0.7694705277681351
2.12,1.972760558128357,2.12,2.453110933303833,2.12,2.055598020553589,2.12,1.7815006971359253,2.065742552280426,3.37,3.5362448692321777,3.37,3.8528826236724854,3.37,3.4868857860565186,3.37,3.600658893585205,3.6191680431365967
3.6,3.548274040222168,3.6,3.5614140033721924,3.6,3.7961997985839844,3.6,3.602555274963379,3.627110779285431,0.95,-1.0939046144485474,0.95,2.7012717723846436,0.95,0.9063805937767029,0.95,1.7816516160964966,1.073849841952324
4.36,5.202115058898926,4.36,5.654900550842285,4.36,5.457248687744141,4.36,5.4695658683776855,5.445957541465759,0.95,0.9614313840866089,0.95,1.0326083898544312,0.95,0.5955581068992615,0.95,1.1955755949020386,0.946293368935585
7.1,5.478799819946289,7.1,5.173369407653809,7.1,5.663969993591309,7.1,5.200033664703369,5.379043221473694,3.6,3.292764663696289,3.6,2.9089393615722656,3.6,3.376633405685425,3.6,3.0485754013061523,3.156728208065033
0.93,1.3854120969772339,0.93,1.3251351118087769,0.93,1.2794890403747559,0.93,1.4139326810836792,1.3509922325611115,1.05,0.8180254697799683,1.05,1.0208872556686401,1.05,1.2878987789154053,1.05,1.3664706945419312,1.1233205497264862
2.71,2.654299736022949,2.71,2.69106388092041,2.71,2.672488212585449,2.71,2.666454792022705,2.6710766553878784,1.93,2.1525535583496094,1.93,2.0308544635772705,1.93,2.184570789337158,1.93,2.236844539642334,2.151205837726593
0.95,0.9614313840866089,0.95,1.0415571928024292,0.95,0.9063805937767029,0.95,0.9847234487533569,0.9735231548547745,7.62,7.964127540588379,7.62,8.02879524230957,7.62,7.884616851806641,7.62,7.3320841789245605,7.802405953407288
8.02,7.775019645690918,8.02,7.923840522766113,8.02,7.751123428344727,8.02,7.946077823638916,7.8490153551101685,0.85,0.8171451687812805,0.85,1.196287751197815,0.85,1.0530033111572266,0.85,1.0666981935501099,1.033283606171608
0.95,0.9614313840866089,0.95,0.9592276811599731,0.95,0.9063805937767029,0.95,0.7749518156051636,0.9004978686571121,0.77,0.6051495671272278,0.77,0.8698998689651489,0.77,0.6325835585594177,0.77,0.6961003541946411,0.7009333372116089
4.52,4.296957969665527,4.52,4.383782386779785,4.52,4.461599349975586,4.52,4.381459712982178,4.380949854850769,0.95,0.9614313840866089,0.95,1.0919498205184937,0.95,0.9063805937767029,0.95,0.9789823889732361,0.9846860468387604
4.35,4.142106056213379,4.35,4.144256591796875,4.35,4.331592082977295,4.35,4.381317615509033,4.2498180866241455,8.39,8.372030258178711,8.39,8.213624000549316,8.39,8.385361671447754,8.39,8.23567008972168,8.301671504974365
1.3,2.1351728439331055,1.3,2.172205686569214,1.3,3.0342857837677,1.3,2.188192367553711,2.3824641704559326,0.73,0.8362535238265991,0.73,0.7443355321884155,0.73,0.9520265460014343,0.73,1.0289818048477173,0.8903993517160416
1.49,1.7357417345046997,1.49,1.8701273202896118,1.49,1.8392534255981445,1.49,2.086890697479248,1.883003294467926,0.95,0.9614313840866089,0.95,0.8734251260757446,0.95,0.9063805937767029,0.95,0.94291752576828,0.9210386574268341
3.75,3.6307873725891113,3.75,3.872049570083618,3.75,3.8319807052612305,3.75,3.7573599815368652,3.7730444073677063,0.56,0.9728294014930725,0.56,0.7755922079086304,0.56,0.9018654227256775,0.56,1.1546739339828491,0.9512402415275574
0.85,0.9349029064178467,0.85,1.049909234046936,0.85,1.1068482398986816,0.85,1.1454938650131226,1.0592885613441467,2.8,3.2900638580322266,2.8,3.8558509349823,2.8,3.5847325325012207,2.8,3.563444137573242,3.5735228657722473
3.04,2.8834900856018066,3.04,3.176042318344116,3.04,3.077146530151367,3.04,3.0114827156066895,3.037040412425995,7.89,7.859114646911621,7.89,7.817173004150391,7.89,7.869907379150391,7.89,7.693425178527832,7.809905052185059
0.9,1.3663740158081055,0.9,2.1643407344818115,0.9,2.2216272354125977,0.9,1.261633038520813,1.753493756055832,4.88,4.5254316329956055,4.88,5.062389850616455,4.88,4.83861780166626,4.88,5.014405727386475,4.860211253166199
4.51,4.351601600646973,4.51,4.404417037963867,4.51,4.4228739738464355,4.51,4.415073394775391,4.3984915018081665,4.36,4.206110954284668,4.36,4.249660491943359,4.36,4.3830885887146,4.36,4.318875789642334,4.28943395614624
7.62,7.387698173522949,7.62,6.76940393447876,7.62,6.860701084136963,7.62,7.33986759185791,7.0894176959991455,1.88,1.7824079990386963,1.88,1.5271040201187134,1.88,1.874286413192749,1.88,1.53998863697052,1.6809467673301697
6.06,6.439806938171387,6.06,6.247598171234131,6.06,6.173899173736572,6.06,6.37901496887207,6.31007981300354,0.84,0.9556282758712769,0.84,1.0568348169326782,0.84,1.071812629699707,0.84,1.060280203819275,1.0361389815807343
0.87,0.8294457197189331,0.87,1.0180906057357788,0.87,0.9063805937767029,0.87,1.0466381311416626,0.9501387625932693,3.64,3.7986788749694824,3.64,3.7335803508758545,3.64,4.084020614624023,3.64,3.861628532409668,3.869477093219757
7.1,6.278778076171875,7.1,6.789096832275391,7.1,6.732175827026367,7.1,6.838170528411865,6.6595553159713745,7.89,7.355316638946533,7.89,7.397182464599609,7.89,7.407791614532471,7.89,7.692147254943848,7.463109493255615
0.56,0.5918017625808716,0.56,1.0252736806869507,0.56,0.35055917501449585,0.56,0.5741633176803589,0.6354494839906693,0.95,0.9614313840866089,0.95,1.0902177095413208,0.95,0.9063805937767029,0.95,1.000427484512329,0.9896142929792404
0.95,0.9614313840866089,0.95,0.914892315864563,0.95,0.926414430141449,0.95,1.1914514303207397,0.9985473901033401,0.67,0.6897400617599487,0.67,0.7935515642166138,0.67,0.9063805937767029,0.67,0.7039474248886108,0.773404911160469
8.4,8.040022850036621,8.4,8.479998588562012,8.4,8.204164505004883,8.4,8.530633926391602,8.31370496749878,4.5,4.487970352172852,4.5,4.482035160064697,4.5,4.485172748565674,4.5,4.370072841644287,4.456312775611877
0.95,0.9614313840866089,0.95,1.1171633005142212,0.95,0.9063805937767029,0.95,0.8721200227737427,0.9642738252878189,3.12,2.4132461547851562,3.12,2.704724073410034,3.12,2.984531879425049,3.12,2.33376407623291,2.6090665459632874
4.8,5.616189956665039,4.8,5.323030471801758,4.8,5.447204113006592,4.8,5.219550609588623,5.401493787765503,4.68,4.916041374206543,4.68,4.993293762207031,4.68,4.985196590423584,4.68,5.226215362548828,5.030186772346497
6.47,5.943423271179199,6.47,5.912542819976807,6.47,6.146328449249268,6.47,6.450649261474609,6.113235950469971,0.95,0.9986016750335693,0.95,0.9336105585098267,0.95,0.8970927596092224,0.95,1.078048586845398,0.9768383949995041
4.43,4.2364301681518555,4.43,4.45805549621582,4.43,4.163881301879883,4.43,4.46987247467041,4.332059860229492,5.98,5.6984171867370605,5.98,5.225558280944824,5.98,5.794157028198242,5.98,5.8214802742004395,5.634903192520142
0.95,0.9614313840866089,0.95,0.9459847211837769,0.95,0.9063805937767029,0.95,0.9247122406959534,0.9346272349357605,4.39,4.443918228149414,4.39,4.495248317718506,4.39,4.539758205413818,4.39,4.4003777503967285,4.469825625419617
6.64,6.738403797149658,6.64,6.699135780334473,6.64,6.5212016105651855,6.64,6.632874011993408,6.647903800010681,0.95,0.9614313840866089,0.95,1.3199079036712646,0.95,0.9354164004325867,0.95,1.0827101469039917,1.074866458773613
0.73,1.400200605392456,0.73,1.8440757989883423,0.73,1.5332574844360352,0.73,1.1766997575759888,1.4885584115982056,0.95,0.9614313840866089,0.95,0.8284569978713989,0.95,0.9672955870628357,0.95,0.9345816373825073,0.9229414016008377
0.95,0.9614313840866089,0.95,0.8196440935134888,0.95,0.9063805937767029,0.95,0.9903331398963928,0.9194473028182983,0.68,0.7991031408309937,0.68,0.980268120765686,0.68,1.031855583190918,0.68,0.7294398546218872,0.8851666748523712
1.42,1.5699156522750854,1.42,1.6773477792739868,1.42,1.6564702987670898,1.42,1.6198450326919556,1.6308946907520294,9.7,9.272167205810547,9.7,9.1095609664917,9.7,9.041254043579102,9.7,9.360215187072754,9.195799350738525
0.64,0.6750744581222534,0.64,0.6144403219223022,0.64,0.48240000009536743,0.64,0.7249463796615601,0.6242152899503708,6.48,6.29234504699707,6.48,6.584578514099121,6.48,6.914797782897949,6.48,5.995370388031006,6.446772933006287
4.36,5.1057047843933105,4.36,5.410477161407471,4.36,5.339846611022949,4.36,5.565362930297852,5.3553478717803955,0.6,0.8196219205856323,0.6,1.0389915704727173,0.6,1.1707830429077148,0.6,0.5855704545974731,0.9037417471408844
6.06,5.974528789520264,6.06,6.254271507263184,6.06,6.178565502166748,6.06,6.249153137207031,6.164129734039307,4.42,4.320124626159668,4.42,4.659949779510498,4.42,4.369359016418457,4.42,4.409828186035156,4.439815402030945
4.32,4.474427223205566,4.32,4.414202690124512,4.32,4.429064750671387,4.32,4.45062780380249,4.442080616950989,0.95,0.9614313840866089,0.95,0.9655548334121704,0.95,0.9063805937767029,0.95,0.9544408321380615,0.9469519108533859
6.64,6.687274932861328,6.64,6.498089790344238,6.64,6.814877986907959,6.64,6.526790142059326,6.631758213043213,6.15,5.953788757324219,6.15,5.655986785888672,6.15,5.729669570922852,6.15,5.8121867179870605,5.787907958030701
6.06,6.478296279907227,6.06,6.3857598304748535,6.06,6.189835548400879,6.06,6.4856696128845215,6.38489031791687,0.8,0.9076640009880066,0.8,0.8025330305099487,0.8,1.000864028930664,0.8,0.9876337051391602,0.9246736913919449
4.43,4.295848846435547,4.43,4.388887405395508,4.43,4.436962604522705,4.43,4.438474178314209,4.390043258666992,2.12,1.7458789348602295,2.12,2.173241138458252,2.12,2.452242136001587,2.12,2.0984911918640137,2.1174633502960205
4.31,4.3994140625,4.31,4.437346935272217,4.31,4.515010833740234,4.31,4.417251110076904,4.442255735397339,0.95,0.9614313840866089,0.95,1.2452921867370605,0.95,0.9920434355735779,0.95,0.967253565788269,1.041505143046379
6.15,5.706227779388428,6.15,5.772938251495361,6.15,5.638457298278809,6.15,5.880651473999023,5.749568700790405,3.95,4.233855247497559,3.95,4.056483745574951,3.95,4.1916937828063965,3.95,4.1001296043396,4.1455405950546265
0.93,1.2961777448654175,0.93,1.167608618736267,0.93,1.316288948059082,0.93,1.2519205808639526,1.2579989731311798,1.63,1.8636151552200317,1.63,1.8482967615127563,1.63,2.0189905166625977,1.63,1.999179720878601,1.9325205385684967
0.73,1.1791675090789795,0.73,1.3304842710494995,0.73,1.2496404647827148,0.73,1.2164744138717651,1.2439416646957397,4.38,4.3748273849487305,4.38,4.329523086547852,4.38,4.441054344177246,4.38,4.411552906036377,4.389239430427551
0.8,0.9614313840866089,0.8,0.9590431451797485,0.8,1.2291760444641113,0.8,0.7641299962997437,0.9784451425075531,9.45,8.025594711303711,9.45,8.71701717376709,9.45,7.2469377517700195,9.45,7.669154167175293,7.914675951004028
0.95,0.9614313840866089,0.95,1.0881587266921997,0.95,0.9063805937767029,0.95,1.073434829711914,1.0073513835668564,0.7,0.7541453838348389,0.7,0.9027000665664673,0.7,0.7794122099876404,0.7,0.9077807664871216,0.836009606719017
1.88,1.8265231847763062,1.88,1.8236887454986572,1.88,1.9480652809143066,1.88,1.994399905204773,1.8981692790985107,6.6,7.424631118774414,6.6,7.211879730224609,6.6,7.372837066650391,6.6,7.432462215423584,7.3604525327682495
0.67,0.7082866430282593,0.67,0.7939285039901733,0.67,0.9063805937767029,0.67,0.6660336256027222,0.7686573415994644,6.8,6.782861232757568,6.8,6.534330368041992,6.8,6.281527519226074,6.8,5.788078784942627,6.346699476242065
1.05,0.8160361051559448,1.05,1.0203150510787964,1.05,1.2513980865478516,1.05,1.1714509725570679,1.0648000538349152,0.69,0.6576193571090698,0.69,0.6751524209976196,0.69,0.564163863658905,0.69,0.7046436071395874,0.6503948122262955
7.94,5.670781135559082,7.94,5.605428695678711,7.94,5.3602094650268555,7.94,5.8762335777282715,5.62816321849823,1.88,1.4680049419403076,1.88,1.811413049697876,1.88,1.711747169494629,1.88,1.8484529256820679,1.70990452170372
1.42,1.0890101194381714,1.42,1.8466962575912476,1.42,1.3267590999603271,1.42,1.067487359046936,1.3324882090091705,3.95,4.068060874938965,3.95,3.882962226867676,3.95,3.773841142654419,3.95,4.04831600189209,3.9432950615882874
0.88,0.9614313840866089,0.88,0.9080922603607178,0.88,0.8157424330711365,0.88,0.971190333366394,0.9141141027212143,7.44,7.936210632324219,7.44,7.816433906555176,7.44,8.033653259277344,7.44,7.940968036651611,7.931816458702087
6.06,6.752072811126709,6.06,5.624643802642822,6.06,5.926349639892578,6.06,6.236878871917725,6.1349862813949585,7.1,6.2640533447265625,7.1,6.694726943969727,7.1,6.693479061126709,7.1,6.844829082489014,6.624272108078003
0.75,0.6552661657333374,0.75,0.6613026857376099,0.75,0.9063805937767029,0.75,0.8143695592880249,0.7593297511339188,6.06,7.71738338470459,6.06,6.3513054847717285,6.06,6.187075614929199,6.06,6.448633193969727,6.676099419593811
8.6,8.393937110900879,8.6,8.112333297729492,8.6,9.589879035949707,8.6,8.651249885559082,8.68684983253479,1.1,0.9614313840866089,1.1,0.9485317468643188,1.1,0.5949155688285828,1.1,1.076727271080017,0.8954014927148819
8.6,8.491533279418945,8.6,8.325082778930664,8.6,8.8139009475708,8.6,8.620020866394043,8.562634468078613,0.95,0.8145200610160828,0.95,1.3307533264160156,0.95,1.0571417808532715,0.95,1.1851651668548584,1.096895083785057
9.7,9.37626838684082,9.7,9.166437149047852,9.7,9.083724021911621,9.7,9.426724433898926,9.263288497924805,3.6,2.974518299102783,3.6,3.5775599479675293,3.6,3.8478336334228516,3.6,3.177000045776367,3.394227981567383
3.2,3.4514293670654297,3.2,3.6826882362365723,3.2,3.768204927444458,3.2,3.553485870361328,3.613952100276947,0.93,1.4252089262008667,0.93,1.3243409395217896,0.93,1.2955341339111328,0.93,1.4247411489486694,1.3674562871456146
4.88,5.18894100189209,4.88,5.181089401245117,4.88,4.543634414672852,4.88,5.175032615661621,5.02217435836792,0.95,0.9614313840866089,0.95,0.9443372488021851,0.95,0.982106626033783,0.95,1.1782010793685913,1.016519084572792
0.9,0.9614313840866089,0.9,1.3032418489456177,0.9,1.2669153213500977,0.9,1.0471428632736206,1.1446828544139862,4.8,4.853048801422119,4.8,5.512139320373535,4.8,5.231405258178711,4.8,4.958221435546875,5.13870370388031
4.1,4.270872592926025,4.1,3.9828736782073975,4.1,3.8923909664154053,4.1,4.407749176025391,4.138471603393555,0.95,0.9614313840866089,0.95,1.0703603029251099,0.95,0.9063805937767029,0.95,0.9818620681762695,0.9800085872411728
3.95,4.195260047912598,3.95,4.169056415557861,3.95,4.242915630340576,3.95,4.429407596588135,4.2591599225997925,4.85,4.650712966918945,4.85,4.430950164794922,4.85,4.552496433258057,4.85,4.556764602661133,4.547731041908264
0.86,1.2973086833953857,0.86,0.8706570863723755,0.86,1.0971486568450928,0.86,1.110920786857605,1.0940088033676147,0.7,0.9250893592834473,0.7,1.097079873085022,0.7,1.0807437896728516,0.7,1.1325780153274536,1.0588727593421936
6.64,6.7885212898254395,6.64,6.713214874267578,6.64,6.519715309143066,6.64,6.696357250213623,6.679452180862427,0.93,1.1301792860031128,0.93,0.9366354942321777,0.93,0.8718113303184509,0.93,1.2124751806259155,1.0377753227949142
0.95,0.8974344730377197,0.95,1.0164915323257446,0.95,1.0061008930206299,0.95,1.008499264717102,0.9821315407752991,4.1,3.9732656478881836,4.1,4.000311374664307,4.1,4.3349289894104,4.1,4.2015461921691895,4.12751305103302
3.64,4.026714324951172,3.64,3.965061902999878,3.64,3.9196784496307373,3.64,4.129894733428955,4.0103373527526855,4.88,4.546726226806641,4.88,5.076507091522217,4.88,4.843975067138672,4.88,5.0212321281433105,4.87211012840271
1.1,1.084122896194458,1.1,1.7468980550765991,1.1,1.3717687129974365,1.1,1.356711983680725,1.3898754119873047,4.43,4.394124984741211,4.43,4.423758029937744,4.43,4.430286407470703,4.43,4.409585952758789,4.414438843727112
0.8,1.0061423778533936,0.8,1.1528724431991577,0.8,1.1613235473632812,0.8,1.2424564361572266,1.1406987011432648,7.94,5.623913764953613,7.94,5.574000358581543,7.94,5.4171552658081055,7.94,5.938112735748291,5.638295531272888
