"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
6.41,5.670662879943848,6.41,5.610029697418213,6.41,5.604292392730713,6.41,5.788200855255127,5.668296456336975,0.97,1.056793212890625,0.97,0.6505775451660156,0.97,1.2251075506210327,0.97,1.2935465574264526,1.0565062165260315
7.12,7.348296642303467,7.12,6.905118465423584,7.12,7.12904167175293,7.12,7.196882247924805,7.144834756851196,4.33,4.393348217010498,4.33,4.142573833465576,4.33,3.979010820388794,4.33,3.8675496578216553,4.095620632171631
4.5,3.9772396087646484,4.5,3.978336811065674,4.5,3.6653802394866943,4.5,3.7931292057037354,3.853521466255188,4.32,4.583086967468262,4.32,4.6546125411987305,4.32,4.323184490203857,4.32,4.564182758331299,4.531266689300537
0.95,0.9179805517196655,0.95,0.5978308916091919,0.95,1.0444499254226685,0.95,0.9346729516983032,0.8737335801124573,0.95,0.9430596828460693,0.95,0.8850383758544922,0.95,0.9326140284538269,0.95,0.9311202764511108,0.9229580909013748
1.38,0.9648221731185913,1.38,1.2900567054748535,1.38,0.9615350961685181,1.38,0.8159527778625488,1.008091688156128,0.76,1.305973768234253,0.76,1.5397026538848877,0.76,0.9495496153831482,0.76,1.765729546546936,1.3902388960123062
0.95,0.8973950147628784,0.95,0.7405198812484741,0.95,1.0184417963027954,0.95,1.0624210834503174,0.9296944439411163,4.35,4.214397430419922,4.35,4.729950904846191,4.35,4.171725749969482,4.35,4.742772102355957,4.464711546897888
6.41,5.639134407043457,6.41,5.875983238220215,6.41,5.550288677215576,6.41,6.36049222946167,5.8564746379852295,0.95,0.9771538972854614,0.95,1.0019869804382324,0.95,0.9208950400352478,0.95,0.9075908660888672,0.9519066959619522
4.36,4.381902694702148,4.36,4.346373558044434,4.36,4.257257461547852,4.36,3.909200429916382,4.223683536052704,0.82,0.6837254762649536,0.82,0.6108431816101074,0.82,0.6581067442893982,0.82,0.6022683382034302,0.6387359350919724
0.95,0.9372998476028442,0.95,0.9152555465698242,0.95,0.8658613562583923,0.95,1.0218242406845093,0.9350602477788925,8.39,8.534229278564453,8.39,8.280600547790527,8.39,8.40453052520752,8.39,8.368621826171875,8.396995544433594
1.38,0.8686800003051758,1.38,0.8827908039093018,1.38,0.9825246930122375,1.38,0.8819985389709473,0.9039985090494156,2.12,2.5293736457824707,2.12,2.024665355682373,2.12,2.0500705242156982,2.12,2.430760622024536,2.2587175369262695
0.95,0.8992670774459839,0.95,1.0322099924087524,0.95,0.9625756144523621,0.95,0.9825414419174194,0.9691485315561295,7.89,7.764296054840088,7.89,7.7505011558532715,7.89,8.186131477355957,7.89,8.054519653320312,7.938862085342407
0.86,1.2702367305755615,0.86,1.255258560180664,0.86,1.4219181537628174,0.86,1.4474486112594604,1.3487155139446259,5.1,5.308615207672119,5.1,5.167597770690918,5.1,5.744951248168945,5.1,6.163944721221924,5.596277236938477
0.95,0.954064130783081,0.95,1.0141239166259766,0.95,1.0389119386672974,0.95,0.9559937715530396,0.9907734394073486,0.7,0.8022682666778564,0.7,0.7573237419128418,0.7,0.885370671749115,0.7,0.7371140718460083,0.7955191880464554
7.62,6.247496128082275,7.62,5.993443965911865,7.62,6.628984451293945,7.62,6.428662300109863,6.324646711349487,4.54,4.1619768142700195,4.54,3.4729084968566895,4.54,4.437137126922607,4.54,4.6281280517578125,4.175037622451782
0.68,1.0399463176727295,0.68,0.8880608081817627,0.68,1.0653085708618164,0.68,1.1849039793014526,1.0445549190044403,6.48,5.762482643127441,6.48,6.0487165451049805,6.48,6.640578746795654,6.48,6.579084396362305,6.257715582847595
0.95,0.8623969554901123,0.95,0.9500792026519775,0.95,1.144635558128357,0.95,0.8168975114822388,0.9435023069381714,0.81,0.7951904535293579,0.81,0.7584931254386902,0.81,0.7696763277053833,0.81,0.8598921298980713,0.7958130091428757
5.52,5.271183013916016,5.52,4.925992965698242,5.52,5.856719017028809,5.52,5.116142272949219,5.292509317398071,0.69,1.1035038232803345,0.69,0.8367553949356079,0.69,1.0447561740875244,0.69,0.6343690156936646,0.9048461019992828
0.78,0.828802227973938,0.78,0.8986222743988037,0.78,0.9787791967391968,0.78,0.8466336727142334,0.888209342956543,0.95,0.8919674158096313,0.95,1.0541092157363892,0.95,0.9580492377281189,0.95,1.0554169416427612,0.9898857027292252
1.1,1.14332115650177,1.1,1.0590214729309082,1.1,1.0824382305145264,1.1,1.6996103525161743,1.2460978031158447,3.4,3.07700777053833,3.4,3.36431884765625,3.4,3.234966993331909,3.4,3.4392240047454834,3.278879404067993
5.59,6.3043975830078125,5.59,6.643072605133057,5.59,6.7764506340026855,5.59,6.903275489807129,6.656799077987671,1.38,3.389503002166748,1.38,3.0051071643829346,1.38,2.1983869075775146,1.38,2.7724010944366455,2.8413495421409607
4.39,4.463663578033447,4.39,4.208622455596924,4.39,4.401048183441162,4.39,4.427968978881836,4.375325798988342,5.73,5.758242607116699,5.73,6.010921478271484,5.73,6.083920955657959,5.73,6.153468132019043,6.001638293266296
7.51,7.436508655548096,7.51,7.157749176025391,7.51,7.30910062789917,7.51,7.122003078460693,7.256340384483337,0.95,0.958723783493042,0.95,0.8725016117095947,0.95,0.9505438208580017,0.95,0.9011921882629395,0.9207403510808945
2.79,3.0258660316467285,2.79,3.070596218109131,2.79,3.413027048110962,2.79,3.1299004554748535,3.1598474383354187,1.1,1.2683173418045044,1.1,1.4784512519836426,1.1,0.9175726771354675,1.1,1.728580355644226,1.3482304066419601
0.75,0.742255687713623,0.75,0.7508479356765747,0.75,0.7152736186981201,0.75,0.8538781404495239,0.7655638456344604,4.38,4.652470588684082,4.38,4.485756874084473,4.38,4.497498512268066,4.38,4.231101989746094,4.466706991195679
0.95,0.9202040433883667,0.95,1.0310426950454712,0.95,1.0110408067703247,0.95,1.0215760469436646,0.9959658980369568,7.4,5.775599956512451,7.4,6.245298385620117,7.4,5.975541591644287,7.4,5.955352306365967,5.987948060035706
7.1,6.806200981140137,7.1,6.912914752960205,7.1,6.940378189086914,7.1,7.295947074890137,6.988860249519348,4.32,4.543320655822754,4.32,4.420236587524414,4.32,4.505370616912842,4.32,4.482317924499512,4.48781144618988
8.39,7.251864433288574,8.39,6.899585723876953,8.39,8.050836563110352,8.39,8.331650733947754,7.633484363555908,4.51,4.2860589027404785,4.51,4.260795593261719,4.51,4.030254364013672,4.51,4.2275238037109375,4.201158165931702
5.79,6.082889080047607,5.79,6.234527587890625,5.79,6.268773555755615,5.79,6.189205169677734,6.1938488483428955,3.75,4.110200881958008,3.75,4.017193794250488,3.75,3.9491379261016846,3.75,3.905630350112915,3.995540738105774
0.95,1.0152701139450073,0.95,0.8833777904510498,0.95,0.9560782313346863,0.95,0.9250271320343018,0.9449383169412613,0.95,1.2124273777008057,0.95,1.1158883571624756,0.95,1.0312937498092651,0.95,1.063534140586853,1.1057859063148499
0.95,0.893233060836792,0.95,0.9866341352462769,0.95,1.0333503484725952,0.95,0.9199773073196411,0.9582987129688263,0.95,0.9707351922988892,0.95,0.9882255792617798,0.95,1.0240904092788696,0.95,1.0313912630081177,1.003610610961914
0.95,0.9547930955886841,0.95,0.8857110738754272,0.95,1.0692658424377441,0.95,0.9598039388656616,0.9673934876918793,1.42,1.2791032791137695,1.42,1.564300775527954,1.42,1.54043447971344,1.42,1.713541865348816,1.5243450999259949
5.59,6.435962200164795,5.59,6.575044631958008,5.59,6.740922451019287,5.59,6.504340648651123,6.564067482948303,6.06,7.191153526306152,6.06,6.553060531616211,6.06,6.616066932678223,6.06,7.01673698425293,6.844254493713379
0.97,0.14544227719306946,0.97,-0.21601197123527527,0.97,0.6993688941001892,0.97,-0.012687832117080688,0.15402784198522568,1.63,2.5524587631225586,1.63,2.912029266357422,1.63,1.8738799095153809,1.63,2.3591678142547607,2.4243839383125305
2.12,2.155233383178711,2.12,1.9841442108154297,2.12,2.12381911277771,2.12,2.470402717590332,2.1833998560905457,0.95,0.9349790811538696,0.95,1.051004409790039,0.95,0.9597379565238953,0.95,1.1224485635757446,1.0170425027608871
0.95,0.9707762002944946,0.95,0.8435791730880737,0.95,0.9247714877128601,0.95,0.9211472272872925,0.9150685220956802,0.95,0.9395334720611572,0.95,0.9208354949951172,0.95,0.9400705695152283,0.95,0.9210007190704346,0.9303600639104843
0.73,0.998917818069458,0.73,0.9198358058929443,0.73,1.0464643239974976,0.73,1.4009668827056885,1.091546207666397,0.97,1.8084964752197266,0.97,0.6658573150634766,0.97,1.4755021333694458,0.97,1.3877307176589966,1.3343966603279114
3.37,3.1590511798858643,3.37,3.4105093479156494,3.37,3.32623291015625,3.37,3.1478400230407715,3.260908365249634,6.69,5.3895792961120605,6.69,6.525003910064697,6.69,6.251370906829834,6.69,6.248112201690674,6.103516578674316
8.71,8.78433609008789,8.71,8.360126495361328,8.71,8.641373634338379,8.71,8.858348846435547,8.661046266555786,0.96,1.4515209197998047,0.96,0.43408825993537903,0.96,1.0014548301696777,0.96,1.6285948753356934,1.1289147213101387
3.75,4.191911697387695,3.75,4.095683574676514,3.75,3.983940362930298,3.75,3.8990817070007324,4.04265433549881,0.95,0.9030207395553589,0.95,0.9244213104248047,0.95,1.025041937828064,0.95,0.9487186670303345,0.9503006637096405
0.95,0.9509022235870361,0.95,0.8977279663085938,0.95,0.9774602055549622,0.95,0.9475369453430176,0.9434068351984024,7.39,7.437282085418701,7.39,7.062930107116699,7.39,7.918630123138428,7.39,7.86608362197876,7.571231484413147
2.71,2.6002840995788574,2.71,1.8752598762512207,2.71,2.810028314590454,2.71,2.590273141860962,2.4689613580703735,0.95,0.9615968465805054,0.95,1.0154926776885986,0.95,1.0363692045211792,0.95,0.9395118951797485,0.9882426559925079
4.35,4.345357418060303,4.35,4.060345649719238,4.35,4.689730644226074,4.35,4.402783393859863,4.37455427646637,4.02,4.6188836097717285,4.02,4.266515254974365,4.02,4.105556964874268,4.02,4.7533392906188965,4.4360737800598145
0.6,0.6949927806854248,0.6,0.6934852600097656,0.6,0.7324519753456116,0.6,0.7093888521194458,0.707579717040062,4.36,4.446189880371094,4.36,4.1090826988220215,4.36,4.213159561157227,4.36,4.048885345458984,4.2043293714523315
0.95,0.8931657075881958,0.95,0.9607869386672974,0.95,0.8918811678886414,0.95,1.023738980293274,0.9423931986093521,0.6,0.8586268424987793,0.6,0.742694616317749,0.6,0.9155842661857605,0.6,1.1461678743362427,0.9157683998346329
0.59,0.8151429891586304,0.59,0.7282410860061646,0.59,0.7926715612411499,0.59,1.041401743888855,0.8443643450737,0.68,0.8580570220947266,0.68,0.5801229476928711,0.68,0.8848397135734558,0.68,1.14566171169281,0.8671703487634659
0.95,0.94877028465271,0.95,0.9296987056732178,0.95,1.0177584886550903,0.95,0.9086642265319824,0.9512229263782501,3.67,4.132094860076904,3.67,3.7363810539245605,3.67,3.5114548206329346,3.67,3.4492428302764893,3.707293391227722
0.95,0.9827053546905518,0.95,0.8995935916900635,0.95,0.9528087973594666,0.95,0.9126321077346802,0.9369349628686905,8.71,6.988241672515869,8.71,6.491568565368652,8.71,7.4906511306762695,8.71,8.040351867675781,7.252703309059143
7.94,7.453645706176758,7.94,7.201841354370117,7.94,8.039909362792969,7.94,7.580076694488525,7.568868279457092,0.88,0.7632784843444824,0.88,1.019078254699707,0.88,1.3877893686294556,0.88,1.163819670677185,1.0834914445877075
4.42,4.023564338684082,4.42,4.143674850463867,4.42,3.9224023818969727,4.42,4.00875997543335,4.024600386619568,0.95,0.966357946395874,0.95,0.9957025051116943,0.95,0.9386081099510193,0.95,0.9073114395141602,0.951995000243187
0.95,1.0356144905090332,0.95,0.933600902557373,0.95,0.9816128611564636,0.95,0.9767189025878906,0.9818867892026901,7.62,7.721190452575684,7.62,7.939942836761475,7.62,8.012141227722168,7.62,8.232367515563965,7.976410508155823
5.52,5.796220302581787,5.52,5.288887977600098,5.52,5.609124660491943,5.52,5.637818336486816,5.583012819290161,0.95,0.9516525268554688,0.95,0.9237726926803589,0.95,0.9860395789146423,0.95,0.958735466003418,0.955050066113472
4.01,3.8441953659057617,4.01,4.020865440368652,4.01,4.316531181335449,4.01,4.500735759735107,4.170581936836243,8.71,8.610238075256348,8.71,8.173309326171875,8.71,8.471713066101074,8.71,8.574934005737305,8.45754861831665
4.38,4.49591064453125,4.38,4.240130424499512,4.38,4.447113513946533,4.38,4.456920623779297,4.410018801689148,2.72,1.7538928985595703,2.72,2.0338523387908936,2.72,2.10265851020813,2.72,2.187486410140991,2.0194725394248962
0.67,0.7373827695846558,0.67,0.9005573987960815,0.67,0.7024655938148499,0.67,1.0106643438339233,0.8377675265073776,6.15,7.1309919357299805,6.15,6.909165382385254,6.15,6.550475120544434,6.15,6.666324138641357,6.814239144325256
6.26,6.298546314239502,6.26,5.912275791168213,6.26,6.858460903167725,6.26,6.3441081047058105,6.3533477783203125,0.82,0.7425153255462646,0.82,0.30427291989326477,0.82,1.3306355476379395,0.82,1.1355781555175781,0.8782504871487617
1.3,1.1561546325683594,1.3,1.046799659729004,1.3,1.3535985946655273,1.3,1.4311484098434448,1.2469253242015839,4.36,4.370471000671387,4.36,4.075589179992676,4.36,4.234053611755371,4.36,4.1395087242126465,4.20490562915802
3.6,3.3924999237060547,3.6,3.042973041534424,3.6,2.5260255336761475,3.6,3.0109870433807373,2.993121385574341,7.94,5.979292869567871,7.94,6.402411460876465,7.94,8.174286842346191,7.94,7.456329345703125,7.003080129623413
0.73,0.9031894207000732,0.73,1.004734992980957,0.73,0.9797766208648682,0.73,0.5329649448394775,0.855166494846344,4.42,4.519878387451172,4.42,4.3452301025390625,4.42,4.279821872711182,4.42,4.499941825866699,4.411218047142029
1.38,0.8651638031005859,1.38,1.0610120296478271,1.38,0.994027316570282,1.38,0.8725407123565674,0.9481859654188156,0.56,0.8358112573623657,0.56,0.8181259632110596,0.56,0.8617226481437683,0.56,0.700838565826416,0.8041246086359024
3.04,2.390932559967041,3.04,3.387631416320801,3.04,3.127999782562256,3.04,3.2299606800079346,3.034131109714508,0.86,1.3215312957763672,0.86,1.3518846035003662,0.86,1.3597968816757202,0.86,1.4759211540222168,1.3772834837436676
0.94,0.900841236114502,0.94,0.8620774745941162,0.94,0.7711114287376404,0.94,0.6725375652313232,0.8016419261693954,3.4,3.106027126312256,3.4,3.621614694595337,3.4,3.1804327964782715,3.4,3.348782777786255,3.31421434879303
3.2,3.215200662612915,3.2,3.4305460453033447,3.2,3.6419005393981934,3.2,4.544277667999268,3.70798122882843,2.12,2.4677913188934326,2.12,1.9639639854431152,2.12,2.1003410816192627,2.12,2.377171516418457,2.227316975593567
3.2,3.156019926071167,3.2,2.750842571258545,3.2,3.432586431503296,3.2,3.417417049407959,3.1892164945602417,1.1,1.5059912204742432,1.1,1.1337661743164062,1.1,1.4882563352584839,1.1,1.3378132581710815,1.3664567470550537
0.95,0.9498960971832275,0.95,1.0605316162109375,0.95,1.0311063528060913,0.95,0.9852643013000488,1.0066995918750763,7.4,5.774360179901123,7.4,6.299966812133789,7.4,6.072087287902832,7.4,6.041762351989746,6.047044157981873
0.56,0.8553606271743774,0.56,0.8042657375335693,0.56,0.9105650782585144,0.56,0.7676557302474976,0.8344617933034897,0.95,0.9726179838180542,0.95,0.9731411933898926,0.95,1.0990656614303589,0.95,1.0862981081008911,1.0327807366847992
0.95,0.8970211744308472,0.95,1.0160189867019653,0.95,0.9553951621055603,0.95,0.9759831428527832,0.961104616522789,2.48,3.36845064163208,2.48,3.3676722049713135,2.48,3.7499139308929443,2.48,3.8796708583831787,3.591426908969879
0.95,1.0520161390304565,0.95,1.188612937927246,0.95,1.0239158868789673,0.95,0.9311692714691162,1.0489285588264465,0.9,0.7656550407409668,0.9,0.23239997029304504,0.9,0.9915170073509216,0.9,1.0881648063659668,0.7694342061877251
0.95,1.0647388696670532,0.95,0.9086368083953857,0.95,0.9365774989128113,0.95,0.9187548160552979,0.957176998257637,4.5,3.8926405906677246,4.5,3.950545072555542,4.5,3.515058994293213,4.5,3.6982386112213135,3.7641208171844482
0.95,0.9878280162811279,0.95,0.9851393699645996,0.95,1.0284298658370972,0.95,0.9960581064224243,0.9993638396263123,0.95,0.9163448810577393,0.95,0.9252710342407227,0.95,0.9756621718406677,0.95,0.8989909887313843,0.9290672689676285
0.85,0.8715896606445312,0.85,0.9182932376861572,0.85,0.9915992617607117,0.85,0.746526837348938,0.8820022493600845,0.83,1.1176433563232422,0.83,1.2028952836990356,0.83,1.0279247760772705,0.83,1.1247881650924683,1.1183128952980042
3.1,3.0937533378601074,3.1,2.2264137268066406,3.1,2.495291233062744,3.1,2.8829805850982666,2.6746097207069397,0.64,0.8761488199234009,0.64,0.8644613027572632,0.64,0.9893221259117126,0.64,0.8560830354690552,0.896503821015358
5.06,4.847346305847168,5.06,4.848533630371094,5.06,4.597496032714844,5.06,4.629462242126465,4.730709552764893,4.39,4.835554122924805,4.39,4.767233371734619,4.39,4.493838787078857,4.39,4.837707996368408,4.733583569526672
3.67,4.927412986755371,3.67,4.755868911743164,3.67,4.8090596199035645,3.67,4.640405654907227,4.7831867933273315,0.95,0.8739386796951294,0.95,0.9931962490081787,0.95,1.046772837638855,0.95,0.9385358095169067,0.9631108939647675
1.5,1.475414514541626,1.5,1.848635196685791,1.5,1.5208055973052979,1.5,1.716374397277832,1.6403074264526367,0.73,0.6779458522796631,0.73,0.7740627527236938,0.73,0.9147164821624756,0.73,0.9807928800582886,0.8368794918060303
5.0,4.8356475830078125,5.0,4.412591934204102,5.0,5.561956882476807,5.0,5.302482604980469,5.028169751167297,0.95,1.0323138236999512,0.95,1.2076976299285889,0.95,0.8720113635063171,0.95,0.9884716272354126,1.0251236110925674
0.86,1.017709493637085,0.86,0.966968297958374,0.86,1.4083237648010254,0.86,1.7909096479415894,1.2959778010845184,4.31,4.663412094116211,4.31,4.302253723144531,4.31,4.525354385375977,4.31,4.6004791259765625,4.52287483215332
1.04,0.9049224853515625,1.04,0.7777414321899414,1.04,1.1638087034225464,1.04,1.1706162691116333,1.004272222518921,0.75,0.8000242710113525,0.75,0.6759315729141235,0.75,0.8319146037101746,0.75,0.7716728448867798,0.7698858231306076
6.47,5.975107192993164,6.47,6.242476940155029,6.47,6.300883769989014,6.47,6.29870080947876,6.204292178153992,0.59,0.8912361860275269,0.59,0.7755420207977295,0.59,0.8428279757499695,0.59,1.0603526830673218,0.8924897164106369
0.95,0.8914457559585571,0.95,1.0019943714141846,0.95,1.049099087715149,0.95,0.9444562196731567,0.9717488586902618,0.78,-0.7571300268173218,0.78,-0.45618757605552673,0.78,0.13564267754554749,0.78,-1.2277363538742065,-0.5763528198003769
3.6,2.9039580821990967,3.6,3.238316297531128,3.6,2.920459032058716,3.6,2.7389707565307617,2.9504260420799255,0.78,0.9668247699737549,0.78,1.297199010848999,0.78,0.9856757521629333,0.78,0.8442251682281494,1.0234811753034592
6.64,6.059252738952637,6.64,6.28618049621582,6.64,6.937288761138916,6.64,6.82639217376709,6.527278542518616,0.95,0.9826592206954956,0.95,0.7441715002059937,0.95,0.8787996172904968,0.95,1.0027211904525757,0.9020878821611404
8.01,8.179044723510742,8.01,7.222373008728027,8.01,8.082101821899414,8.01,7.802556037902832,7.821518898010254,0.95,1.0103707313537598,0.95,1.0947422981262207,0.95,0.9877108931541443,0.95,0.9629158973693848,1.0139349550008774
0.95,0.9832733869552612,0.95,0.9276924133300781,0.95,0.9702500700950623,0.95,0.8807491064071655,0.9404912441968918,7.12,7.307504653930664,7.12,6.976943492889404,7.12,7.145998477935791,7.12,7.165955543518066,7.1491005420684814
0.95,0.9549646377563477,0.95,1.0483832359313965,0.95,1.0041838884353638,0.95,0.9024583101272583,0.9774975180625916,6.26,6.666733264923096,6.26,7.185335636138916,6.26,6.972965717315674,6.26,6.806102752685547,6.907784342765808
4.02,4.9627790451049805,4.02,4.387846946716309,4.02,5.032692909240723,4.02,5.036083698272705,4.854850649833679,0.95,0.9694404602050781,0.95,1.126150131225586,0.95,1.0246686935424805,0.95,1.0110560655593872,1.032828837633133
4.1,3.8831725120544434,4.1,3.6770241260528564,4.1,4.153234004974365,4.1,4.110256671905518,3.9559218287467957,0.95,0.9885905981063843,0.95,0.8879327774047852,0.95,1.0023449659347534,0.95,1.0092549324035645,0.9720308184623718
