"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
0.86,0.8857828974723816,0.86,0.7664133310317993,0.86,0.8423303365707397,0.86,0.8607953786849976,0.8388304859399796,4.4,4.430474758148193,4.4,4.092392444610596,4.4,4.481468200683594,4.4,4.3857574462890625,4.347523212432861
1.1,1.0883655548095703,1.1,0.8847389221191406,1.1,1.1957056522369385,1.1,0.9950367212295532,1.0409617125988007,6.47,6.3553290367126465,6.47,6.423633098602295,6.47,6.830173492431641,6.47,6.648056983947754,6.564298152923584
0.82,1.53928542137146,0.82,0.93282151222229,0.82,1.4090173244476318,0.82,0.7042472958564758,1.1463428884744644,0.64,0.290285587310791,0.64,0.4040735960006714,0.64,0.6967529654502869,0.64,0.7013354301452637,0.5231118947267532
6.5,4.761840343475342,6.5,4.548509120941162,6.5,5.986908435821533,6.5,6.153491020202637,5.3626872301101685,1.04,0.6855654716491699,1.04,0.7744287252426147,1.04,0.9532545804977417,1.04,0.7116549015045166,0.7812259197235107
3.95,3.7888898849487305,3.95,3.501556396484375,3.95,3.8395705223083496,3.95,4.1057448387146,3.8089404106140137,2.79,2.4243249893188477,2.79,2.5656118392944336,2.79,2.8171777725219727,2.79,3.091156482696533,2.7245677709579468
0.86,0.789752721786499,0.86,0.7300889492034912,0.86,0.8073542714118958,0.86,0.8686149716377258,0.798952728509903,4.32,4.655077934265137,4.32,4.401360034942627,4.32,4.468210697174072,4.32,4.549976348876953,4.518656253814697
0.95,0.8440619111061096,0.95,0.855366587638855,0.95,0.7665765881538391,0.95,0.7976536750793457,0.8159146904945374,7.1,6.202951908111572,7.1,6.742319107055664,7.1,6.5653581619262695,7.1,6.340060710906982,6.462672472000122
4.5,4.595094680786133,4.5,4.388766288757324,4.5,4.514462471008301,4.5,4.563797950744629,4.515530347824097,3.75,3.5313165187835693,3.75,3.7569475173950195,3.75,3.9465737342834473,3.75,4.0144734382629395,3.812327802181244
0.95,0.7187963128089905,0.95,0.8649159669876099,0.95,0.9930307865142822,0.95,0.7902050614356995,0.8417370319366455,0.6,1.0370960235595703,0.6,0.5622913837432861,0.6,0.5490331053733826,0.6,0.7889912128448486,0.7343529313802719
0.95,0.7126312851905823,0.95,0.7421966791152954,0.95,0.9397738575935364,0.95,0.8103322982788086,0.8012335300445557,6.6,7.314457416534424,6.6,6.915529727935791,6.6,7.2502121925354,6.6,7.00792932510376,7.122032165527344
4.68,5.187920570373535,4.68,4.599423885345459,4.68,4.80193567276001,4.68,4.477748870849609,4.766757249832153,1.05,1.0598771572113037,1.05,0.9007562398910522,1.05,0.7909555435180664,1.05,1.0521619319915771,0.9509377181529999
4.01,4.211434841156006,4.01,4.167641639709473,4.01,4.226809501647949,4.01,4.638791561126709,4.311169385910034,0.95,0.28806644678115845,0.95,0.5230671167373657,0.95,1.285355567932129,0.95,0.9079352617263794,0.7511060982942581
0.95,0.8315868973731995,0.95,0.7777062654495239,0.95,0.9535806179046631,0.95,0.8560646176338196,0.8547345995903015,6.47,5.515135765075684,6.47,6.075960636138916,6.47,6.30841588973999,6.47,5.716696739196777,5.904052257537842
4.02,3.8057899475097656,4.02,3.7667150497436523,4.02,3.972555160522461,4.02,4.347607135772705,3.973166823387146,0.93,1.0080955028533936,0.93,0.9260395765304565,0.93,1.1259862184524536,0.93,1.2374306917190552,1.0743879973888397
0.95,0.8099631071090698,0.95,0.758910059928894,0.95,1.1015146970748901,0.95,0.9055253267288208,0.8939782977104187,1.63,1.3701109886169434,1.63,1.6156184673309326,1.63,1.6760129928588867,1.63,1.8543250560760498,1.6290168762207031
0.77,0.5414889454841614,0.77,0.20287466049194336,0.77,0.7069626450538635,0.77,0.7504990100860596,0.550456315279007,6.06,6.222962856292725,6.06,6.62400484085083,6.06,6.632244110107422,6.06,6.672718048095703,6.53798246383667
0.95,0.9491593241691589,0.95,0.5318115949630737,0.95,1.0854573249816895,0.95,0.9097458124160767,0.8690435141324997,0.95,0.7826405167579651,0.95,0.7757464647293091,0.95,0.9646338820457458,0.95,0.9263446927070618,0.8623413890600204
0.93,0.8918955326080322,0.93,0.8606462478637695,0.93,1.0278083086013794,0.93,1.2593082189559937,1.0099145770072937,3.75,3.6095545291900635,3.75,3.4628515243530273,3.75,3.9857029914855957,3.75,3.650974750518799,3.6772709488868713
1.1,1.4663341045379639,1.1,0.3510056734085083,1.1,1.1134587526321411,1.1,1.467268705368042,1.0995168089866638,0.95,0.9050694108009338,0.95,0.7027047872543335,0.95,1.0242419242858887,0.95,0.9795762896537781,0.9028981029987335
0.76,0.881202757358551,0.76,0.35421454906463623,0.76,0.4876100718975067,0.76,0.2599338889122009,0.4957403168082237,0.95,1.0337896347045898,0.95,2.124077796936035,0.95,0.8661143779754639,0.95,1.1039769649505615,1.2819896936416626
4.36,4.762633323669434,4.36,4.6069817543029785,4.36,4.829086780548096,4.36,5.112022399902344,4.827681064605713,0.95,0.658112108707428,0.95,0.9784590005874634,0.95,0.85894775390625,0.95,0.9055253267288208,0.8502610474824905
0.8,0.9221341609954834,0.8,0.8401447534561157,0.8,0.7394875884056091,0.8,0.8135868310928345,0.8288383334875107,5.73,5.702624797821045,5.73,5.824662208557129,5.73,6.38891077041626,5.73,6.325856685638428,6.060513615608215
0.95,0.9632470011711121,0.95,0.4914778470993042,0.95,1.0825347900390625,0.95,0.889069676399231,0.8565823286771774,4.36,4.572071075439453,4.36,4.405803680419922,4.36,4.511114597320557,4.36,4.548524379730225,4.509378433227539
2.16,2.223202705383301,2.16,1.8665037155151367,2.16,2.2549564838409424,2.16,2.268855094909668,2.153379499912262,0.95,0.9297820329666138,0.95,0.6137322187423706,0.95,1.1058073043823242,0.95,0.8426946997642517,0.8730040639638901
6.12,5.799955368041992,6.12,5.80629301071167,6.12,5.982597827911377,6.12,5.760166645050049,5.837253212928772,3.04,2.587005138397217,3.04,2.792111873626709,3.04,3.116976737976074,3.04,3.065586566925049,2.890420079231262
6.47,6.00281286239624,6.47,6.172430515289307,6.47,6.246373176574707,6.47,6.175457000732422,6.149268388748169,4.43,4.505946636199951,4.43,4.336010932922363,4.43,4.493004322052002,4.43,4.571253299713135,4.476553797721863
0.95,0.9721561670303345,0.95,0.9059866666793823,0.95,1.0497899055480957,0.95,1.0838758945465088,1.0029521584510803,1.05,1.0410610437393188,1.05,0.8368241190910339,1.05,0.8791090846061707,1.05,1.0005356073379517,0.9393824636936188
0.95,0.9427919983863831,0.95,0.6657623052597046,0.95,1.0272164344787598,0.95,0.9412561655044556,0.8942567259073257,0.93,0.9217191934585571,0.93,0.8484638929367065,0.93,0.9617177248001099,0.93,1.3051866292953491,1.0092718601226807
0.7,1.1320395469665527,0.7,1.088871717453003,0.7,0.7054864764213562,0.7,0.8189452886581421,0.9363357573747635,4.4,4.485195159912109,4.4,4.163614749908447,4.4,4.520396709442139,4.4,4.472069263458252,4.410318970680237
0.82,0.6708777546882629,0.82,0.5009785890579224,0.82,0.9586851000785828,0.82,0.4622453451156616,0.6481966972351074,0.95,0.9849250912666321,0.95,0.872320294380188,0.95,0.9774929285049438,0.95,0.8479627370834351,0.9206752628087997
0.85,0.6958615183830261,0.85,0.6435928344726562,0.85,0.5668241381645203,0.85,0.9613476991653442,0.7169065475463867,5.1,4.546550273895264,5.1,5.461297512054443,5.1,4.632876396179199,5.1,5.030930042266846,4.917913556098938
4.85,4.055301189422607,4.85,4.4689507484436035,4.85,4.340912818908691,4.85,4.281803131103516,4.2867419719696045,5.73,5.991823196411133,5.73,6.176940441131592,5.73,6.477964401245117,5.73,6.939645290374756,6.396593332290649
0.9,0.6753517985343933,0.9,0.9036284685134888,0.9,0.8308823108673096,0.9,0.8892108201980591,0.8247683495283127,0.95,1.0725984573364258,0.95,0.907260537147522,0.95,0.9334171414375305,0.95,0.8167460560798645,0.9325055480003357
0.95,0.9641304612159729,0.95,0.7720054388046265,0.95,1.0149263143539429,0.95,0.9241449236869812,0.9188017845153809,0.95,0.6265773177146912,0.95,0.7155596017837524,0.95,0.968498170375824,0.95,0.8932366371154785,0.8009679317474365
0.95,0.9440587162971497,0.95,0.5812605619430542,0.95,1.0352892875671387,0.95,0.9538595676422119,0.8786170333623886,0.95,0.934941828250885,0.95,0.6187881231307983,0.95,1.0804715156555176,0.95,0.9356483817100525,0.8924624621868134
0.73,0.776112973690033,0.73,0.7429402470588684,0.73,0.7902106642723083,0.73,0.9798220992088318,0.8222714960575104,4.88,4.79611349105835,4.88,4.606620788574219,4.88,4.851933002471924,4.88,5.221128940582275,4.868949055671692
8.0,7.057766437530518,8.0,7.162747859954834,8.0,7.3090996742248535,8.0,7.41426420211792,7.235969543457031,5.9,5.518350601196289,5.9,5.279587745666504,5.9,5.841659069061279,5.9,6.212520599365234,5.713029503822327
5.0,6.160323619842529,5.0,6.36406135559082,5.0,6.653764247894287,5.0,6.465992450714111,6.411035418510437,4.1,3.797785997390747,4.1,3.5899763107299805,4.1,3.6793670654296875,4.1,4.012860298156738,3.7699974179267883
2.12,2.0823159217834473,2.12,1.8907526731491089,2.12,2.048574924468994,2.12,1.9708322286605835,1.9981189370155334,0.95,0.9498490691184998,0.95,0.6963976621627808,0.95,1.0302667617797852,0.95,0.9672678112983704,0.910945326089859
6.64,6.164829730987549,6.64,5.87821626663208,6.64,6.38728666305542,6.64,6.825370788574219,6.313925862312317,2.79,2.3461289405822754,2.79,2.663686752319336,2.79,2.935075044631958,2.79,2.742366313934326,2.671814262866974
0.95,0.8072009682655334,0.95,0.9680842161178589,0.95,0.9082025289535522,0.95,0.9055253267288208,0.8972532600164413,0.84,0.8969393372535706,0.84,0.8055166006088257,0.84,0.8984568119049072,0.84,1.0004463195800781,0.9003397673368454
4.68,5.277924060821533,4.68,4.721650123596191,4.68,5.356690406799316,4.68,5.34481954574585,5.175271034240723,5.9,4.63016939163208,5.9,4.6678900718688965,5.9,5.491335391998291,5.9,5.006574630737305,4.948992371559143
0.95,0.8166232705116272,0.95,1.2516669034957886,0.95,1.033607006072998,0.95,0.9576370120048523,1.0148835480213165,0.95,0.7612335085868835,0.95,0.8339329957962036,0.95,1.037651538848877,0.95,0.8086739778518677,0.860373005270958
5.9,3.7469701766967773,5.9,4.3131632804870605,5.9,4.298213005065918,5.9,4.674379348754883,4.25818145275116,3.64,2.617832660675049,3.64,3.5198874473571777,3.64,3.743673324584961,3.64,3.6905879974365234,3.3929953575134277
4.51,4.183988094329834,4.51,4.291435241699219,4.51,4.303008079528809,4.51,4.490478038787842,4.317227363586426,4.88,4.391360282897949,4.88,4.713882923126221,4.88,5.044412612915039,4.88,5.067821979522705,4.8043694496154785
0.7,0.5700705647468567,0.7,0.6501384973526001,0.7,1.0046780109405518,0.7,0.8446313738822937,0.7673796117305756,0.95,0.9375398755073547,0.95,0.7601474523544312,0.95,1.0200092792510986,0.95,0.9372961521148682,0.9137481898069382
0.97,1.078094244003296,0.97,0.7996751070022583,0.97,1.0764045715332031,0.97,1.0011314153671265,0.988826334476471,0.88,1.0272269248962402,0.88,0.5767408609390259,0.88,0.7569761276245117,0.88,1.009412407875061,0.8425890803337097
5.73,6.178647518157959,5.73,6.802147388458252,5.73,6.698723316192627,5.73,6.620229244232178,6.574936866760254,4.36,4.50894832611084,4.36,4.658822059631348,4.36,4.742812633514404,4.36,5.069769382476807,4.74508810043335
4.02,3.206667900085449,4.02,3.5792617797851562,4.02,3.9687156677246094,4.02,4.445967674255371,3.8001532554626465,0.7,0.4198833107948303,0.7,0.8541954159736633,0.7,0.9663088917732239,0.7,0.537064254283905,0.6943629682064056
7.94,5.822190761566162,7.94,5.829367160797119,7.94,6.2660136222839355,7.94,5.965472221374512,5.970760941505432,8.39,8.204230308532715,8.39,8.197382926940918,8.39,8.538015365600586,8.39,8.72021484375,8.414960861206055
0.9,0.9473739266395569,0.9,1.0010756254196167,0.9,1.26271653175354,0.9,1.5123443603515625,1.180877611041069,0.95,0.8169272541999817,0.95,0.660913348197937,0.95,1.0938715934753418,0.95,0.8154624700546265,0.8467936664819717
6.8,7.319399833679199,6.8,6.169234275817871,6.8,7.356441020965576,6.8,8.104554176330566,7.237407326698303,0.95,0.8945133686065674,0.95,0.8309742212295532,0.95,0.954430103302002,0.95,1.009243369102478,0.9222902655601501
0.93,0.5246737003326416,0.93,0.7712541818618774,0.93,0.8148776292800903,0.93,0.743247389793396,0.7135132253170013,4.85,4.6968584060668945,4.85,4.666799068450928,4.85,5.068460464477539,4.85,4.825524806976318,4.81441068649292
7.94,4.572885513305664,7.94,5.447360992431641,7.94,4.6721086502075195,7.94,5.074589252471924,4.941736102104187,2.16,1.7622692584991455,2.16,1.5665351152420044,2.16,1.527209997177124,2.16,1.8712193965911865,1.6818084418773651
0.7,0.24126416444778442,0.7,0.6711064577102661,0.7,0.6128982901573181,0.7,0.8170698285102844,0.5855846852064133,0.95,0.6554744243621826,0.95,0.8322118520736694,0.95,1.0499110221862793,0.95,0.8505978584289551,0.8470487892627716
0.8,0.5770750641822815,0.8,0.7740086317062378,0.8,0.7048887610435486,0.8,0.8397354483604431,0.7239269763231277,7.89,7.332122325897217,7.89,6.6371049880981445,7.89,6.9928412437438965,7.89,8.029312133789062,7.24784517288208
4.75,4.147331714630127,4.75,3.720266342163086,4.75,3.9021074771881104,4.75,4.467496395111084,4.059300482273102,7.89,7.385775089263916,7.89,7.744821548461914,7.89,7.892046928405762,7.89,7.8132171630859375,7.708965182304382
3.04,2.590550661087036,3.04,2.6319780349731445,3.04,2.7935869693756104,3.04,2.8817086219787598,2.7244560718536377,3.95,3.791475534439087,3.95,4.034218788146973,3.95,4.481013774871826,3.95,4.340487957000732,4.1617990136146545
0.95,0.9219198822975159,0.95,0.6075719594955444,0.95,0.6224699020385742,0.95,1.011472463607788,0.7908585518598557,7.62,6.565433502197266,7.62,6.28663969039917,7.62,6.912357807159424,7.62,6.808497428894043,6.643232107162476
6.48,5.962048053741455,6.48,6.018331050872803,6.48,6.0882086753845215,6.48,6.300538539886475,6.0922815799713135,4.35,4.5902814865112305,4.35,4.1258978843688965,4.35,4.139063358306885,4.35,4.1052727699279785,4.240128874778748
0.95,0.678080141544342,0.95,0.7027329206466675,0.95,0.9531775712966919,0.95,0.8671720027923584,0.800290659070015,4.7,4.692647933959961,4.7,4.963364601135254,4.7,5.292445182800293,4.7,5.076968193054199,5.006356477737427
0.81,0.9647802114486694,0.81,0.7873407602310181,0.81,0.6947986483573914,0.81,0.9857966303825378,0.8581790626049042,4.42,4.523441314697266,4.42,4.3770551681518555,4.42,4.443589687347412,4.42,4.5851030349731445,4.482297301292419
0.6,0.6501478552818298,0.6,0.8830668926239014,0.6,0.7984143495559692,0.6,0.92061847448349,0.8130618929862976,5.27,4.381636142730713,5.27,4.4530348777771,5.27,5.013628005981445,5.27,4.648985385894775,4.624321103096008
0.8,0.6833779215812683,0.8,0.707106351852417,0.8,0.6945227980613708,0.8,0.7053929567337036,0.6976000070571899,0.68,0.6688192486763,0.68,0.851016640663147,0.68,0.7601341009140015,0.68,0.9143891930580139,0.7985897958278656
3.64,3.2734432220458984,3.64,2.7594797611236572,3.64,3.6831724643707275,3.64,3.8093433380126953,3.3813596963882446,8.02,7.820516109466553,8.02,8.038009643554688,8.02,8.280753135681152,8.02,8.068022727966309,8.051825404167175
0.95,1.0330957174301147,0.95,0.7954846620559692,0.95,0.9128468036651611,0.95,0.8324102163314819,0.8934593498706818,4.75,4.147331714630127,4.75,3.720266342163086,4.75,3.9021074771881104,4.75,4.467496395111084,4.059300482273102
1.1,1.2127611637115479,1.1,1.1889513731002808,1.1,1.0523583889007568,1.1,1.134845495223999,1.1472291052341461,4.01,3.86948561668396,4.01,3.8011717796325684,4.01,3.896256446838379,4.01,4.232640266418457,3.949888527393341
3.12,2.4409537315368652,3.12,2.617244243621826,3.12,3.0391383171081543,3.12,2.8732078075408936,2.742636024951935,8.4,8.182209014892578,8.4,8.536073684692383,8.4,8.661684036254883,8.4,8.707474708557129,8.521860361099243
6.6,7.319991588592529,6.6,7.038763046264648,6.6,7.505251884460449,6.6,7.178828716278076,7.260708808898926,0.6,0.7254040837287903,0.6,0.6985070705413818,0.6,0.7076974511146545,0.6,0.8298630118370056,0.7403679043054581
0.95,0.8946983814239502,0.95,0.668993353843689,0.95,1.0916903018951416,0.95,0.8872575759887695,0.8856599032878876,3.12,2.3665361404418945,3.12,2.8782272338867188,3.12,2.808596134185791,3.12,2.9202189445495605,2.743394613265991
0.95,0.871691107749939,0.95,0.9224706888198853,0.95,0.8145372867584229,0.95,0.88270103931427,0.8728500306606293,0.73,0.5254817605018616,0.73,0.9061048030853271,0.73,1.1066079139709473,0.73,1.4012178182601929,0.9848530739545822
0.95,0.9319849610328674,0.95,0.7141059637069702,0.95,1.0188179016113281,0.95,0.9597115516662598,0.9061550945043564,6.06,5.803274631500244,6.06,5.864294528961182,6.06,6.2450151443481445,6.06,6.216285705566406,6.032217502593994
4.36,5.0730881690979,4.36,5.355834484100342,4.36,5.636377334594727,4.36,5.712071895599365,5.4443429708480835,4.43,4.482646942138672,4.43,4.337331771850586,4.43,4.457364082336426,4.43,4.576862335205078,4.46355128288269
0.7,0.5833602547645569,0.7,0.12394428253173828,0.7,0.7694537043571472,0.7,0.7884708046913147,0.5663072615861893,0.68,0.7043951153755188,0.68,0.8463730812072754,0.68,0.7575560212135315,0.68,0.8942469358444214,0.8006427884101868
2.93,2.5919840335845947,2.93,2.301957607269287,2.93,2.953639030456543,2.93,2.6248703002929688,2.6181127429008484,3.62,2.9916608333587646,3.62,2.6460771560668945,3.62,3.119874954223633,3.62,2.558459758758545,2.8290181756019592
5.1,5.1819376945495605,5.1,5.075039863586426,5.1,5.162425518035889,5.1,4.887300968170166,5.07667601108551,5.98,6.604349613189697,5.98,5.583303451538086,5.98,6.535312652587891,5.98,6.442495346069336,6.291365265846252
7.1,5.891933441162109,7.1,5.598369598388672,7.1,5.831228733062744,7.1,6.201059818267822,5.880647897720337,0.95,1.0260553359985352,0.95,0.9299334287643433,0.95,0.9570846557617188,0.95,1.086851954460144,0.9999813437461853
0.64,0.46159106492996216,0.64,0.5041053295135498,0.64,0.6967529654502869,0.64,0.6315539479255676,0.5735008269548416,0.93,0.8733761310577393,0.93,0.8788645267486572,0.93,0.9441925287246704,0.93,1.3322547674179077,1.0071719884872437
0.95,0.9314818978309631,0.95,1.0290266275405884,0.95,0.8023973107337952,0.95,0.8183943033218384,0.8953250348567963,6.47,6.3760905265808105,6.47,6.91063117980957,6.47,7.134358882904053,6.47,6.9287109375,6.837447881698608
9.7,7.801233291625977,9.7,8.501433372497559,9.7,7.645282745361328,9.7,7.910475730895996,7.964606285095215,6.15,5.8751373291015625,6.15,6.233898639678955,6.15,6.46409273147583,6.15,6.024727821350098,6.149464130401611
4.01,4.270946502685547,4.01,3.955442428588867,4.01,4.073610782623291,4.01,4.203524112701416,4.12588095664978,5.27,5.658780097961426,5.27,5.832962989807129,5.27,5.813987731933594,5.27,5.696001052856445,5.750432968139648
0.95,0.6726728081703186,0.95,0.9235697984695435,0.95,0.8930380940437317,0.95,0.8748480081558228,0.8410321772098541,6.12,6.147433280944824,6.12,5.50073766708374,6.12,6.16814661026001,6.12,5.90778923034668,5.9310266971588135
7.44,7.644954204559326,7.44,7.49977970123291,7.44,7.999502658843994,7.44,8.035405158996582,7.794910430908203,4.51,4.498679161071777,4.51,4.36784553527832,4.51,4.512573719024658,4.51,4.5410966873168945,4.480048775672913
0.6,0.12780946493148804,0.6,0.46587860584259033,0.6,0.6362830996513367,0.6,0.6031150221824646,0.4582715481519699,3.6,3.4670042991638184,3.6,2.3705968856811523,3.6,3.2116293907165527,3.6,3.4564008712768555,3.1264078617095947
1.49,1.3123810291290283,1.49,1.4290000200271606,1.49,1.5258986949920654,1.49,1.7235748767852783,1.4977136552333832,3.12,2.3748507499694824,3.12,2.6358113288879395,3.12,2.979318141937256,3.12,2.8710122108459473,2.7152481079101562
1.49,1.3010485172271729,1.49,1.561949610710144,1.49,1.5599889755249023,1.49,1.5261573791503906,1.4872861206531525,4.38,4.5014872550964355,4.38,4.392236232757568,4.38,4.5145368576049805,4.38,4.55403470993042,4.490573763847351
7.39,6.805793762207031,7.39,6.362752914428711,7.39,6.612980365753174,7.39,6.648691177368164,6.60755455493927,4.1,4.137644290924072,4.1,3.596254825592041,4.1,4.314455032348633,4.1,4.818445682525635,4.216699957847595
