Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,Concentration
2.0,-12.0,1.0,1.0,22.0,1.0,9.0,3.37
2.0,-15.7,1.0,1.0,22.0,1.0,9.0,3.75
2.0,-24.0,1.0,1.0,22.0,1.0,9.0,6.15
2.0,-25.0,1.0,1.0,22.0,1.0,9.0,6.06
2.0,-16.8,1.0,1.0,22.0,1.0,9.0,6.47
2.0,-10.5,1.0,0.0,22.0,1.0,9.0,3.64
2.0,-2.59,1.0,0.0,22.0,1.0,9.0,0.7
2.0,-3.03,1.0,1.0,10.4,1.0,11.0,0.95
2.0,-1.03,1.0,1.0,10.9,1.0,11.0,0.95
2.0,-0.906,1.0,1.0,11.0,1.0,11.0,0.95
2.0,-3.91,1.0,1.0,15.3,1.0,11.0,0.95
2.0,-0.844,1.0,1.0,15.4,1.0,11.0,0.95
2.0,-0.906,1.0,1.0,15.5,1.0,11.0,0.95
2.0,-4.66,1.0,1.0,20.3,1.0,11.0,0.95
2.0,-1.84,1.0,1.0,20.3,1.0,11.0,0.95
2.0,-1.84,1.0,1.0,20.5,1.0,11.0,0.95
2.0,-1.53,1.0,1.0,24.9,1.0,11.0,0.95
2.0,-0.906,1.0,1.0,24.9,1.0,11.0,0.95
2.0,-0.969,1.0,1.0,24.9,1.0,11.0,0.95
2.0,-6.22,1.0,1.0,30.1,1.0,11.0,0.95
2.0,-1.03,1.0,1.0,29.9,1.0,11.0,0.95
2.0,-0.906,1.0,1.0,29.8,1.0,11.0,0.95
2.0,-3.53,1.0,1.0,35.6,1.0,11.0,0.95
2.0,-0.906,1.0,1.0,35.2,1.0,11.0,0.95
2.0,-0.656,1.0,1.0,34.8,1.0,11.0,0.95
2.0,-3.03,1.0,1.0,40.8,1.0,11.0,0.95
2.0,-0.781,1.0,1.0,39.9,1.0,11.0,0.95
2.0,-0.844,1.0,1.0,40.5,1.0,11.0,0.95
2.0,-0.844,1.0,1.0,46.3,1.0,11.0,0.95
2.0,-0.0469,1.0,1.0,45.3,1.0,11.0,0.95
2.0,0.656,1.0,1.0,44.9,1.0,11.0,0.95
2.0,-1.09,1.0,1.0,9.9,1.0,15.0,0.95
2.0,-0.844,1.0,1.0,10.2,1.0,15.0,0.95
2.0,-0.844,1.0,1.0,15.2,1.0,15.0,0.95
2.0,-0.531,1.0,1.0,15.0,1.0,15.0,0.95
2.0,-1.16,1.0,1.0,20.0,1.0,15.0,0.95
2.0,-0.469,1.0,1.0,20.0,1.0,15.0,0.95
2.0,-1.78,1.0,1.0,24.8,1.0,15.0,0.95
2.0,-0.844,1.0,1.0,24.8,1.0,15.0,0.95
2.0,-1.84,1.0,1.0,30.0,1.0,15.0,0.95
2.0,-0.781,1.0,1.0,29.5,1.0,15.0,0.95
2.0,-2.59,1.0,1.0,35.0,1.0,15.0,0.95
2.0,-0.781,1.0,1.0,34.5,1.0,15.0,0.95
2.0,-1.84,1.0,1.0,40.0,1.0,15.0,0.95
2.0,-0.844,1.0,1.0,40.2,1.0,15.0,0.95
2.0,-1.16,1.0,1.0,45.2,1.0,15.0,0.95
2.0,-0.969,1.0,1.0,45.0,1.0,15.0,0.95
2.0,-37.3,1.0,0.0,22.0,1.0,1.0,6.6
2.0,-33.2,1.0,0.0,22.0,1.0,1.0,5.0
2.0,-13.8,1.0,0.0,22.0,1.0,1.0,3.2
2.0,-5.59,1.0,0.0,22.0,1.0,1.0,1.3
2.0,-2.97,0.0,1.0,22.0,1.0,31.0,4.31
2.0,-2.84,0.0,1.0,22.0,1.0,31.0,4.32
2.0,-2.03,0.0,1.0,22.0,1.0,31.0,4.36
2.0,-2.84,0.0,1.0,22.0,1.0,31.0,4.38
2.0,-2.91,0.0,1.0,22.0,1.0,31.0,4.39
2.0,-1.91,0.0,1.0,22.0,1.0,31.0,4.4
2.0,-2.84,0.0,1.0,22.0,1.0,31.0,4.42
2.0,-2.78,0.0,1.0,22.0,1.0,31.0,4.43
2.0,-1.97,0.0,1.0,22.0,1.0,31.0,4.5
2.0,-2.78,0.0,1.0,22.0,1.0,31.0,4.51
2.0,-2.22,0.0,1.0,22.0,1.0,31.0,4.52
2.0,-2.78,1.0,1.0,22.0,1.0,1.0,1.04
2.0,-11.2,1.0,1.0,22.0,1.0,1.0,3.12
2.0,-13.3,1.0,1.0,22.0,1.0,1.0,5.27
2.0,-24.2,1.0,1.0,22.0,1.0,1.0,7.1
2.0,-20.5,1.0,0.0,22.0,1.0,1.0,5.1
2.0,-10.8,1.0,0.0,22.0,1.0,1.0,3.62
2.0,-1.84,1.0,0.0,22.0,1.0,1.0,0.82
2.0,-4.78,1.0,1.0,22.0,2.0,2.0,0.76
2.0,-3.84,1.0,1.0,22.0,2.0,2.0,1.1
2.0,-11.8,1.0,1.0,22.0,2.0,2.0,3.2
2.0,-13.5,1.0,1.0,22.0,2.0,2.0,5.9
2.0,-25.2,1.0,1.0,22.0,2.0,2.0,7.39
2.0,-21.8,1.0,1.0,22.0,2.0,2.0,7.89
2.0,-17.2,1.0,0.0,22.0,2.0,2.0,5.98
2.0,-9.09,1.0,0.0,22.0,2.0,2.0,2.62
2.0,-4.84,1.0,0.0,22.0,2.0,2.0,0.86
2.0,-3.84,1.0,1.0,22.0,3.0,3.0,0.88
2.0,-7.72,1.0,1.0,22.0,3.0,3.0,2.12
2.0,-10.8,1.0,1.0,22.0,3.0,3.0,4.35
2.0,-16.3,1.0,1.0,22.0,3.0,3.0,6.26
2.0,-19.3,1.0,1.0,22.0,3.0,3.0,7.44
2.0,-17.4,1.0,1.0,22.0,3.0,3.0,8.39
2.0,-8.66,1.0,0.0,22.0,3.0,3.0,2.71
2.0,-1.72,1.0,0.0,22.0,3.0,3.0,0.97
2.0,-1.91,1.0,1.0,22.0,1.0,5.0,0.93
2.0,-13.8,1.0,1.0,22.0,1.0,5.0,3.18
2.0,-31.3,1.0,1.0,22.0,1.0,5.0,4.7
2.0,-26.3,1.0,1.0,22.0,1.0,5.0,6.1
2.0,-37.3,1.0,1.0,22.0,1.0,5.0,7.89
2.0,-39.8,1.0,1.0,22.0,1.0,5.0,8.02
2.0,-29.9,1.0,0.0,22.0,1.0,5.0,6.12
2.0,-25.5,1.0,0.0,22.0,1.0,5.0,4.68
2.0,-12.3,1.0,0.0,22.0,3.0,3.0,6.5
3.0,-0.969,0.0,1.0,22.0,1.0,1.0,0.6
3.0,-1.09,0.0,1.0,22.0,1.0,1.0,0.7
3.0,-0.969,0.0,1.0,22.0,1.0,1.0,0.56
3.0,-3.41,0.0,1.0,22.0,1.0,1.0,1.49
3.0,-3.84,0.0,1.0,22.0,1.0,1.0,1.63
3.0,-4.22,0.0,1.0,22.0,1.0,1.0,1.88
3.0,-9.03,0.0,1.0,22.0,1.0,1.0,3.37
3.0,-11.8,0.0,1.0,22.0,1.0,1.0,3.75
3.0,-9.72,0.0,1.0,22.0,1.0,1.0,4.02
3.0,-18.2,0.0,1.0,22.0,1.0,1.0,6.15
3.0,-19.0,0.0,1.0,22.0,1.0,1.0,6.06
3.0,-12.9,0.0,1.0,22.0,1.0,1.0,6.47
3.0,-11.8,0.0,0.0,22.0,1.0,1.0,4.1
3.0,-7.91,0.0,0.0,22.0,1.0,1.0,3.64
3.0,-6.72,0.0,0.0,22.0,1.0,1.0,3.6
3.0,-2.08,0.0,0.0,22.0,1.0,1.0,0.85
3.0,-1.84,0.0,0.0,22.0,1.0,1.0,0.7
3.0,-3.91,0.0,1.0,22.0,1.0,1.0,2.79
3.0,-8.91,0.0,1.0,22.0,1.0,4.0,4.36
3.0,-1.66,0.0,0.0,22.0,1.0,4.0,0.6
3.0,-1.66,0.0,0.0,22.0,1.0,4.0,0.68
3.0,-0.844,0.0,1.0,22.0,1.0,4.0,0.77
3.0,-2.91,0.0,1.0,22.0,1.0,4.0,2.16
3.0,-10.9,0.0,1.0,22.0,1.0,4.0,4.88
3.0,-14.4,0.0,1.0,22.0,1.0,4.0,7.62
3.0,-9.97,0.0,0.0,22.0,1.0,4.0,6.48
3.0,-2.84,0.0,1.0,22.0,1.0,4.0,0.73
3.0,-1.84,0.0,1.0,22.0,1.0,4.0,1.42
3.0,-3.97,0.0,1.0,22.0,1.0,4.0,2.72
3.0,-4.91,0.0,1.0,22.0,1.0,4.0,3.95
3.0,-7.59,0.0,1.0,22.0,1.0,4.0,4.85
3.0,-12.9,0.0,1.0,22.0,1.0,4.0,5.73
3.0,-14.0,0.0,1.0,22.0,1.0,4.0,6.47
3.0,-13.9,0.0,1.0,22.0,1.0,4.0,9.45
3.0,-15.0,0.0,0.0,22.0,1.0,4.0,7.62
3.0,-11.0,0.0,0.0,22.0,1.0,4.0,6.64
3.0,-8.66,0.0,0.0,22.0,1.0,4.0,4.75
3.0,-9.91,0.0,0.0,22.0,1.0,4.0,4.01
3.0,-5.84,0.0,0.0,22.0,1.0,4.0,3.04
3.0,-4.62,0.0,0.0,22.0,1.0,4.0,1.93
3.0,-1.91,0.0,0.0,22.0,1.0,4.0,0.8
3.0,-7.91,0.0,1.0,19.8,1.0,18.0,0.69
3.0,-12.8,0.0,1.0,26.0,1.0,18.0,0.69
3.0,-11.9,0.0,1.0,30.0,1.0,18.0,0.75
3.0,-10.5,0.0,1.0,25.0,1.0,18.0,0.64
3.0,-11.8,0.0,1.0,20.0,1.0,18.0,0.59
3.0,-9.53,0.0,1.0,30.0,1.0,18.0,0.67
3.0,-1.84,0.0,1.0,25.0,1.0,31.0,1.05
3.0,-0.844,0.0,1.0,25.0,1.0,31.0,0.73
3.0,-1.41,0.0,1.0,30.1,1.0,31.0,0.94
3.0,-1.28,0.0,1.0,20.4,1.0,31.0,0.84
3.0,-1.59,0.0,1.0,20.2,1.0,31.0,0.86
3.0,-1.28,0.0,1.0,30.0,1.0,31.0,0.87
3.0,-1.78,0.0,1.0,30.2,1.0,31.0,0.81
3.0,-1.03,0.0,1.0,25.1,1.0,31.0,0.84
3.0,-0.844,0.0,1.0,20.7,1.0,31.0,0.93
3.0,-2.84,1.0,1.0,22.0,1.0,1.0,0.9
3.0,-14.8,1.0,1.0,22.0,1.0,1.0,4.8
3.0,-21.5,1.0,1.0,22.0,1.0,1.0,6.8
3.0,-27.7,1.0,1.0,22.0,1.0,1.0,8.4
3.0,-28.5,1.0,1.0,22.0,1.0,1.0,9.7
3.0,-27.8,1.0,0.0,22.0,1.0,1.0,8.0
3.0,-6.72,1.0,0.0,22.0,3.0,3.0,4.2
3.0,-7.34,1.0,0.0,22.0,1.0,5.0,2.93
3.0,-0.844,1.0,0.0,22.0,1.0,5.0,1.1
3.0,-2.78,1.0,1.0,22.0,1.0,9.0,1.04
3.0,-11.2,1.0,1.0,22.0,1.0,9.0,3.12
3.0,-13.3,1.0,1.0,22.0,1.0,9.0,5.27
3.0,-24.2,1.0,1.0,22.0,1.0,9.0,7.1
3.0,-20.5,1.0,0.0,22.0,1.0,9.0,5.1
3.0,-10.8,1.0,0.0,22.0,1.0,9.0,3.62
3.0,-1.84,1.0,0.0,22.0,1.0,9.0,0.82
3.0,-0.969,1.0,1.0,22.0,1.0,9.0,0.6
3.0,-0.969,1.0,1.0,22.0,1.0,9.0,0.56
3.0,-3.41,1.0,1.0,22.0,1.0,9.0,1.49
3.0,-3.84,1.0,1.0,22.0,1.0,9.0,1.63
3.0,-4.22,1.0,1.0,22.0,1.0,9.0,1.88
3.0,-9.03,1.0,1.0,22.0,1.0,9.0,3.37
3.0,-11.8,1.0,1.0,22.0,1.0,9.0,3.75
3.0,-18.2,1.0,1.0,22.0,1.0,9.0,6.15
3.0,-19.0,1.0,1.0,22.0,1.0,9.0,6.06
3.0,-12.9,1.0,1.0,22.0,1.0,9.0,6.47
3.0,-7.91,1.0,0.0,22.0,1.0,9.0,3.64
3.0,-1.84,1.0,0.0,22.0,1.0,9.0,0.7
3.0,-2.78,1.0,1.0,10.4,1.0,11.0,0.95
3.0,-0.906,1.0,1.0,10.9,1.0,11.0,0.95
3.0,-0.844,1.0,1.0,11.0,1.0,11.0,0.95
3.0,-2.91,1.0,1.0,15.3,1.0,11.0,0.95
3.0,-0.844,1.0,1.0,15.4,1.0,11.0,0.95
3.0,-0.844,1.0,1.0,15.5,1.0,11.0,0.95
3.0,-3.16,1.0,1.0,20.3,1.0,11.0,0.95
3.0,-1.22,1.0,1.0,20.3,1.0,11.0,0.95
3.0,-1.03,1.0,1.0,20.5,1.0,11.0,0.95
3.0,-0.906,1.0,1.0,24.9,1.0,11.0,0.95
3.0,-0.844,1.0,1.0,24.9,1.0,11.0,0.95
3.0,-0.844,1.0,1.0,24.9,1.0,11.0,0.95
3.0,-3.97,1.0,1.0,30.1,1.0,11.0,0.95
3.0,-0.844,1.0,1.0,29.9,1.0,11.0,0.95
3.0,-0.844,1.0,1.0,29.8,1.0,11.0,0.95
3.0,-2.47,1.0,1.0,35.6,1.0,11.0,0.95
3.0,-0.844,1.0,1.0,35.2,1.0,11.0,0.95
3.0,-0.344,1.0,1.0,34.8,1.0,11.0,0.95
3.0,-2.03,1.0,1.0,40.8,1.0,11.0,0.95
3.0,-0.531,1.0,1.0,39.9,1.0,11.0,0.95
3.0,-0.781,1.0,1.0,40.5,1.0,11.0,0.95
3.0,-0.781,1.0,1.0,46.3,1.0,11.0,0.95
3.0,-0.122,1.0,1.0,45.3,1.0,11.0,0.95
3.0,0.281,1.0,1.0,44.9,1.0,11.0,0.95
3.0,-0.844,1.0,1.0,9.9,1.0,15.0,0.95
3.0,-0.719,1.0,1.0,10.2,1.0,15.0,0.95
3.0,-0.719,1.0,1.0,15.2,1.0,15.0,0.95
3.0,-0.156,1.0,1.0,15.0,1.0,15.0,0.95
3.0,-0.844,1.0,1.0,20.0,1.0,15.0,0.95
3.0,-0.156,1.0,1.0,20.0,1.0,15.0,0.95
3.0,-0.906,1.0,1.0,24.8,1.0,15.0,0.95
3.0,-0.594,1.0,1.0,24.8,1.0,15.0,0.95
3.0,-1.03,1.0,1.0,30.0,1.0,15.0,0.95
3.0,-0.531,1.0,1.0,29.5,1.0,15.0,0.95
3.0,-1.78,1.0,1.0,35.0,1.0,15.0,0.95
3.0,-0.469,1.0,1.0,34.5,1.0,15.0,0.95
3.0,-0.906,1.0,1.0,40.0,1.0,15.0,0.95
3.0,-0.719,1.0,1.0,40.2,1.0,15.0,0.95
3.0,-0.844,1.0,1.0,45.2,1.0,15.0,0.95
3.0,-0.844,1.0,1.0,45.0,1.0,15.0,0.95
3.0,-28.2,1.0,0.0,22.0,1.0,1.0,6.6
3.0,-24.3,1.0,0.0,22.0,1.0,1.0,5.0
3.0,-10.7,1.0,0.0,22.0,1.0,1.0,3.2
3.0,-4.03,1.0,0.0,22.0,1.0,1.0,1.3
3.0,-2.84,0.0,1.0,22.0,1.0,31.0,4.31
3.0,-2.66,0.0,1.0,22.0,1.0,31.0,4.32
3.0,-1.91,0.0,1.0,22.0,1.0,31.0,4.36
3.0,-2.16,0.0,1.0,22.0,1.0,31.0,4.38
3.0,-2.84,0.0,1.0,22.0,1.0,31.0,4.39
3.0,-1.84,0.0,1.0,22.0,1.0,31.0,4.4
3.0,-2.66,0.0,1.0,22.0,1.0,31.0,4.42
3.0,-1.97,0.0,1.0,22.0,1.0,31.0,4.43
3.0,-1.91,0.0,1.0,22.0,1.0,31.0,4.5
3.0,-2.03,0.0,1.0,22.0,1.0,31.0,4.51
3.0,-1.91,0.0,1.0,22.0,1.0,31.0,4.52
3.0,-1.84,1.0,1.0,22.0,1.0,1.0,1.04
3.0,-7.72,1.0,1.0,22.0,1.0,1.0,3.12
3.0,-9.28,1.0,1.0,22.0,1.0,1.0,5.27
3.0,-17.0,1.0,1.0,22.0,1.0,1.0,7.1
3.0,-20.5,1.0,0.0,22.0,1.0,1.0,5.1
3.0,-7.28,1.0,0.0,22.0,1.0,1.0,3.62
3.0,-0.969,1.0,0.0,22.0,1.0,1.0,0.82
3.0,-2.91,1.0,1.0,22.0,2.0,2.0,0.76
3.0,-2.84,1.0,1.0,22.0,2.0,2.0,1.1
3.0,-8.09,1.0,1.0,22.0,2.0,2.0,3.2
3.0,-8.91,1.0,1.0,22.0,2.0,2.0,5.9
3.0,-17.9,1.0,1.0,22.0,2.0,2.0,7.39
3.0,-15.4,1.0,1.0,22.0,2.0,2.0,7.89
3.0,-11.8,1.0,0.0,22.0,2.0,2.0,5.98
3.0,-5.97,1.0,0.0,22.0,2.0,2.0,2.62
3.0,-2.91,1.0,0.0,22.0,2.0,2.0,0.86
3.0,-2.59,1.0,1.0,22.0,3.0,3.0,0.88
3.0,-4.84,1.0,1.0,22.0,3.0,3.0,2.12
3.0,-7.09,1.0,1.0,22.0,3.0,3.0,4.35
3.0,-11.0,1.0,1.0,22.0,3.0,3.0,6.26
3.0,-13.6,1.0,1.0,22.0,3.0,3.0,7.44
3.0,-12.1,1.0,1.0,22.0,3.0,3.0,8.39
3.0,-5.78,1.0,0.0,22.0,3.0,3.0,2.71
3.0,-0.906,1.0,0.0,22.0,3.0,3.0,0.97
3.0,-1.59,1.0,1.0,22.0,1.0,5.0,0.93
3.0,-11.4,1.0,1.0,22.0,1.0,5.0,3.18
3.0,-23.7,1.0,1.0,22.0,1.0,5.0,4.7
3.0,-20.8,1.0,1.0,22.0,1.0,5.0,6.1
3.0,-27.9,1.0,1.0,22.0,1.0,5.0,7.89
3.0,-30.0,1.0,1.0,22.0,1.0,5.0,8.02
3.0,-22.4,1.0,0.0,22.0,1.0,5.0,6.12
3.0,-18.9,1.0,0.0,22.0,1.0,5.0,4.68
3.0,-8.34,1.0,0.0,22.0,3.0,3.0,6.5
4.0,-0.844,0.0,1.0,22.0,1.0,1.0,0.6
4.0,-0.906,0.0,1.0,22.0,1.0,1.0,0.7
4.0,-0.844,0.0,1.0,22.0,1.0,1.0,0.56
4.0,-2.84,0.0,1.0,22.0,1.0,1.0,1.49
4.0,-2.91,0.0,1.0,22.0,1.0,1.0,1.63
4.0,-3.16,0.0,1.0,22.0,1.0,1.0,1.88
4.0,-6.97,0.0,1.0,22.0,1.0,1.0,3.37
4.0,-8.91,0.0,1.0,22.0,1.0,1.0,3.75
4.0,-7.59,0.0,1.0,22.0,1.0,1.0,4.02
4.0,-14.3,0.0,1.0,22.0,1.0,1.0,6.15
4.0,-15.0,0.0,1.0,22.0,1.0,1.0,6.06
4.0,-10.3,0.0,1.0,22.0,1.0,1.0,6.47
4.0,-9.09,0.0,0.0,22.0,1.0,1.0,4.1
4.0,-6.41,0.0,0.0,22.0,1.0,1.0,3.64
4.0,-4.97,0.0,0.0,22.0,1.0,1.0,3.6
4.0,-1.64,0.0,0.0,22.0,1.0,1.0,0.85
4.0,-1.66,0.0,0.0,22.0,1.0,1.0,0.7
4.0,-3.03,0.0,1.0,22.0,1.0,1.0,2.79
4.0,-6.91,0.0,1.0,22.0,1.0,4.0,4.36
4.0,-1.03,0.0,0.0,22.0,1.0,4.0,0.6
4.0,-1.03,0.0,0.0,22.0,1.0,4.0,0.68
4.0,-0.844,0.0,1.0,22.0,1.0,4.0,0.77
4.0,-2.78,0.0,1.0,22.0,1.0,4.0,2.16
4.0,-8.53,0.0,1.0,22.0,1.0,4.0,4.88
4.0,-11.7,0.0,1.0,22.0,1.0,4.0,7.62
4.0,-8.41,0.0,0.0,22.0,1.0,4.0,6.48
4.0,-1.91,0.0,1.0,22.0,1.0,4.0,0.73
4.0,-1.53,0.0,1.0,22.0,1.0,4.0,1.42
4.0,-3.03,0.0,1.0,22.0,1.0,4.0,2.72
4.0,-3.91,0.0,1.0,22.0,1.0,4.0,3.95
4.0,-5.91,0.0,1.0,22.0,1.0,4.0,4.85
4.0,-10.1,0.0,1.0,22.0,1.0,4.0,5.73
4.0,-10.9,0.0,1.0,22.0,1.0,4.0,6.47
4.0,-10.8,0.0,1.0,22.0,1.0,4.0,9.45
4.0,-11.8,0.0,0.0,22.0,1.0,4.0,7.62
4.0,-8.84,0.0,0.0,22.0,1.0,4.0,6.64
4.0,-6.84,0.0,0.0,22.0,1.0,4.0,4.75
4.0,-7.84,0.0,0.0,22.0,1.0,4.0,4.01
4.0,-4.84,0.0,0.0,22.0,1.0,4.0,3.04
4.0,-3.72,0.0,0.0,22.0,1.0,4.0,1.93
4.0,-1.84,0.0,0.0,22.0,1.0,4.0,0.8
4.0,-6.78,0.0,1.0,19.8,1.0,18.0,0.69
4.0,-11.1,0.0,1.0,26.0,1.0,18.0,0.69
4.0,-10.2,0.0,1.0,30.0,1.0,18.0,0.75
4.0,-8.22,0.0,1.0,25.0,1.0,18.0,0.64
4.0,-10.8,0.0,1.0,20.0,1.0,18.0,0.59
4.0,-8.47,0.0,1.0,30.0,1.0,18.0,0.67
4.0,-1.72,0.0,1.0,25.0,1.0,31.0,1.05
4.0,-0.844,0.0,1.0,25.0,1.0,31.0,0.73
4.0,-0.906,0.0,1.0,30.1,1.0,31.0,0.94
4.0,-1.18,0.0,1.0,20.4,1.0,31.0,0.84
4.0,-0.969,0.0,1.0,20.2,1.0,31.0,0.86
4.0,-0.906,0.0,1.0,30.0,1.0,31.0,0.87
4.0,-1.16,0.0,1.0,30.2,1.0,31.0,0.81
4.0,-0.844,0.0,1.0,25.1,1.0,31.0,0.84
4.0,-0.781,0.0,1.0,20.7,1.0,31.0,0.93
4.0,-2.03,1.0,1.0,22.0,1.0,1.0,0.9
4.0,-11.5,1.0,1.0,22.0,1.0,1.0,4.8
4.0,-16.5,1.0,1.0,22.0,1.0,1.0,6.8
4.0,-21.5,1.0,1.0,22.0,1.0,1.0,8.4
4.0,-21.9,1.0,1.0,22.0,1.0,1.0,9.7
4.0,-21.7,1.0,0.0,22.0,1.0,1.0,8.0
4.0,-4.84,1.0,0.0,22.0,3.0,3.0,4.2
4.0,-5.97,1.0,0.0,22.0,1.0,5.0,2.93
4.0,-0.844,1.0,0.0,22.0,1.0,5.0,1.1
4.0,-1.84,1.0,1.0,22.0,1.0,9.0,1.04
4.0,-7.72,1.0,1.0,22.0,1.0,9.0,3.12
4.0,-9.28,1.0,1.0,22.0,1.0,9.0,5.27
4.0,-17.0,1.0,1.0,22.0,1.0,9.0,7.1
4.0,-13.3,1.0,0.0,22.0,1.0,9.0,5.1
4.0,-7.28,1.0,0.0,22.0,1.0,9.0,3.62
4.0,-0.969,1.0,0.0,22.0,1.0,9.0,0.82
4.0,-0.844,1.0,1.0,22.0,1.0,9.0,0.6
4.0,-0.844,1.0,1.0,22.0,1.0,9.0,0.56
4.0,-2.84,1.0,1.0,22.0,1.0,9.0,1.49
4.0,-2.91,1.0,1.0,22.0,1.0,9.0,1.63
4.0,-3.16,1.0,1.0,22.0,1.0,9.0,1.88
4.0,-6.97,1.0,1.0,22.0,1.0,9.0,3.37
4.0,-8.91,1.0,1.0,22.0,1.0,9.0,3.75
4.0,-14.3,1.0,1.0,22.0,1.0,9.0,6.15
4.0,-15.0,1.0,1.0,22.0,1.0,9.0,6.06
4.0,-10.3,1.0,1.0,22.0,1.0,9.0,6.47
4.0,-6.41,1.0,0.0,22.0,1.0,9.0,3.64
4.0,-1.66,1.0,0.0,22.0,1.0,9.0,0.7
4.0,-1.91,1.0,1.0,10.4,1.0,11.0,0.95
4.0,-0.844,1.0,1.0,10.9,1.0,11.0,0.95
4.0,-0.781,1.0,1.0,11.0,1.0,11.0,0.95
4.0,-2.47,1.0,1.0,15.3,1.0,11.0,0.95
4.0,-0.781,1.0,1.0,15.4,1.0,11.0,0.95
4.0,-0.781,1.0,1.0,15.5,1.0,11.0,0.95
4.0,-2.72,1.0,1.0,20.3,1.0,11.0,0.95
4.0,-1.06,1.0,1.0,20.3,1.0,11.0,0.95
4.0,-0.844,1.0,1.0,20.5,1.0,11.0,0.95
4.0,-0.844,1.0,1.0,24.9,1.0,11.0,0.95
4.0,-0.719,1.0,1.0,24.9,1.0,11.0,0.95
4.0,-0.781,1.0,1.0,24.9,1.0,11.0,0.95
4.0,-2.84,1.0,1.0,30.1,1.0,11.0,0.95
4.0,-0.781,1.0,1.0,29.9,1.0,11.0,0.95
4.0,-0.656,1.0,1.0,29.8,1.0,11.0,0.95
4.0,-1.84,1.0,1.0,35.6,1.0,11.0,0.95
4.0,-0.719,1.0,1.0,35.2,1.0,11.0,0.95
4.0,-0.156,1.0,1.0,34.8,1.0,11.0,0.95
4.0,-1.66,1.0,1.0,40.8,1.0,11.0,0.95
4.0,-0.219,1.0,1.0,39.9,1.0,11.0,0.95
4.0,-0.531,1.0,1.0,40.5,1.0,11.0,0.95
4.0,-0.531,1.0,1.0,46.3,1.0,11.0,0.95
4.0,-0.159,1.0,1.0,45.3,1.0,11.0,0.95
4.0,0.156,1.0,1.0,44.9,1.0,11.0,0.95
4.0,-0.844,1.0,1.0,9.9,1.0,15.0,0.95
4.0,-0.406,1.0,1.0,10.2,1.0,15.0,0.95
4.0,-0.406,1.0,1.0,15.2,1.0,15.0,0.95
4.0,-0.0312,1.0,1.0,15.0,1.0,15.0,0.95
4.0,-0.781,1.0,1.0,20.0,1.0,15.0,0.95
4.0,-0.0312,1.0,1.0,20.0,1.0,15.0,0.95
4.0,-0.844,1.0,1.0,24.8,1.0,15.0,0.95
4.0,-0.219,1.0,1.0,24.8,1.0,15.0,0.95
4.0,-0.844,1.0,1.0,30.0,1.0,15.0,0.95
4.0,-0.156,1.0,1.0,29.5,1.0,15.0,0.95
4.0,-0.906,1.0,1.0,35.0,1.0,15.0,0.95
4.0,-0.156,1.0,1.0,34.5,1.0,15.0,0.95
4.0,-0.844,1.0,1.0,40.0,1.0,15.0,0.95
4.0,-0.344,1.0,1.0,40.2,1.0,15.0,0.95
4.0,-0.719,1.0,1.0,45.2,1.0,15.0,0.95
4.0,-0.594,1.0,1.0,45.0,1.0,15.0,0.95
4.0,-22.0,1.0,0.0,22.0,1.0,1.0,6.6
4.0,-18.5,1.0,0.0,22.0,1.0,1.0,5.0
4.0,-8.16,1.0,0.0,22.0,1.0,1.0,3.2
4.0,-3.22,1.0,0.0,22.0,1.0,1.0,1.3
4.0,-2.47,0.0,1.0,22.0,1.0,31.0,4.31
4.0,-1.97,0.0,1.0,22.0,1.0,31.0,4.32
4.0,-1.84,0.0,1.0,22.0,1.0,31.0,4.36
4.0,-1.91,0.0,1.0,22.0,1.0,31.0,4.38
4.0,-2.84,0.0,1.0,22.0,1.0,31.0,4.39
4.0,-1.78,0.0,1.0,22.0,1.0,31.0,4.4
4.0,-2.03,0.0,1.0,22.0,1.0,31.0,4.42
4.0,-1.91,0.0,1.0,22.0,1.0,31.0,4.43
4.0,-1.84,0.0,1.0,22.0,1.0,31.0,4.5
4.0,-1.91,0.0,1.0,22.0,1.0,31.0,4.51
4.0,-1.84,0.0,1.0,22.0,1.0,31.0,4.52
4.0,-1.03,1.0,1.0,22.0,1.0,1.0,1.04
4.0,-5.47,1.0,1.0,22.0,1.0,1.0,3.12
4.0,-6.91,1.0,1.0,22.0,1.0,1.0,5.27
4.0,-12.8,1.0,1.0,22.0,1.0,1.0,7.1
4.0,-13.3,1.0,0.0,22.0,1.0,1.0,5.1
4.0,-5.09,1.0,0.0,22.0,1.0,1.0,3.62
4.0,-0.844,1.0,0.0,22.0,1.0,1.0,0.82
4.0,-1.91,1.0,1.0,22.0,2.0,2.0,0.76
4.0,-1.91,1.0,1.0,22.0,2.0,2.0,1.1
4.0,-5.91,1.0,1.0,22.0,2.0,2.0,3.2
4.0,-6.34,1.0,1.0,22.0,2.0,2.0,5.9
4.0,-13.6,1.0,1.0,22.0,2.0,2.0,7.39
4.0,-11.8,1.0,1.0,22.0,2.0,2.0,7.89
4.0,-8.78,1.0,0.0,22.0,2.0,2.0,5.98
4.0,-4.41,1.0,0.0,22.0,2.0,2.0,2.62
4.0,-1.97,1.0,0.0,22.0,2.0,2.0,0.86
