Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,A,B,C,Concentration
2,-0.844,1,1,40.2,1,15,0,0,1,0.95
2,-1.16,1,1,45.2,1,15,0,0,1,0.95
2,-0.969,1,1,45,1,15,0,0,1,0.95
2,-37.3,1,0,22,1,1,0,1,0,6.6
2,-33.2,1,0,22,1,1,0,1,0,5
2,-13.8,1,0,22,1,1,0,1,0,3.2
2,-5.59,1,0,22,1,1,1,0,0,1.3
2,-2.97,0,1,22,1,31,1,0,0,4.31
2,-2.84,0,1,22,1,31,1,0,0,4.32
2,-2.03,0,1,22,1,31,1,0,0,4.36
2,-2.84,0,1,22,1,31,1,0,0,4.38
2,-2.91,0,1,22,1,31,1,0,0,4.39
2,-1.91,0,1,22,1,31,1,0,0,4.4
2,-2.84,0,1,22,1,31,1,0,0,4.42
2,-2.78,0,1,22,1,31,1,0,0,4.43
2,-1.97,0,1,22,1,31,1,0,0,4.5
2,-2.78,0,1,22,1,31,1,0,0,4.51
2,-2.22,0,1,22,1,31,1,0,0,4.52
2,-2.78,1,1,22,1,1,0,0,1,1.04
2,-11.2,1,1,22,1,1,0,0,1,3.12
2,-13.3,1,1,22,1,1,0,0,1,5.27
2,-24.2,1,1,22,1,1,0,0,1,7.1
2,-20.5,1,0,22,1,1,0,0,1,5.1
2,-10.8,1,0,22,1,1,0,0,1,3.62
2,-1.84,1,0,22,1,1,0,0,1,0.82
2,-20.8,1,0,22,1,1,0,0,1,7.94
2,-4.78,1,1,22,2,2,0,0,1,0.76
2,-3.84,1,1,22,2,2,0,0,1,1.1
2,-11.8,1,1,22,2,2,0,0,1,3.2
2,-13.5,1,1,22,2,2,0,0,1,5.9
2,-25.2,1,1,22,2,2,0,0,1,7.39
2,-21.8,1,1,22,2,2,0,0,1,7.89
2,-17.2,1,0,22,2,2,0,0,1,5.98
2,-9.09,1,0,22,2,2,0,0,1,2.62
2,-4.84,1,0,22,2,2,0,0,1,0.86
2,-3.84,1,1,22,3,3,0,0,1,0.88
2,-7.72,1,1,22,3,3,0,0,1,2.12
2,-10.8,1,1,22,3,3,0,0,1,4.35
2,-16.3,1,1,22,3,3,0,0,1,6.26
2,-19.3,1,1,22,3,3,0,0,1,7.44
2,-15.3,1,1,22,3,3,0,0,1,8.71
2,-17.4,1,1,22,3,3,0,0,1,8.39
2,-8.66,1,0,22,3,3,0,0,1,2.71
2,-1.72,1,0,22,3,3,0,0,1,0.97
3,-0.969,0,1,22,1,6,1,0,0,0.6
3,-1.09,0,1,22,1,6,1,0,0,0.7
3,-0.969,0,1,22,1,6,1,0,0,0.56
3,-3.41,0,1,22,1,6,1,0,0,1.49
3,-3.84,0,1,22,1,6,1,0,0,1.63
3,-4.22,0,1,22,1,6,1,0,0,1.88
3,-9.03,0,1,22,1,6,1,0,0,3.37
3,-11.8,0,1,22,1,6,1,0,0,3.75
3,-9.72,0,1,22,1,1,1,0,0,4.02
3,-18.2,0,1,22,1,1,1,0,0,6.15
3,-19,0,1,22,1,1,1,0,0,6.06
3,-12.9,0,1,22,1,1,1,0,0,6.47
3,-11.8,0,0,22,1,1,1,0,0,4.1
3,-7.91,0,0,22,1,1,1,0,0,3.64
3,-6.72,0,0,22,1,1,1,0,0,3.6
3,-2.08,0,0,22,1,1,1,0,0,0.85
3,-1.84,0,0,22,1,1,1,0,0,0.7
3,-3.91,0,1,22,1,1,1,0,0,2.79
3,-8.91,0,1,22,1,4,1,0,0,4.36
3,-1.66,0,0,22,1,4,1,0,0,0.6
3,-1.66,0,0,22,1,4,1,0,0,0.68
3,-0.844,0,1,22,1,4,1,0,0,0.77
3,-2.91,0,1,22,1,4,1,0,0,2.16
3,-10.9,0,1,22,1,4,1,0,0,4.88
3,-14.4,0,1,22,1,4,1,0,0,7.62
3,-9.97,0,0,22,1,4,1,0,0,6.48
3,-2.84,0,1,22,1,4,1,0,0,0.73
3,-1.84,0,1,22,1,4,1,0,0,1.42
3,-3.97,0,1,22,1,4,1,0,0,2.72
3,-4.91,0,1,22,1,4,1,0,0,3.95
3,-7.59,0,1,22,1,4,1,0,0,4.85
3,-12.9,0,1,22,1,4,1,0,0,5.73
3,-14,0,1,22,1,4,1,0,0,6.47
3,-13.9,0,1,22,1,4,1,0,0,9.45
3,-15,0,0,22,1,4,1,0,0,7.62
3,-11,0,0,22,1,4,1,0,0,6.64
3,-8.66,0,0,22,1,4,1,0,0,4.75
3,-9.91,0,0,22,1,4,1,0,0,4.01
3,-5.84,0,0,22,1,4,1,0,0,3.04
3,-4.62,0,0,22,1,4,1,0,0,1.93
3,-1.91,0,0,22,1,4,1,0,0,0.8
3,-7.91,0,1,19.8,1,18,1,0,0,0.69
3,-12.8,0,1,26,1,18,1,0,0,0.69
3,-11.9,0,1,30,1,18,1,0,0,0.75
3,-10.5,0,1,25,1,18,1,0,0,0.64
3,-11.8,0,1,20,1,18,1,0,0,0.59
3,-9.53,0,1,30,1,18,1,0,0,0.67
3,-1.84,0,1,25,1,31,1,0,0,1.05
3,-0.844,0,1,25,1,31,1,0,0,0.73
3,-1.41,0,1,30.1,1,31,1,0,0,0.94
3,-1.28,0,1,20.4,1,31,1,0,0,0.84
3,-1.59,0,1,20.2,1,31,1,0,0,0.86
3,-1.28,0,1,30,1,31,1,0,0,0.87
3,-1.78,0,1,30.2,1,31,1,0,0,0.81
3,-1.03,0,1,25.1,1,31,1,0,0,0.84
3,-0.844,0,1,20.7,1,31,1,0,0,0.93
3,-4.72,0,1,22,1,1,0,1,0,0.98
3,-3.03,0,1,22,1,1,0,1,0,2.62
3,-8.22,0,1,22,1,1,0,1,0,4.67
3,-13.9,0,1,22,1,1,0,1,0,7.51
3,-19.7,0,0,22,1,1,0,1,0,7.94
3,-16.5,0,0,22,1,1,0,1,0,6.08
3,-13.7,0,0,22,1,1,0,1,0,4.54
3,-11.8,0,0,22,1,1,0,1,0,2.48
3,-2.84,0,0,22,1,1,0,1,0,0.9
3,-4.66,0,1,22,1,1,0,1,0,0.86
3,-3.03,0,1,22,1,1,0,1,0,2.28
3,-7.72,0,1,22,1,1,0,1,0,4.67
3,-22.8,0,1,22,1,1,0,1,0,6.61
3,-24.7,0,1,22,1,1,0,1,0,8.01
3,-27.5,0,1,22,1,1,0,1,0,8.84
3,-22.3,0,0,22,1,1,0,1,0,6.28
3,-11.6,0,0,22,1,1,0,1,0,4.29
3,-7.91,0,0,22,1,1,0,1,0,3.1
3,-2.91,0,0,22,1,1,0,1,0,0.96
3,-1.37,0,1,22,1,34,1,0,0,0.83
3,-3.5,0,1,22,1,34,1,0,0,1.39
3,-5.02,0,1,22,1,34,1,0,0,2.81
3,-8.32,0,1,22,1,34,1,0,0,3.75
3,-11.7,0,1,22,1,34,1,0,0,4.83
3,-15.7,0,1,22,1,34,1,0,0,5.59
3,-23.9,0,1,22,1,34,1,0,0,6.69
3,-26.2,0,1,22,1,34,1,0,0,7.12
3,-20,0,0,22,1,34,1,0,0,7.04
3,-19.3,0,0,22,1,34,1,0,0,5.52
3,-14,0,0,22,1,34,1,0,0,4.7
3,-11.3,0,0,22,1,34,1,0,0,3.4
3,-8.81,0,0,22,1,34,1,0,0,2.64
3,-4.38,0,0,22,1,34,1,0,0,1.5
3,-1.38,0,0,22,1,34,1,0,0,0.82
3,-5.25,0,1,22,1,34,1,0,0,3.6
3,-8.69,0,1,22,1,34,1,0,0,4.33
3,-8.23,0,1,22,1,34,1,0,0,5.06
3,-10,0,1,22,1,34,1,0,0,6.55
3,-11.4,0,1,22,1,34,1,0,0,7.4
3,0.249,0,1,22,1,34,1,0,0,0.78
3,-1.75,0,1,22,1,34,1,0,0,1.38
3,-4.82,0,1,22,1,34,1,0,0,2.37
3,-10.2,0,1,22,1,34,1,0,0,3.67
3,-10.3,0,1,22,1,34,1,0,0,4.89
3,-13.2,0,1,22,1,34,1,0,0,5.79
3,-14.3,0,1,22,1,34,1,0,0,6.41
3,-16.3,0,1,22,1,34,1,0,0,7.53
3,-2.78,1,1,10.4,1,11,0,0,1,0.95
3,-0.906,1,1,10.9,1,11,0,0,1,0.95
3,-0.844,1,1,11,1,11,0,0,1,0.95
3,-2.91,1,1,15.3,1,11,0,0,1,0.95
3,-0.844,1,1,15.4,1,11,0,0,1,0.95
3,-0.844,1,1,15.5,1,11,0,0,1,0.95
3,-3.16,1,1,20.3,1,11,0,0,1,0.95
3,-1.22,1,1,20.3,1,11,0,0,1,0.95
3,-1.03,1,1,20.5,1,11,0,0,1,0.95
3,-0.906,1,1,24.9,1,11,0,0,1,0.95
3,-0.844,1,1,24.9,1,11,0,0,1,0.95
3,-0.844,1,1,24.9,1,11,0,0,1,0.95
3,-3.97,1,1,30.1,1,11,0,0,1,0.95
3,-0.844,1,1,29.9,1,11,0,0,1,0.95
3,-0.844,1,1,29.8,1,11,0,0,1,0.95
3,-2.47,1,1,35.6,1,11,0,0,1,0.95
3,-0.844,1,1,35.2,1,11,0,0,1,0.95
3,-0.344,1,1,34.8,1,11,0,0,1,0.95
3,-2.03,1,1,40.8,1,11,0,0,1,0.95
3,-0.531,1,1,39.9,1,11,0,0,1,0.95
3,-0.781,1,1,40.5,1,11,0,0,1,0.95
3,-0.781,1,1,46.3,1,11,0,0,1,0.95
3,-0.122,1,1,45.3,1,11,0,0,1,0.95
3,0.281,1,1,44.9,1,11,0,0,1,0.95
3,-0.844,1,1,9.9,1,15,0,0,1,0.95
3,-0.719,1,1,10.2,1,15,0,0,1,0.95
3,-0.719,1,1,15.2,1,15,0,0,1,0.95
3,-0.156,1,1,15,1,15,0,0,1,0.95
3,-0.844,1,1,20,1,15,0,0,1,0.95
3,-0.156,1,1,20,1,15,0,0,1,0.95
3,-0.906,1,1,24.8,1,15,0,0,1,0.95
3,-0.594,1,1,24.8,1,15,0,0,1,0.95
3,-1.03,1,1,30,1,15,0,0,1,0.95
3,-0.531,1,1,29.5,1,15,0,0,1,0.95
3,-1.78,1,1,35,1,15,0,0,1,0.95
3,-0.469,1,1,34.5,1,15,0,0,1,0.95
3,-0.906,1,1,40,1,15,0,0,1,0.95
3,-0.719,1,1,40.2,1,15,0,0,1,0.95
3,-0.844,1,1,45.2,1,15,0,0,1,0.95
3,-0.844,1,1,45,1,15,0,0,1,0.95
3,-28.2,1,0,22,1,1,0,1,0,6.6
3,-24.3,1,0,22,1,1,0,1,0,5
3,-10.7,1,0,22,1,1,0,1,0,3.2
3,-4.03,1,0,22,1,1,1,0,0,1.3
3,-2.84,0,1,22,1,31,1,0,0,4.31
3,-2.66,0,1,22,1,31,1,0,0,4.32
3,-1.91,0,1,22,1,31,1,0,0,4.36
3,-2.16,0,1,22,1,31,1,0,0,4.38
3,-2.84,0,1,22,1,31,1,0,0,4.39
3,-1.84,0,1,22,1,31,1,0,0,4.4
3,-2.66,0,1,22,1,31,1,0,0,4.42
3,-1.97,0,1,22,1,31,1,0,0,4.43
3,-1.91,0,1,22,1,31,1,0,0,4.5
3,-2.03,0,1,22,1,31,1,0,0,4.51
3,-1.91,0,1,22,1,31,1,0,0,4.52
3,-1.84,1,1,22,1,1,0,0,1,1.04
3,-7.72,1,1,22,1,1,0,0,1,3.12
3,-9.28,1,1,22,1,1,0,0,1,5.27
3,-17,1,1,22,1,1,0,0,1,7.1
3,-20.5,1,0,22,1,1,0,0,1,5.1
3,-7.28,1,0,22,1,1,0,0,1,3.62
3,-0.969,1,0,22,1,1,0,0,1,0.82
3,-14,1,0,22,1,1,0,0,1,7.94
3,-2.91,1,1,22,2,2,0,0,1,0.76
3,-2.84,1,1,22,2,2,0,0,1,1.1
3,-8.09,1,1,22,2,2,0,0,1,3.2
3,-8.91,1,1,22,2,2,0,0,1,5.9
3,-17.9,1,1,22,2,2,0,0,1,7.39
3,-15.4,1,1,22,2,2,0,0,1,7.89
3,-11.8,1,0,22,2,2,0,0,1,5.98
3,-5.97,1,0,22,2,2,0,0,1,2.62
3,-2.91,1,0,22,2,2,0,0,1,0.86
3,-2.59,1,1,22,3,3,0,0,1,0.88
3,-4.84,1,1,22,3,3,0,0,1,2.12
3,-7.09,1,1,22,3,3,0,0,1,4.35
3,-11,1,1,22,3,3,0,0,1,6.26
3,-13.6,1,1,22,3,3,0,0,1,7.44
3,-10.7,1,1,22,3,3,0,0,1,8.71
3,-12.1,1,1,22,3,3,0,0,1,8.39
3,-5.78,1,0,22,3,3,0,0,1,2.71
3,-0.906,1,0,22,3,3,0,0,1,0.97
4,-0.844,0,1,22,1,6,1,0,0,0.6
4,-0.906,0,1,22,1,6,1,0,0,0.7
4,-0.844,0,1,22,1,6,1,0,0,0.56
4,-2.84,0,1,22,1,6,1,0,0,1.49
4,-2.91,0,1,22,1,6,1,0,0,1.63
4,-3.16,0,1,22,1,6,1,0,0,1.88
4,-6.97,0,1,22,1,6,1,0,0,3.37
4,-8.91,0,1,22,1,6,1,0,0,3.75
4,-7.59,0,1,22,1,1,1,0,0,4.02
4,-14.3,0,1,22,1,1,1,0,0,6.15
4,-15,0,1,22,1,1,1,0,0,6.06
4,-10.3,0,1,22,1,1,1,0,0,6.47
4,-9.09,0,0,22,1,1,1,0,0,4.1
4,-6.41,0,0,22,1,1,1,0,0,3.64
4,-4.97,0,0,22,1,1,1,0,0,3.6
4,-1.64,0,0,22,1,1,1,0,0,0.85
4,-1.66,0,0,22,1,1,1,0,0,0.7
4,-3.03,0,1,22,1,1,1,0,0,2.79
4,-6.91,0,1,22,1,4,1,0,0,4.36
4,-1.03,0,0,22,1,4,1,0,0,0.6
4,-1.03,0,0,22,1,4,1,0,0,0.68
4,-0.844,0,1,22,1,4,1,0,0,0.77
4,-2.78,0,1,22,1,4,1,0,0,2.16
4,-8.53,0,1,22,1,4,1,0,0,4.88
4,-11.7,0,1,22,1,4,1,0,0,7.62
4,-8.41,0,0,22,1,4,1,0,0,6.48
4,-1.91,0,1,22,1,4,1,0,0,0.73
4,-1.53,0,1,22,1,4,1,0,0,1.42
4,-3.03,0,1,22,1,4,1,0,0,2.72
4,-3.91,0,1,22,1,4,1,0,0,3.95
4,-5.91,0,1,22,1,4,1,0,0,4.85
4,-10.1,0,1,22,1,4,1,0,0,5.73
4,-10.9,0,1,22,1,4,1,0,0,6.47
4,-10.8,0,1,22,1,4,1,0,0,9.45
4,-11.8,0,0,22,1,4,1,0,0,7.62
4,-8.84,0,0,22,1,4,1,0,0,6.64
4,-6.84,0,0,22,1,4,1,0,0,4.75
4,-7.84,0,0,22,1,4,1,0,0,4.01
4,-4.84,0,0,22,1,4,1,0,0,3.04
4,-3.72,0,0,22,1,4,1,0,0,1.93
4,-1.84,0,0,22,1,4,1,0,0,0.8
4,-6.78,0,1,19.8,1,18,1,0,0,0.69
4,-11.1,0,1,26,1,18,1,0,0,0.69
4,-10.2,0,1,30,1,18,1,0,0,0.75
4,-8.22,0,1,25,1,18,1,0,0,0.64
4,-10.8,0,1,20,1,18,1,0,0,0.59
4,-8.47,0,1,30,1,18,1,0,0,0.67
4,-1.72,0,1,25,1,31,1,0,0,1.05
4,-0.844,0,1,25,1,31,1,0,0,0.73
4,-0.906,0,1,30.1,1,31,1,0,0,0.94
4,-1.18,0,1,20.4,1,31,1,0,0,0.84
4,-0.969,0,1,20.2,1,31,1,0,0,0.86
4,-0.906,0,1,30,1,31,1,0,0,0.87
4,-1.16,0,1,30.2,1,31,1,0,0,0.81
4,-0.844,0,1,25.1,1,31,1,0,0,0.84
4,-0.781,0,1,20.7,1,31,1,0,0,0.93
4,-3.84,0,1,22,1,1,0,1,0,0.98
4,-2.84,0,1,22,1,1,0,1,0,2.62
4,-6.47,0,1,22,1,1,0,1,0,4.67
4,-10.8,0,1,22,1,1,0,1,0,7.51
4,-14.9,0,0,22,1,1,0,1,0,7.94
4,-12.8,0,0,22,1,1,0,1,0,6.08
4,-10.3,0,0,22,1,1,0,1,0,4.54
4,-8.91,0,0,22,1,1,0,1,0,2.48
4,-2.03,0,0,22,1,1,0,1,0,0.9
4,-3.16,0,1,22,1,1,0,1,0,0.86
4,-2.78,0,1,22,1,1,0,1,0,2.28
4,-5.84,0,1,22,1,1,0,1,0,4.67
4,-16.9,0,1,22,1,1,0,1,0,6.61
4,-18.7,0,1,22,1,1,0,1,0,8.01
4,-20.7,0,1,22,1,1,0,1,0,8.84
4,-16.5,0,0,22,1,1,0,1,0,6.28
4,-8.53,0,0,22,1,1,0,1,0,4.29
4,-5.84,0,0,22,1,1,0,1,0,3.1
4,-2.34,0,0,22,1,1,0,1,0,0.96
4,-1.15,0,1,22,1,34,1,0,0,0.83
4,-2.91,0,1,22,1,34,1,0,0,1.39
4,-4.21,0,1,22,1,34,1,0,0,2.81
4,-6.78,0,1,22,1,34,1,0,0,3.75
4,-9.42,0,1,22,1,34,1,0,0,4.83
4,-12.6,0,1,22,1,34,1,0,0,5.59
4,-19.2,0,1,22,1,34,1,0,0,6.69
4,-20.7,0,1,22,1,34,1,0,0,7.12
4,-15.8,0,0,22,1,34,1,0,0,7.04
4,-15.3,0,0,22,1,34,1,0,0,5.52
4,-11.2,0,0,22,1,34,1,0,0,4.7
4,-9.06,0,0,22,1,34,1,0,0,3.4
4,-7.13,0,0,22,1,34,1,0,0,2.64
4,-3.64,0,0,22,1,34,1,0,0,1.5
4,-1.12,0,0,22,1,34,1,0,0,0.82
4,-3.54,0,1,22,1,34,1,0,0,3.6
4,-5.83,0,1,22,1,34,1,0,0,4.33
4,-5.45,0,1,22,1,34,1,0,0,5.06
4,-7.02,0,1,22,1,34,1,0,0,6.55
4,-7.72,0,1,22,1,34,1,0,0,7.4
4,0.114,0,1,22,1,34,1,0,0,0.78
4,-1.33,0,1,22,1,34,1,0,0,1.38
4,-3.68,0,1,22,1,34,1,0,0,2.37
4,-7.5,0,1,22,1,34,1,0,0,3.67
4,-7.62,0,1,22,1,34,1,0,0,4.89
4,-9.72,0,1,22,1,34,1,0,0,5.79
4,-10.1,0,1,22,1,34,1,0,0,6.41
4,-11.9,0,1,22,1,34,1,0,0,7.53
4,-1.91,1,1,10.4,1,11,0,0,1,0.95
4,-0.844,1,1,10.9,1,11,0,0,1,0.95
4,-0.781,1,1,11,1,11,0,0,1,0.95
4,-2.47,1,1,15.3,1,11,0,0,1,0.95
4,-0.781,1,1,15.4,1,11,0,0,1,0.95
4,-0.781,1,1,15.5,1,11,0,0,1,0.95
4,-2.72,1,1,20.3,1,11,0,0,1,0.95
4,-1.06,1,1,20.3,1,11,0,0,1,0.95
4,-0.844,1,1,20.5,1,11,0,0,1,0.95
4,-0.844,1,1,24.9,1,11,0,0,1,0.95
4,-0.719,1,1,24.9,1,11,0,0,1,0.95
4,-0.781,1,1,24.9,1,11,0,0,1,0.95
4,-2.84,1,1,30.1,1,11,0,0,1,0.95
4,-0.781,1,1,29.9,1,11,0,0,1,0.95
4,-0.656,1,1,29.8,1,11,0,0,1,0.95
4,-1.84,1,1,35.6,1,11,0,0,1,0.95
4,-0.719,1,1,35.2,1,11,0,0,1,0.95
4,-0.156,1,1,34.8,1,11,0,0,1,0.95
4,-1.66,1,1,40.8,1,11,0,0,1,0.95
4,-0.219,1,1,39.9,1,11,0,0,1,0.95
4,-0.531,1,1,40.5,1,11,0,0,1,0.95
4,-0.531,1,1,46.3,1,11,0,0,1,0.95
4,-0.159,1,1,45.3,1,11,0,0,1,0.95
4,0.156,1,1,44.9,1,11,0,0,1,0.95
4,-0.844,1,1,9.9,1,15,0,0,1,0.95
4,-0.406,1,1,10.2,1,15,0,0,1,0.95
4,-0.406,1,1,15.2,1,15,0,0,1,0.95
4,-0.0312,1,1,15,1,15,0,0,1,0.95
4,-0.781,1,1,20,1,15,0,0,1,0.95
4,-0.0312,1,1,20,1,15,0,0,1,0.95
4,-0.844,1,1,24.8,1,15,0,0,1,0.95
4,-0.219,1,1,24.8,1,15,0,0,1,0.95
4,-0.844,1,1,30,1,15,0,0,1,0.95
4,-0.156,1,1,29.5,1,15,0,0,1,0.95
4,-0.906,1,1,35,1,15,0,0,1,0.95
4,-0.156,1,1,34.5,1,15,0,0,1,0.95
4,-0.844,1,1,40,1,15,0,0,1,0.95
4,-0.344,1,1,40.2,1,15,0,0,1,0.95
4,-0.719,1,1,45.2,1,15,0,0,1,0.95
4,-0.594,1,1,45,1,15,0,0,1,0.95
4,-22,1,0,22,1,1,0,1,0,6.6
4,-18.5,1,0,22,1,1,0,1,0,5
4,-8.16,1,0,22,1,1,0,1,0,3.2
4,-3.22,1,0,22,1,1,1,0,0,1.3
4,-2.47,0,1,22,1,31,1,0,0,4.31
4,-1.97,0,1,22,1,31,1,0,0,4.32
4,-1.84,0,1,22,1,31,1,0,0,4.36
4,-1.91,0,1,22,1,31,1,0,0,4.38
4,-2.84,0,1,22,1,31,1,0,0,4.39
4,-1.78,0,1,22,1,31,1,0,0,4.4
4,-2.03,0,1,22,1,31,1,0,0,4.42
4,-1.91,0,1,22,1,31,1,0,0,4.43
4,-1.84,0,1,22,1,31,1,0,0,4.5
4,-1.91,0,1,22,1,31,1,0,0,4.51
4,-1.84,0,1,22,1,31,1,0,0,4.52
4,-1.03,1,1,22,1,1,0,0,1,1.04
4,-5.47,1,1,22,1,1,0,0,1,3.12
4,-6.91,1,1,22,1,1,0,0,1,5.27
4,-12.8,1,1,22,1,1,0,0,1,7.1
4,-13.3,1,0,22,1,1,0,0,1,5.1
4,-5.09,1,0,22,1,1,0,0,1,3.62
4,-0.844,1,0,22,1,1,0,0,1,0.82
4,-10.1,1,0,22,1,1,0,0,1,7.94
4,-1.91,1,1,22,2,2,0,0,1,0.76
4,-1.91,1,1,22,2,2,0,0,1,1.1
4,-5.91,1,1,22,2,2,0,0,1,3.2
4,-6.34,1,1,22,2,2,0,0,1,5.9
4,-13.6,1,1,22,2,2,0,0,1,7.39
4,-11.8,1,1,22,2,2,0,0,1,7.89
4,-8.78,1,0,22,2,2,0,0,1,5.98
4,-4.41,1,0,22,2,2,0,0,1,2.62
4,-1.97,1,0,22,2,2,0,0,1,0.86
4,-1.84,1,1,22,3,3,0,0,1,0.88
4,-3.34,1,1,22,3,3,0,0,1,2.12
4,-5.16,1,1,22,3,3,0,0,1,4.35
4,-8.22,1,1,22,3,3,0,0,1,6.26
4,-10.2,1,1,22,3,3,0,0,1,7.44
4,-7.97,1,1,22,3,3,0,0,1,8.71
4,-9.34,1,1,22,3,3,0,0,1,8.39
4,-3.91,1,0,22,3,3,0,0,1,2.71
4,-0.844,1,0,22,3,3,0,0,1,0.97
5,-0.747,0,1,22,1,6,1,0,0,0.6
5,-0.822,0,1,22,1,6,1,0,0,0.7
5,-0.741,0,1,22,1,6,1,0,0,0.56
5,-2.3,0,1,22,1,6,1,0,0,1.49
5,-2.57,0,1,22,1,6,1,0,0,1.63
5,-2.82,0,1,22,1,6,1,0,0,1.88
5,-5.93,0,1,22,1,6,1,0,0,3.37
5,-7.3,0,1,22,1,6,1,0,0,3.75
5,-6.25,0,1,22,1,1,1,0,0,4.02
5,-11.7,0,1,22,1,1,1,0,0,6.15
5,-12.5,0,1,22,1,1,1,0,0,6.06
5,-8.67,0,1,22,1,1,1,0,0,6.47
5,-7.67,0,0,22,1,1,1,0,0,4.1
5,-5.37,0,0,22,1,1,1,0,0,3.64
5,-4.38,0,0,22,1,1,1,0,0,3.6
5,-1.32,0,0,22,1,1,1,0,0,0.85
5,-1.27,0,0,22,1,1,1,0,0,0.7
5,-2.82,0,1,22,1,1,1,0,0,2.79
5,-5.87,0,1,22,1,4,1,0,0,4.36
5,-1.02,0,0,22,1,4,1,0,0,0.6
5,-1.02,0,0,22,1,4,1,0,0,0.68
5,-0.566,0,1,22,1,4,1,0,0,0.77
5,-2.14,0,1,22,1,4,1,0,0,2.16
5,-6.96,0,1,22,1,4,1,0,0,4.88
5,-9.69,0,1,22,1,4,1,0,0,7.62
5,-7.25,0,0,22,1,4,1,0,0,6.48
5,-1.71,0,1,22,1,4,1,0,0,0.73
5,-1.28,0,1,22,1,4,1,0,0,1.42
5,-2.77,0,1,22,1,4,1,0,0,2.72
5,-3.52,0,1,22,1,4,1,0,0,3.95
5,-5.04,0,1,22,1,4,1,0,0,4.85
5,-8.5,0,1,22,1,4,1,0,0,5.73
5,-9.04,0,1,22,1,4,1,0,0,6.47
5,-9.05,0,1,22,1,4,1,0,0,9.45
5,-9.9,0,0,22,1,4,1,0,0,7.62
5,-7.42,0,0,22,1,4,1,0,0,6.64
5,-5.69,0,0,22,1,4,1,0,0,4.75
5,-6.52,0,0,22,1,4,1,0,0,4.01
5,-4.01,0,0,22,1,4,1,0,0,3.04
5,-3.07,0,0,22,1,4,1,0,0,1.93
5,-1.42,0,0,22,1,4,1,0,0,0.8
5,-6.02,0,1,19.8,1,18,1,0,0,0.69
5,-10.3,0,1,26,1,18,1,0,0,0.69
5,-9.44,0,1,30,1,18,1,0,0,0.75
5,-7.28,0,1,25,1,18,1,0,0,0.64
5,-9.89,0,1,20,1,18,1,0,0,0.59
5,-8.02,0,1,30,1,18,1,0,0,0.67
5,-1.39,0,1,25,1,31,1,0,0,1.05
5,-0.709,0,1,25,1,31,1,0,0,0.73
5,-1.01,0,1,30.1,1,31,1,0,0,0.94
5,-1,0,1,20.4,1,31,1,0,0,0.84
5,-1.07,0,1,20.2,1,31,1,0,0,0.86
5,-0.997,0,1,30,1,31,1,0,0,0.87
5,-1.12,0,1,30.2,1,31,1,0,0,0.81
5,-0.822,0,1,25.1,1,31,1,0,0,0.84
5,-0.603,0,1,20.7,1,31,1,0,0,0.93
5,-3.25,0,1,22,1,1,0,1,0,0.98
5,-2.42,0,1,22,1,1,0,1,0,2.62
5,-5.37,0,1,22,1,1,0,1,0,4.67
5,-8.89,0,1,22,1,1,0,1,0,7.51
5,-11.8,0,0,22,1,1,0,1,0,7.94
5,-10.4,0,0,22,1,1,0,1,0,6.08
5,-8.28,0,0,22,1,1,0,1,0,4.54
5,-7.32,0,0,22,1,1,0,1,0,2.48
5,-1.92,0,0,22,1,1,0,1,0,0.9
5,-2.69,0,1,22,1,1,0,1,0,0.86
5,-2.2,0,1,22,1,1,0,1,0,2.28
5,-4.79,0,1,22,1,1,0,1,0,4.67
5,-12.9,0,1,22,1,1,0,1,0,6.61
5,-14.7,0,1,22,1,1,0,1,0,8.01
5,-16.1,0,1,22,1,1,0,1,0,8.84
5,-12.7,0,0,22,1,1,0,1,0,6.28
5,-6.75,0,0,22,1,1,0,1,0,4.29
5,-4.73,0,0,22,1,1,0,1,0,3.1
5,-1.92,0,0,22,1,1,0,1,0,0.96
5,-0.977,0,1,22,1,34,1,0,0,0.83
5,-2.48,0,1,22,1,34,1,0,0,1.39
5,-3.59,0,1,22,1,34,1,0,0,2.81
5,-5.62,0,1,22,1,34,1,0,0,3.75
5,-7.8,0,1,22,1,34,1,0,0,4.83
5,-10.3,0,1,22,1,34,1,0,0,5.59
5,-15.7,0,1,22,1,34,1,0,0,6.69
5,-16.8,0,1,22,1,34,1,0,0,7.12
5,-12.8,0,0,22,1,34,1,0,0,7.04
5,-12.4,0,0,22,1,34,1,0,0,5.52
5,-9.19,0,0,22,1,34,1,0,0,4.7
5,-7.45,0,0,22,1,34,1,0,0,3.4
5,-5.92,0,0,22,1,34,1,0,0,2.64
5,-3.08,0,0,22,1,34,1,0,0,1.5
5,-0.927,0,0,22,1,34,1,0,0,0.82
5,-2.56,0,1,22,1,34,1,0,0,3.6
5,-4.26,0,1,22,1,34,1,0,0,4.33
5,-3.95,0,1,22,1,34,1,0,0,5.06
5,-5.42,0,1,22,1,34,1,0,0,6.55
5,-5.77,0,1,22,1,34,1,0,0,7.4
5,0.0182,0,1,22,1,34,1,0,0,0.78
5,-1.04,0,1,22,1,34,1,0,0,1.38
5,-2.88,0,1,22,1,34,1,0,0,2.37
5,-5.7,0,1,22,1,34,1,0,0,3.67
