"Real for Spin Coating,0; Days Elapsed,0 - All","Averages for Spin Coating,0; Days Elapsed,0","Real for Spin Coating,1; Days Elapsed,0 - All","Averages for Spin Coating,1; Days Elapsed,0","Real for Spin Coating,0; Days Elapsed,1 - All","Averages for Spin Coating,0; Days Elapsed,1","Real for Spin Coating,1; Days Elapsed,1 - All","Averages for Spin Coating,1; Days Elapsed,1","Real for Spin Coating,0; Days Elapsed,2 - All","Averages for Spin Coating,0; Days Elapsed,2","Real for Spin Coating,1; Days Elapsed,2 - All","Averages for Spin Coating,1; Days Elapsed,2","Real for Spin Coating,0; Days Elapsed,3 - All","Averages for Spin Coating,0; Days Elapsed,3","Real for Spin Coating,1; Days Elapsed,3 - All","Averages for Spin Coating,1; Days Elapsed,3","Real for Spin Coating,0; Days Elapsed,4 - All","Averages for Spin Coating,0; Days Elapsed,4","Real for Spin Coating,1; Days Elapsed,4 - All","Averages for Spin Coating,1; Days Elapsed,4","Real for Spin Coating,0; Days Elapsed,5 - All","Averages for Spin Coating,0; Days Elapsed,5","Real for Spin Coating,1; Days Elapsed,5 - All","Averages for Spin Coating,1; Days Elapsed,5","Real for Spin Coating,0; Days Elapsed,6 - All","Averages for Spin Coating,0; Days Elapsed,6","Real for Spin Coating,1; Days Elapsed,6 - All","Averages for Spin Coating,1; Days Elapsed,6","Real for Spin Coating,0; Days Elapsed,7 - All","Averages for Spin Coating,0; Days Elapsed,7","Real for Spin Coating,1; Days Elapsed,7 - All","Averages for Spin Coating,1; Days Elapsed,7","Real for Spin Coating,0; Days Elapsed,8 - All","Averages for Spin Coating,0; Days Elapsed,8","Real for Spin Coating,1; Days Elapsed,8 - All","Averages for Spin Coating,1; Days Elapsed,8","Real for Spin Coating,0; Days Elapsed,9 - All","Averages for Spin Coating,0; Days Elapsed,9","Real for Spin Coating,1; Days Elapsed,9 - All","Averages for Spin Coating,1; Days Elapsed,9"
0.95,0.8943143934011459,0.69,0.8748840242624283,4.43,4.2086286544799805,3.4,3.6756328344345093,4.43,4.2086286544799805,0.93,0.7732792943716049,6.61,6.801309704780579,4.35,4.379823923110962,4.35,4.358934283256531,4.35,4.379823923110962,4.43,4.2086286544799805,0.95,0.9258512109518051,4.43,4.2086286544799805,5.73,6.0462327003479,3.2,3.3013259768486023,4.35,4.379823923110962,0.95,0.9613169133663177,4.35,4.379823923110962,6.47,6.464845895767212,4.35,4.379823923110962
0.67,0.486994631588459,0.95,0.9490609019994736,1.5,1.6558746099472046,2.48,2.636427104473114,1.5,1.6558746099472046,6.41,5.28327202796936,0.86,0.8611822724342346,4.01,5.119693636894226,0.77,0.7459878325462341,4.01,5.119693636894226,1.5,1.6558746099472046,0.95,0.9961046427488327,1.5,1.6558746099472046,4.52,3.9249545335769653,6.69,6.190812587738037,4.01,5.119693636894226,0.95,0.941025584936142,4.01,5.119693636894226,0.87,0.9064005315303802,4.01,5.119693636894226
0.7,0.6377369165420532,7.62,8.122320294380188,0.95,0.8849001228809357,3.64,3.598386526107788,0.95,0.8849001228809357,0.64,0.5520564615726471,7.62,7.985183596611023,0.95,0.9661693722009659,0.95,0.8978129029273987,0.95,0.9661693722009659,0.95,0.8849001228809357,5.59,5.388593792915344,0.95,0.8849001228809357,3.37,3.9851468205451965,6.47,5.939070701599121,0.95,0.9661693722009659,2.48,3.622964084148407,0.95,0.9661693722009659,4.02,4.034299612045288,0.95,0.9661693722009659
4.1,5.699711203575134,6.47,6.248795747756958,6.6,6.615989685058594,4.42,4.506129503250122,6.6,6.615989685058594,1.5,1.7832886576652527,3.75,4.163877010345459,0.6,0.9079065173864365,8.01,8.04832398891449,0.6,0.9079065173864365,6.6,6.615989685058594,0.6,0.5306452065706253,6.6,6.615989685058594,7.53,6.781833529472351,5.59,6.69265878200531,0.6,0.9079065173864365,0.95,0.9751545190811157,0.6,0.9079065173864365,0.95,0.9109347760677338,0.6,0.9079065173864365
4.67,4.787160754203796,5.59,6.382953882217407,0.94,0.9027392715215683,0.93,0.7508333027362823,0.94,0.9027392715215683,0.95,0.9701757580041885,9.45,7.7814894914627075,7.04,6.209500312805176,0.95,0.9427231848239899,7.04,6.209500312805176,0.94,0.9027392715215683,0.88,1.1530542820692062,0.94,0.9027392715215683,0.95,1.0229802429676056,4.43,3.941267430782318,7.04,6.209500312805176,0.68,0.7951487302780151,7.04,6.209500312805176,0.95,0.9727194756269455,7.04,6.209500312805176
1.49,1.6215788125991821,0.95,0.9733867347240448,0.95,0.9842028617858887,4.75,4.818735599517822,0.95,0.9842028617858887,0.95,1.093403309583664,0.95,1.0461403280496597,4.02,4.001628637313843,0.95,0.9426141679286957,4.02,4.001628637313843,0.95,0.9842028617858887,8.01,8.052943587303162,0.95,0.9842028617858887,3.2,3.0367525219917297,0.78,0.7861827909946442,4.02,4.001628637313843,0.95,0.9341346919536591,4.02,4.001628637313843,0.95,0.9746201783418655,4.02,4.001628637313843
6.26,6.477828741073608,0.95,0.982165664434433,0.88,1.0780996084213257,0.76,0.7381860017776489,0.88,1.0780996084213257,3.95,4.082177937030792,4.85,4.623480677604675,3.64,3.063855230808258,0.64,0.6975723803043365,3.64,3.063855230808258,0.88,1.0780996084213257,1.05,0.9216383248567581,0.88,1.0780996084213257,4.54,4.102821588516235,1.42,0.978819340467453,3.64,3.063855230808258,0.76,0.7432819306850433,3.64,3.063855230808258,0.95,1.0173623710870743,3.64,3.063855230808258
5.06,4.129466712474823,4.7,4.634794235229492,1.88,2.07595232129097,4.67,4.1611762046813965,1.88,2.07595232129097,0.82,0.8005694448947906,6.47,6.245620846748352,0.86,0.8978739380836487,1.49,1.655961126089096,0.86,0.8978739380836487,1.88,2.07595232129097,4.31,4.422995209693909,1.88,2.07595232129097,0.59,0.8320965021848679,4.35,4.353602886199951,0.86,0.8978739380836487,0.95,0.9361130148172379,0.86,0.8978739380836487,1.63,1.594075232744217,0.86,0.8978739380836487
7.1,7.105035662651062,0.84,0.8393166363239288,2.64,3.140550911426544,0.86,1.5408855676651,2.64,3.140550911426544,0.85,0.6640505194664001,0.95,0.9888632297515869,0.95,0.95053930580616,0.95,0.9263278841972351,0.95,0.95053930580616,2.64,3.140550911426544,3.1,2.4522843956947327,2.64,3.140550911426544,1.5,1.8987032771110535,4.67,3.963324546813965,0.95,0.95053930580616,4.38,4.116178393363953,0.95,0.95053930580616,4.43,4.184418082237244,0.95,0.95053930580616
0.6,0.9777219444513321,3.95,4.052761614322662,0.95,0.9411154985427856,0.98,2.542399048805237,0.95,0.9411154985427856,7.39,7.531847238540649,7.44,8.068546414375305,0.95,0.934732124209404,2.62,2.7546467185020447,0.95,0.934732124209404,0.95,0.9411154985427856,0.7,0.7066115736961365,0.95,0.9411154985427856,4.01,4.198166489601135,0.95,0.9543269723653793,0.95,0.934732124209404,0.95,0.9844642579555511,0.95,0.934732124209404,4.02,4.389613151550293,0.95,0.934732124209404
0.68,0.8034438192844391,2.28,1.8103215992450714,4.52,3.362885057926178,0.75,0.59341661632061,4.52,3.362885057926178,8.39,7.635612607002258,6.64,6.32669734954834,0.95,1.0258215069770813,5.79,6.050275564193726,0.95,1.0258215069770813,4.52,3.362885057926178,1.39,2.2857940793037415,4.52,3.362885057926178,0.95,0.9450458139181137,4.7,4.867935419082642,0.95,1.0258215069770813,4.52,4.0827401876449585,0.95,1.0258215069770813,0.64,0.5446598678827286,0.95,1.0258215069770813
3.6,2.989116609096527,0.95,0.9769998043775558,4.42,4.600533485412598,0.95,0.918206587433815,4.42,4.600533485412598,0.95,0.9726065099239349,0.95,1.01188462972641,0.56,0.25326428562402725,0.95,0.900844007730484,0.56,0.25326428562402725,4.42,4.600533485412598,3.62,3.4617221355438232,4.42,4.600533485412598,4.32,3.8261695504188538,0.78,1.5198961943387985,0.56,0.25326428562402725,3.64,3.726564109325409,0.56,0.25326428562402725,1.63,1.9681281447410583,0.56,0.25326428562402725
3.67,3.5554811358451843,6.41,5.0711904764175415,7.51,7.118201971054077,0.95,0.9936063438653946,7.51,7.118201971054077,3.75,4.282786667346954,0.98,0.9612260609865189,7.12,6.532806754112244,2.62,2.6405977606773376,7.12,6.532806754112244,7.51,7.118201971054077,0.85,0.8448627144098282,7.51,7.118201971054077,0.95,0.9338954389095306,0.95,0.9176550954580307,7.12,6.532806754112244,4.35,4.497573494911194,7.12,6.532806754112244,1.49,1.6866868138313293,7.12,6.532806754112244
0.93,1.4519035518169403,0.76,0.7383333742618561,3.6,3.4711122512817383,5.9,5.839621067047119,3.6,3.4711122512817383,0.95,0.9875671565532684,2.72,2.751901686191559,0.95,0.9638864248991013,4.38,4.38351833820343,0.95,0.9638864248991013,3.6,3.4711122512817383,4.83,4.885834574699402,3.6,3.4711122512817383,6.26,6.455656290054321,0.95,0.9434002637863159,0.95,0.9638864248991013,0.95,0.8719865679740906,0.95,0.9638864248991013,1.49,1.7627657353878021,0.95,0.9638864248991013
0.95,0.9424747973680496,6.26,6.518710136413574,0.94,0.8659127205610275,0.95,1.0003849118947983,0.94,0.8659127205610275,0.95,0.9476167410612106,0.87,0.7430665343999863,5.98,6.214526176452637,4.1,4.142729461193085,5.98,6.214526176452637,0.94,0.8659127205610275,4.1,3.7555830478668213,0.94,0.8659127205610275,1.04,1.4825562536716461,0.84,0.9485266208648682,5.98,6.214526176452637,0.73,1.2838197648525238,5.98,6.214526176452637,0.85,0.8420617878437042,5.98,6.214526176452637
2.62,4.807015001773834,5.98,5.948436498641968,7.1,7.065588474273682,0.6,0.8610180765390396,7.1,7.065588474273682,8.84,8.986970901489258,0.9,0.704177051782608,0.95,0.9686191082000732,0.82,0.7931544482707977,0.95,0.9686191082000732,7.1,7.065588474273682,5.06,4.318905472755432,7.1,7.065588474273682,0.68,0.9984029084444046,4.01,4.20013952255249,0.95,0.9686191082000732,0.95,0.9232170581817627,0.95,0.9686191082000732,4.85,4.917536377906799,0.95,0.9686191082000732
6.48,5.750555515289307,8.01,8.115938782691956,0.76,0.7202926725149155,0.95,0.9513020664453506,0.76,0.7202926725149155,4.36,5.177041411399841,0.75,0.6553383469581604,8.71,7.8633012771606445,0.95,0.9379534125328064,8.71,7.8633012771606445,0.76,0.7202926725149155,6.08,5.676292777061462,0.76,0.7202926725149155,0.97,1.09833163022995,0.77,0.8085858821868896,8.71,7.8633012771606445,0.95,0.9368433505296707,8.71,7.8633012771606445,0.82,0.4061375707387924,8.71,7.8633012771606445
3.62,3.53890860080719,7.04,6.119438290596008,3.37,3.3371503353118896,0.77,0.5957293808460236,3.37,3.3371503353118896,3.2,3.200722575187683,0.7,0.7041879221796989,1.3,1.2583943903446198,0.84,0.9447235763072968,1.3,1.2583943903446198,3.37,3.3371503353118896,5.9,5.348981618881226,3.37,3.3371503353118896,6.47,6.2428659200668335,0.75,0.5986841917037964,1.3,1.2583943903446198,7.89,6.941866159439087,1.3,1.2583943903446198,0.84,0.8244933784008026,1.3,1.2583943903446198
6.15,6.144327640533447,6.47,5.896650075912476,3.62,3.567767381668091,0.95,0.8560086339712143,3.62,3.567767381668091,8.71,7.938807249069214,4.36,5.299017071723938,0.73,0.9348342269659042,4.36,4.2373210191726685,0.73,0.9348342269659042,3.62,3.567767381668091,0.9,0.7467926144599915,3.62,3.567767381668091,3.64,3.541096329689026,2.62,1.5681006610393524,0.73,0.9348342269659042,7.94,5.943155765533447,0.73,0.9348342269659042,7.04,6.335958957672119,0.73,0.9348342269659042
0.95,0.9836902469396591,1.38,1.0004751533269882,0.69,0.7339184880256653,0.82,0.7039132565259933,0.69,0.7339184880256653,0.68,0.7796896994113922,1.93,2.045564502477646,0.95,1.0069475919008255,7.62,6.140529274940491,0.95,1.0069475919008255,0.69,0.7339184880256653,2.48,2.736940562725067,0.69,0.7339184880256653,3.62,3.6750263571739197,0.64,0.6996634900569916,0.95,1.0069475919008255,0.95,0.9547998011112213,0.95,1.0069475919008255,0.82,0.8661564737558365,0.95,1.0069475919008255
0.68,0.4689103662967682,6.6,6.279072165489197,2.81,3.998164713382721,0.95,0.9566054791212082,2.81,3.998164713382721,0.95,0.9744132906198502,5.27,5.322799444198608,0.82,0.7952353805303574,5.06,4.628840327262878,0.82,0.7952353805303574,2.81,3.998164713382721,2.37,3.554110586643219,2.81,3.998164713382721,3.2,3.1021145582199097,6.55,4.938434839248657,0.82,0.7952353805303574,0.95,0.9582255929708481,0.82,0.7952353805303574,2.79,2.9794936776161194,0.82,0.7952353805303574
2.72,2.261772334575653,6.55,6.358248710632324,2.71,2.804637610912323,6.28,7.017604827880859,2.71,2.804637610912323,0.59,0.6416785567998886,9.45,9.039593935012817,0.8,0.9428490102291107,5.59,6.596898794174194,0.8,0.9428490102291107,2.71,2.804637610912323,4.51,4.166094899177551,2.71,2.804637610912323,0.95,0.9692655503749847,0.78,1.3176622837781906,0.8,0.9428490102291107,0.95,0.9817182719707489,0.8,0.9428490102291107,7.04,4.845937192440033,0.8,0.9428490102291107
3.6,2.8269618153572083,4.67,4.349651038646698,0.95,0.9606048464775085,6.28,6.978419780731201,0.95,0.9606048464775085,5.79,5.853090047836304,0.95,0.9932938069105148,0.95,0.91413514316082,3.6,2.8940517902374268,0.95,0.91413514316082,0.95,0.9606048464775085,2.48,3.957864463329315,0.95,0.9606048464775085,7.94,6.92576801776886,0.9,0.7569780945777893,0.95,0.91413514316082,4.7,4.699323058128357,0.95,0.91413514316082,0.95,1.00375097990036,0.95,0.91413514316082
1.38,1.2771914154291153,0.95,0.9719583988189697,0.69,0.25844214856624603,7.1,7.191449761390686,0.69,0.25844214856624603,0.95,1.0847225338220596,0.84,1.3302766233682632,1.88,1.7512798309326172,6.26,6.444569706916809,1.88,1.7512798309326172,0.69,0.25844214856624603,0.86,0.9352967888116837,0.69,0.25844214856624603,0.86,0.9888333678245544,4.29,3.575896978378296,1.88,1.7512798309326172,1.1,1.259733885526657,1.88,1.7512798309326172,1.88,1.7596960961818695,1.88,1.7512798309326172
1.49,1.7130175530910492,5.27,5.3654080629348755,2.81,3.851934313774109,0.82,0.8087682276964188,2.81,3.851934313774109,4.75,5.015573024749756,1.88,1.7514475584030151,0.95,0.8982947915792465,0.95,1.0050694942474365,0.95,0.8982947915792465,2.81,3.851934313774109,0.95,0.9793942719697952,2.81,3.851934313774109,7.51,7.103785514831543,4.29,4.532617807388306,0.95,0.8982947915792465,0.95,0.9732538908720016,0.95,0.8982947915792465,0.95,0.9427313655614853,0.95,0.8982947915792465
4.67,4.9844512939453125,5.27,5.317142009735107,0.95,0.9750986546278,7.53,6.978129625320435,0.95,0.9750986546278,0.8,1.1797113120555878,0.95,1.0214084684848785,0.95,0.9899230301380157,0.95,0.9452504515647888,0.95,0.9899230301380157,0.95,0.9750986546278,0.96,1.0802594721317291,0.95,0.9750986546278,3.62,3.7348365783691406,7.44,7.737690567970276,0.95,0.9899230301380157,7.1,6.959354281425476,0.95,0.9899230301380157,6.55,6.158599019050598,0.95,0.9899230301380157
0.95,0.9514149129390717,0.95,0.9972133040428162,2.64,2.4836612343788147,6.41,5.287258863449097,2.64,2.4836612343788147,0.95,0.9869868606328964,4.32,4.617334604263306,1.3,1.3032890260219574,3.67,3.577051341533661,1.3,1.3032890260219574,2.64,2.4836612343788147,0.87,0.7561100125312805,2.64,2.4836612343788147,3.67,3.58961021900177,2.16,2.162926971912384,1.3,1.3032890260219574,0.76,0.6243996061384678,1.3,1.3032890260219574,6.06,6.65505576133728,1.3,1.3032890260219574
2.64,3.972842276096344,3.2,3.295593798160553,5.0,4.959789276123047,7.53,6.96120285987854,5.0,4.959789276123047,2.71,2.6445446610450745,3.6,3.056893229484558,0.95,0.9732929617166519,0.95,0.9423531144857407,0.95,0.9732929617166519,5.0,4.959789276123047,0.94,0.6783624738454819,5.0,4.959789276123047,0.95,0.9458713680505753,0.85,0.6269225031137466,0.95,0.9732929617166519,0.84,1.008292332291603,0.95,0.9732929617166519,0.95,0.9196872413158417,0.95,0.9732929617166519
1.38,0.9818930476903915,0.76,0.771247074007988,2.81,3.1881075501441956,6.15,5.906359553337097,2.81,3.1881075501441956,0.7,0.7052326798439026,7.62,6.2666380405426025,0.95,0.9808820486068726,7.4,4.774606704711914,0.95,0.9808820486068726,2.81,3.1881075501441956,4.52,4.111711740493774,2.81,3.1881075501441956,0.95,0.9467260092496872,0.95,0.9660144448280334,0.95,0.9808820486068726,6.28,6.936003804206848,0.95,0.9808820486068726,4.5,4.474539279937744,0.95,0.9808820486068726
4.33,3.8247450590133667,0.95,0.9764774739742279,5.27,5.324231386184692,5.79,6.0197378396987915,5.27,5.324231386184692,6.41,5.5170429944992065,0.93,0.8010927438735962,7.94,5.305740833282471,4.88,5.0549492835998535,7.94,5.305740833282471,5.27,5.324231386184692,0.7,0.6123257800936699,5.27,5.324231386184692,0.6,0.40747376531362534,0.77,0.6806592419743538,7.94,5.305740833282471,4.32,4.5065624713897705,7.94,5.305740833282471,0.95,0.9472650289535522,7.94,5.305740833282471
0.95,0.9225297421216965,4.67,4.874426484107971,0.95,0.970166027545929,3.04,3.049985110759735,0.95,0.970166027545929,1.1,1.3240521550178528,0.95,1.1075143665075302,7.39,7.780685186386108,0.75,0.731149286031723,7.39,7.780685186386108,0.95,0.970166027545929,7.1,6.913439393043518,0.95,0.970166027545929,0.95,0.9098134189844131,1.63,1.6848348677158356,7.39,7.780685186386108,5.06,4.790657043457031,7.39,7.780685186386108,3.62,3.6253026723861694,7.39,7.780685186386108
0.95,0.944926455616951,6.48,6.165574908256531,7.53,6.9783923625946045,9.45,9.067238807678223,7.53,6.9783923625946045,3.64,3.7310871481895447,7.94,7.634949564933777,0.95,0.9674671143293381,4.01,4.191422462463379,0.95,0.9674671143293381,7.53,6.9783923625946045,6.06,6.326766014099121,7.53,6.9783923625946045,6.15,5.853594183921814,4.01,4.198476135730743,0.95,0.9674671143293381,7.04,5.974649667739868,0.95,0.9674671143293381,8.84,8.599597692489624,0.95,0.9674671143293381
0.69,0.7072090655565262,0.69,0.6127263307571411,3.62,3.5980257987976074,0.95,0.9778458029031754,3.62,3.5980257987976074,6.64,5.8634501695632935,0.6,0.601958341896534,0.95,0.8823987990617752,4.36,4.928298592567444,0.95,0.8823987990617752,3.62,3.5980257987976074,0.95,0.9705662429332733,3.62,3.5980257987976074,0.6,0.9713498502969742,4.67,4.824283480644226,0.95,0.8823987990617752,1.05,1.111008197069168,0.95,0.8823987990617752,0.95,0.9869364500045776,0.95,0.8823987990617752
4.54,4.066249489784241,4.83,4.891663074493408,5.73,6.137375354766846,5.27,5.413766384124756,5.73,6.137375354766846,0.81,0.9400167018175125,6.08,5.836024045944214,0.95,0.9971587508916855,0.67,0.6695165634155273,0.95,0.9971587508916855,5.73,6.137375354766846,0.81,0.9396767020225525,5.73,6.137375354766846,0.97,0.9385768920183182,2.72,2.207939863204956,0.95,0.9971587508916855,4.42,4.309490919113159,0.95,0.9971587508916855,4.01,4.215766906738281,0.95,0.9971587508916855
0.67,0.7709565460681915,4.36,5.244827747344971,3.6,2.931759476661682,7.39,7.617453694343567,3.6,2.931759476661682,4.36,3.777348041534424,0.6,0.9434012919664383,0.67,0.7196053564548492,5.06,4.7011473178863525,0.67,0.7196053564548492,3.6,2.931759476661682,3.75,3.8334380984306335,3.6,2.931759476661682,2.62,1.550054669380188,6.08,5.792009711265564,0.67,0.7196053564548492,0.93,0.8083976358175278,0.67,0.7196053564548492,4.35,4.377208232879639,0.67,0.7196053564548492
2.64,2.5785220861434937,0.95,0.9590462744235992,7.62,6.35138463973999,4.51,4.196603775024414,7.62,6.35138463973999,0.95,0.948916032910347,6.41,5.243394255638123,4.33,4.044842779636383,7.39,7.862769961357117,4.33,4.044842779636383,7.62,6.35138463973999,7.62,8.013601660728455,7.62,6.35138463973999,0.95,0.9616106003522873,0.59,0.6702457815408707,4.33,4.044842779636383,0.86,0.8637917339801788,4.33,4.044842779636383,4.36,4.303350806236267,4.33,4.044842779636383
7.1,6.921073913574219,0.83,1.471860021352768,4.36,4.189763069152832,1.5,1.6718089580535889,4.36,4.189763069152832,0.94,0.8638043403625488,0.95,0.9534111469984055,0.95,0.9620354324579239,4.35,5.840054988861084,0.95,0.9620354324579239,4.36,4.189763069152832,3.2,3.937426447868347,4.36,4.189763069152832,0.59,1.008615717291832,0.95,0.9928434491157532,0.95,0.9620354324579239,4.83,4.9068968296051025,0.95,0.9620354324579239,7.44,8.017531394958496,0.95,0.9620354324579239
2.62,1.4541811645030975,3.67,3.5795539021492004,0.95,0.9226397573947906,4.43,4.298232436180115,0.95,0.9226397573947906,0.95,0.9355384856462479,3.12,3.3329349160194397,0.95,0.9749011993408203,3.12,2.9725239872932434,0.95,0.9749011993408203,0.95,0.9226397573947906,0.95,0.9623469859361649,0.95,0.9226397573947906,0.86,0.8545451760292053,5.52,5.488281965255737,0.95,0.9749011993408203,0.95,0.9361258894205093,0.95,0.9749011993408203,0.95,1.0666750073432922,0.95,0.9749011993408203
4.54,4.063706994056702,4.36,3.277596414089203,6.28,6.720674514770508,5.27,5.20606541633606,6.28,6.720674514770508,3.4,3.521535873413086,4.36,5.482285857200623,6.64,6.450719356536865,2.37,1.9894222915172577,6.64,6.450719356536865,6.28,6.720674514770508,5.0,5.047503352165222,6.28,6.720674514770508,7.39,7.856921315193176,0.81,0.8433596044778824,6.64,6.450719356536865,6.41,5.626074433326721,6.64,6.450719356536865,6.08,5.935510516166687,6.64,6.450719356536865
0.95,0.966765746474266,2.28,2.5196667313575745,0.68,1.1414052695035934,3.75,4.452236592769623,0.68,1.1414052695035934,4.54,4.173789739608765,0.95,0.9976781606674194,3.4,3.5726101994514465,2.72,2.3929142355918884,3.4,3.5726101994514465,0.68,1.1414052695035934,3.2,3.103318512439728,0.68,1.1414052695035934,4.7,4.513101577758789,0.56,0.7427608966827393,3.4,3.5726101994514465,2.71,4.623139321804047,3.4,3.5726101994514465,0.86,1.389682650566101,3.4,3.5726101994514465
1.39,2.276730865240097,3.64,3.699424922466278,3.67,3.689980685710907,0.86,1.0467824339866638,3.67,3.689980685710907,3.2,3.442287027835846,0.95,0.9724801778793335,0.93,0.8830932527780533,4.4,4.267768621444702,0.93,0.8830932527780533,3.67,3.689980685710907,0.73,0.8787664920091629,3.67,3.689980685710907,8.84,8.144101738929749,4.88,4.778658509254456,0.93,0.8830932527780533,6.47,6.12811017036438,0.93,0.8830932527780533,7.89,7.909050703048706,0.93,0.8830932527780533
6.47,6.321471810340881,5.27,5.386880278587341,0.95,0.9807177782058716,0.59,0.8321248590946198,0.95,0.9807177782058716,0.97,0.9766728430986404,0.7,0.6883474960923195,1.04,0.91591577231884,0.98,2.694968283176422,1.04,0.91591577231884,0.95,0.9807177782058716,3.75,4.522643566131592,0.95,0.9807177782058716,0.95,0.953179195523262,0.84,0.8881119936704636,1.04,0.91591577231884,0.98,2.2635921239852905,1.04,0.91591577231884,7.12,7.025570750236511,1.04,0.91591577231884
0.69,0.30395258218050003,0.95,0.979969933629036,0.84,0.8444486260414124,0.86,1.2336754202842712,0.84,0.8444486260414124,6.69,7.013254642486572,0.95,0.950123980641365,0.95,0.9983915686607361,0.67,0.7356302887201309,0.95,0.9983915686607361,0.84,0.8444486260414124,4.32,4.611504673957825,0.84,0.8444486260414124,6.69,6.979760527610779,0.7,0.610999271273613,0.95,0.9983915686607361,0.86,2.1789374947547913,0.95,0.9983915686607361,4.32,3.974320113658905,0.95,0.9983915686607361
6.48,5.348633289337158,3.75,5.281197786331177,0.94,0.908624678850174,5.59,6.505092740058899,0.94,0.908624678850174,0.8,0.9939978569746017,0.95,0.9578560888767242,0.95,0.9885429888963699,7.12,7.296611428260803,0.95,0.9885429888963699,0.94,0.908624678850174,8.71,6.673483848571777,0.94,0.908624678850174,7.44,7.932387590408325,4.1,3.9841544032096863,0.95,0.9885429888963699,1.39,2.1510822772979736,0.95,0.9885429888963699,0.95,0.9643740206956863,0.95,0.9885429888963699
4.36,4.267768621444702,7.62,6.830650210380554,0.95,0.9067061692476273,6.6,6.269074559211731,0.95,0.9067061692476273,8.84,7.982806444168091,1.05,1.1045723259449005,4.39,4.493551850318909,5.79,5.506524205207825,4.39,4.493551850318909,0.95,0.9067061692476273,0.69,0.6543293967843056,0.95,0.9067061692476273,6.47,6.374213933944702,0.95,0.9822627156972885,4.39,4.493551850318909,3.64,3.536986291408539,4.39,4.493551850318909,0.95,0.9934772551059723,4.39,4.493551850318909
