"Real for Days Elapsed,0; ,None - All","Averages for Days Elapsed,0; ,None","Real for Days Elapsed,1; ,None - All","Averages for Days Elapsed,1; ,None","Real for Days Elapsed,2; ,None - All","Averages for Days Elapsed,2; ,None","Real for Days Elapsed,3; ,None - All","Averages for Days Elapsed,3; ,None","Real for Days Elapsed,4; ,None - All","Averages for Days Elapsed,4; ,None","Real for Days Elapsed,5; ,None - All","Averages for Days Elapsed,5; ,None","Real for Days Elapsed,6; ,None - All","Averages for Days Elapsed,6; ,None","Real for Days Elapsed,7; ,None - All","Averages for Days Elapsed,7; ,None","Real for Days Elapsed,8; ,None - All","Averages for Days Elapsed,8; ,None","Real for Days Elapsed,9; ,None - All","Averages for Days Elapsed,9; ,None"
7.94,7.244591116905212,5.9,5.240270256996155,8.71,7.938807249069214,2.16,2.256139814853668,1.49,1.6461485028266907,0.95,0.9766012281179428,0.95,0.9715345203876495,0.64,0.7019347250461578,4.36,3.7663036584854126,0.78,0.07326381653547287
4.67,3.9969560503959656,1.1,1.2624651789665222,0.97,0.6592052280902863,0.68,0.9434012919664383,3.37,3.3421263694763184,0.95,0.9374947398900986,0.95,0.9368433505296707,0.59,0.8781869411468506,0.84,0.8580774515867233,7.4,6.309115648269653
7.94,7.405633568763733,1.1,1.2744198441505432,0.97,1.0703518837690353,1.93,1.8972743451595306,0.6,0.6075085923075676,0.95,0.9516070336103439,0.95,0.9508746713399887,0.69,0.7339184880256653,4.52,3.9922503232955933,7.12,6.916543960571289
0.96,1.424740970134735,7.39,7.519317150115967,7.44,7.41984486579895,6.64,6.460077285766602,0.56,0.6370129734277725,0.95,0.9452504515647888,0.95,0.973981037735939,0.75,0.7890363931655884,4.38,4.085782051086426,2.64,2.4242642521858215
0.96,0.886976346373558,5.98,5.879692196846008,0.97,1.0961410701274872,0.77,0.8040594160556793,3.75,3.9205885529518127,0.95,1.0169720500707626,0.95,0.9924124032258987,0.59,0.7832955569028854,4.4,4.03227961063385,1.38,0.9920476526021957
0.82,0.9068437069654465,5.98,6.055545806884766,8.39,8.339457988739014,4.36,5.198762774467468,0.56,0.7460968196392059,0.95,0.9331706017255783,0.95,0.9874020516872406,0.67,0.486994631588459,0.93,0.7728992998600006,3.67,3.805057942867279
3.6,3.4362932443618774,0.86,1.0498953312635422,4.35,4.235364496707916,0.77,0.806594967842102,0.7,0.610999271273613,0.95,0.9057954400777817,0.95,0.9225077629089355,0.75,0.731149286031723,0.84,0.9320886582136154,5.06,4.655444622039795
3.12,2.9556891322135925,3.2,3.685967803001404,0.88,1.0094943344593048,0.68,0.9858669489622116,0.7,0.6335801333189011,0.95,0.9176670014858246,0.95,0.9880553334951401,0.67,0.7356302887201309,0.93,1.4519035518169403,0.78,1.3176622837781906
3.6,3.4422993063926697,5.98,6.09637725353241,8.39,7.171710968017578,4.85,4.209287643432617,3.75,4.5158058404922485,0.95,0.967378243803978,0.95,0.9866481423377991,0.67,0.7513764053583145,4.39,4.8147361278533936,1.39,2.3970344364643097
0.96,0.8732891008257866,7.89,7.962675333023071,2.71,2.4895374178886414,6.64,5.60104775428772,0.7,0.7161754965782166,0.95,1.0317981541156769,0.95,0.9911098033189774,0.64,0.7115379795432091,0.93,0.991968497633934,2.37,3.7460530400276184
3.6,3.473102033138275,0.86,0.937039852142334,6.26,6.444569706916809,9.45,8.361687660217285,1.49,1.3834215700626373,0.95,0.9246454834938049,0.95,0.9865033328533173,0.69,0.7517430037260056,1.05,0.926538735628128,4.33,4.165196001529694
5.27,5.3510061502456665,5.98,5.948436498641968,6.26,6.756031632423401,6.48,6.16944432258606,1.63,1.846949428319931,0.95,0.9056401550769806,0.95,1.0147564113140106,0.69,0.8170996457338333,0.87,0.9140340983867645,4.83,4.954137921333313
6.06,6.8178417682647705,1.1,1.120023936033249,4.35,4.3637590408325195,0.6,0.954930454492569,3.75,4.064934313297272,0.95,0.9817058891057968,0.95,0.9668479859828949,0.75,0.6226411759853363,4.31,4.2961283922195435,6.55,6.389949798583984
1.3,1.5485574901103973,3.2,3.288223445415497,2.71,2.6445446610450745,4.85,4.726148009300232,0.56,0.7241300344467163,0.95,0.8849319219589233,0.95,0.9921867996454239,0.69,0.5920858532190323,4.32,4.511840224266052,5.52,5.471873760223389
7.94,7.508652091026306,2.62,2.6162562370300293,4.35,4.571031808853149,4.36,5.504920959472656,0.6,0.6002524495124817,0.95,0.9426141679286957,0.95,0.9561357796192169,0.69,0.6720407903194427,1.05,0.9872530400753021,1.38,0.9909431338310242
4.29,4.6799280643463135,2.62,2.590731680393219,0.97,0.9797516912221909,5.73,6.037445783615112,0.6,0.5417267233133316,0.95,1.0520484745502472,0.95,0.9114300310611725,0.67,0.6753101050853729,4.38,4.481142044067383,3.75,5.10237193107605
2.48,4.184857964515686,5.98,6.022063493728638,7.44,7.0081199407577515,2.72,2.3089091777801514,3.37,3.268111765384674,0.95,0.9802798181772232,0.95,1.0393338948488235,0.59,0.7654867768287659,0.84,0.8244933784008026,0.83,1.1218206584453583
2.62,1.593118041753769,7.39,7.578197717666626,0.88,1.1013900339603424,9.45,6.349895596504211,1.63,2.0940999388694763,0.95,0.9760725051164627,0.95,0.953281819820404,0.59,0.6686271280050278,0.84,0.8110336512327194,2.37,3.3871858716011047
2.48,3.139235019683838,0.86,1.0867509692907333,8.71,7.588982462882996,3.04,2.82872474193573,3.75,4.443944752216339,0.95,0.9807177782058716,0.95,0.9639543145895004,0.59,0.8777994513511658,0.93,0.9616829603910446,2.37,1.9407172203063965
7.51,6.364004373550415,7.89,8.041186928749084,2.71,2.3409672379493713,4.36,5.098905920982361,3.75,3.8645294904708862,0.95,0.94936802983284,0.95,0.9793074876070023,0.64,0.5819374173879623,4.31,4.561203360557556,5.52,5.593595743179321
6.08,5.890243291854858,1.1,1.2453345954418182,2.12,2.1540257930755615,4.01,4.14311408996582,3.37,3.340165078639984,0.95,0.9754899442195892,0.95,0.9793942719697952,0.67,0.7681537121534348,0.84,0.853927493095398,5.52,5.722301602363586
8.01,8.281576871871948,0.86,0.898102879524231,8.71,9.106335401535034,2.72,2.397749423980713,0.6,0.6199641153216362,0.95,0.9316190332174301,0.95,0.9734307080507278,0.69,0.23109553009271622,4.36,4.22603178024292,6.69,7.042900919914246
6.61,7.232403755187988,7.89,8.120689868927002,0.97,0.6184938251972198,1.42,1.4274586737155914,0.6,0.5306452065706253,0.95,0.9472650289535522,0.95,0.9590462744235992,0.59,0.856243297457695,4.4,3.3710654973983765,1.39,2.4189279675483704
6.06,6.57819390296936,0.76,0.8402558714151382,6.26,6.393022060394287,1.93,2.134310871362686,0.56,0.7484211325645447,0.95,1.0052984356880188,0.95,0.9692963063716888,0.67,0.5206587463617325,0.87,0.7561100125312805,6.55,6.123023986816406
6.47,6.321471810340881,2.62,2.5993383526802063,7.44,7.754677057266235,4.36,4.791135907173157,0.7,0.5955154150724411,0.95,1.0409264415502548,0.95,0.9457123577594757,0.64,0.5604159981012344,4.51,4.203420996665955,6.69,6.836041331291199
4.1,4.953232526779175,3.2,3.417547285556793,0.97,1.1691054850816727,7.62,7.9916640520095825,0.7,0.6487355753779411,0.95,0.9725808054208755,0.95,0.8942497968673706,0.59,0.8374923691153526,1.05,0.9450661838054657,1.39,2.8783982396125793
7.51,6.193310022354126,3.2,3.329757869243622,0.88,0.92998868227005,3.95,3.8807562589645386,0.56,0.7269067317247391,0.95,1.006292775273323,0.95,0.9912568181753159,0.69,0.536837063729763,4.38,4.495608925819397,0.82,0.8089590966701508
6.47,5.611665487289429,7.89,8.080443382263184,4.35,4.327986717224121,0.8,1.0176977217197418,1.88,1.7168850898742676,0.95,0.9417974352836609,0.95,0.9944531321525574,0.64,0.7061558812856674,4.51,3.7314555048942566,3.4,3.753751754760742
1.04,0.9887415170669556,7.89,8.108477592468262,2.71,2.784715414047241,3.04,2.980535566806793,1.63,1.9055544137954712,0.95,0.8336388468742371,0.95,0.9265169054269791,0.69,0.7072090655565262,0.73,0.8546749949455261,3.67,4.749204635620117
3.6,3.0976897478103638,7.89,8.196023225784302,7.44,8.088968634605408,0.77,0.8046388924121857,3.37,3.577621638774872,0.95,1.0351647585630417,0.95,0.951373815536499,0.69,0.7156972885131836,0.94,0.8502192944288254,0.83,1.0938824564218521
6.06,6.760765910148621,5.9,4.404026508331299,8.39,8.253188371658325,4.01,4.972951889038086,1.49,1.616808533668518,0.95,0.9705242365598679,0.95,0.9423531144857407,0.59,0.8820993006229401,0.73,0.7918085157871246,3.4,3.653147280216217
7.1,7.051491856575012,0.86,3.0863348841667175,7.44,8.067650079727173,0.77,0.8379213213920593,3.37,3.9363695979118347,0.95,0.9821842163801193,0.95,0.9934772551059723,0.75,0.7056901901960373,4.42,4.553391456604004,4.89,4.87514853477478
6.61,6.677015781402588,0.86,0.8925201445817947,7.44,7.785309910774231,9.45,9.207273244857788,1.88,1.8099717795848846,0.95,1.0454572439193726,0.95,0.9728946089744568,0.64,0.6306642517447472,0.84,0.8393166363239288,7.4,5.850239157676697
4.29,4.521437644958496,1.1,1.4819411858916283,2.12,2.1744179725646973,2.72,2.377156436443329,0.56,0.7500849813222885,0.95,0.9620115607976913,0.95,0.9807258546352386,0.69,0.7758272290229797,0.87,0.7938399612903595,1.38,1.016914650797844
0.9,0.7319111675024033,3.2,3.450286388397217,0.88,1.106611207127571,4.88,4.818588495254517,1.49,1.6972060799598694,0.95,0.949628934264183,0.95,0.8849001228809357,0.59,0.8972460627555847,4.42,4.582777619361877,4.7,4.620766878128052
0.96,1.3377837240695953,1.1,1.2748655676841736,4.35,4.6359405517578125,4.75,4.77571976184845,1.63,1.7321816980838776,0.95,0.9349874556064606,0.95,0.9841441512107849,0.59,0.6416785567998886,4.51,4.1957244873046875,2.64,2.622690737247467
0.96,1.5374146401882172,0.76,0.6289869546890259,0.97,1.1795157194137573,4.85,4.563368439674377,1.49,1.5627876818180084,0.95,0.9558356404304504,0.95,0.9655816107988358,0.69,0.7208543419837952,0.81,0.9071166217327118,3.67,3.5651283264160156
2.79,2.6165897250175476,5.98,6.133852243423462,2.71,4.777563691139221,4.01,4.209761738777161,0.56,0.7427608966827393,0.95,1.1075143665075302,0.95,0.9942108392715454,0.64,0.6354887410998344,4.39,4.436609745025635,7.4,6.324002265930176
0.7,0.932441845536232,0.86,1.0820889621973038,0.97,1.207754835486412,4.36,4.9235488176345825,1.49,1.5258180797100067,0.95,0.973136305809021,0.95,0.9359010756015778,0.75,0.6278961002826691,0.81,0.8395790457725525,0.78,1.0378248542547226
2.79,2.5668832659721375,7.39,7.528905153274536,0.88,1.0628056526184082,9.45,9.33033800125122,3.37,3.2157240509986877,0.95,1.003681942820549,0.95,0.9790246337652206,0.75,0.6296355575323105,4.36,4.217475950717926,1.5,1.6558746099472046
6.61,6.551177024841309,7.89,8.168182730674744,8.39,8.318922996520996,5.73,6.0462327003479,1.49,1.4480840563774109,0.95,0.9035812020301819,0.95,0.8853586763143539,0.67,0.6972739100456238,0.86,0.8889427185058594,7.4,5.822725772857666
6.47,5.94367241859436,3.2,3.4042723178863525,8.71,7.9467514753341675,7.62,7.435031175613403,3.75,3.7517111897468567,0.95,0.9741347432136536,0.95,0.9592775106430054,0.59,0.8381704986095428,4.52,3.8863598108291626,5.79,5.981714844703674
3.12,2.9420819878578186,7.39,7.780685186386108,2.71,2.6293063163757324,4.88,4.778658509254456,3.37,3.2597967982292175,0.95,0.9822537451982498,0.95,0.9749235957860947,0.69,0.7780274450778961,0.94,0.8634957373142242,4.89,4.693304181098938
0.85,0.7538224309682846,5.98,6.232736825942993,0.88,0.9504896253347397,7.62,6.20666229724884,3.37,3.3324320912361145,0.95,0.9291659593582153,0.95,0.9633852392435074,0.67,0.8257909268140793,4.38,4.40960955619812,3.67,3.5554811358451843
6.15,5.867078423500061,3.2,3.948422849178314,0.88,0.9359149783849716,2.72,2.5116207003593445,0.6,0.5377561300992966,0.95,1.0339185148477554,0.95,0.957522377371788,0.59,0.6533159464597702,4.5,4.424220681190491,6.69,6.829831123352051
0.9,0.7925113886594772,2.62,2.840575635433197,8.39,8.150972485542297,2.72,2.266004800796509,0.7,0.6113208532333374,0.95,0.9726823419332504,0.95,0.9934140741825104,0.69,0.7077900916337967,4.38,4.216750621795654,5.59,6.525340795516968
6.61,7.335176467895508,7.89,8.155905604362488,8.71,8.11086118221283,2.72,2.315685212612152,1.88,1.892384111881256,0.95,0.9961046427488327,0.95,0.9758243411779404,0.64,0.7634844481945038,4.4,4.3386712074279785,2.81,3.016275465488434
7.94,5.594343423843384,7.89,7.933117985725403,4.35,4.4177857637405396,3.95,3.5205324292182922,3.37,3.2798367738723755,0.95,0.897799089550972,0.95,0.9055932760238647,0.67,0.7709066867828369,4.43,4.2582449316978455,0.82,0.8174888640642166
0.7,0.867912232875824,5.9,5.28169059753418,4.35,4.3370325565338135,6.64,6.43132758140564,1.63,1.7839463353157043,0.95,0.9335852116346359,0.95,1.00375097990036,0.67,0.7326303720474243,1.05,1.0386243164539337,4.83,5.712656736373901
0.86,1.296121060848236,5.98,5.965286731719971,8.71,7.8633012771606445,2.72,2.2884957790374756,1.49,1.5861264765262604,0.95,0.9170091897249222,0.95,0.9691672325134277,0.59,0.6828087866306305,4.4,4.250059247016907,2.81,3.1250991821289062
6.15,5.834795117378235,0.86,1.0281069576740265,2.12,2.2147358655929565,4.75,4.196627736091614,1.49,1.7535172700881958,0.95,0.9336292892694473,0.95,1.0295744687318802,0.59,0.6266421526670456,4.38,4.420857191085815,7.12,7.272775888442993
4.29,4.555166602134705,5.98,6.167556881904602,2.12,2.1543928384780884,0.68,0.9649776667356491,0.7,0.8767832368612289,0.95,0.8746388107538223,0.95,1.005278930068016,0.69,0.780160591006279,4.43,4.171885430812836,2.64,3.0225678086280823
0.86,2.1789374947547913,0.86,1.0395776331424713,2.71,2.688111186027527,1.42,1.5578542649745941,1.63,1.7919751703739166,0.95,0.9737641513347626,0.95,0.921463280916214,0.64,0.6649612486362457,0.81,0.9298324286937714,7.04,6.195417523384094
5.27,5.332242250442505,0.86,0.9839099049568176,7.44,7.3203877210617065,4.36,5.073450803756714,1.49,1.4552416801452637,0.95,0.9335102736949921,0.95,0.9551807940006256,0.59,0.7137812376022339,1.05,1.095660611987114,7.53,5.8403321504592896
6.47,6.297409772872925,0.76,0.8313251286745071,0.88,1.1128342002630234,0.77,1.00458325445652,1.49,1.747623234987259,0.95,0.9657971411943436,0.95,0.9335069060325623,0.69,0.1766587793827057,4.38,4.49110734462738,3.75,4.724542260169983
6.06,6.3527761697769165,7.89,7.924794554710388,8.71,8.439148664474487,0.68,0.7925177216529846,0.7,0.723159670829773,0.95,0.9972020983695984,0.95,0.9596223831176758,0.67,0.6195712238550186,0.73,0.9444870948791504,5.79,6.008082985877991
4.67,4.161498606204987,7.39,7.697229266166687,8.39,8.169954299926758,4.85,4.030381917953491,0.6,0.5834967866539955,0.95,1.1198244094848633,0.95,0.9983915686607361,0.64,0.6212098821997643,0.84,0.8804736733436584,2.64,3.140550911426544
4.29,4.719147086143494,1.1,1.2592509388923645,0.97,0.6814863532781601,0.73,1.223896712064743,3.37,3.387853980064392,0.95,0.9390721321105957,0.95,0.9694767743349075,0.69,0.754916712641716,4.43,3.941267430782318,7.53,5.738077282905579
0.85,0.4518081843852997,0.76,0.8206619769334793,8.71,7.685399889945984,7.62,5.740139842033386,1.88,1.755723476409912,0.95,0.9245128631591797,0.95,0.9458067864179611,0.67,0.6503364443778992,0.93,0.7597353011369705,5.52,5.665480971336365
0.82,0.853572353720665,7.39,7.691478967666626,0.97,0.9885526150465012,0.6,0.9577206373214722,0.7,0.6968245282769203,0.95,0.9411272704601288,0.95,0.9249362051486969,0.59,0.6768647879362106,0.81,0.8768123984336853,3.6,4.3902788162231445
0.9,0.7823348045349121,0.86,0.8960142582654953,7.44,7.8407301902771,2.72,2.2270153760910034,0.6,0.40747376531362534,0.95,0.9871323853731155,0.95,0.9559701532125473,0.75,0.6871664673089981,0.84,0.8611289709806442,4.33,4.173030853271484
0.85,0.8518269211053848,0.76,0.7925304919481277,7.44,7.801225662231445,9.45,9.261788606643677,1.88,1.779510259628296,0.95,1.0437745451927185,0.95,0.9689237475395203,0.69,0.6656793653964996,4.43,4.06872171163559,0.83,1.0554106533527374
5.1,5.552179217338562,0.86,0.9120861738920212,2.71,2.7672433257102966,5.73,5.92609977722168,1.88,1.799877256155014,0.95,0.9263157695531845,0.95,0.8585419058799744,0.64,0.632000245153904,0.73,0.9835515916347504,0.82,0.8078516274690628
1.3,1.38616544008255,5.98,6.092823624610901,0.97,0.9299455732107162,6.64,5.638684153556824,0.6,0.5457850992679596,0.95,0.49307335913181305,0.95,0.9796213954687119,0.67,0.7349998205900192,0.94,0.8701561987400055,4.89,4.454219698905945
4.54,4.701434850692749,5.9,5.739681243896484,8.71,8.233436822891235,7.62,8.000654220581055,1.49,1.4292812794446945,0.95,0.969850018620491,0.95,0.9445536136627197,0.75,0.6553383469581604,0.84,0.8192995190620422,5.06,4.7309794425964355
1.04,0.900002971291542,7.39,7.4849159717559814,0.97,1.0181680172681808,2.72,2.8923081159591675,3.75,3.9246360063552856,0.95,0.9970911145210266,0.95,0.9746201783418655,0.69,0.6206821501255035,0.94,0.9046021997928619,3.4,3.6455979347229004
0.85,0.704818032681942,7.39,7.793423414230347,2.12,2.4062365293502808,6.64,6.436968207359314,0.56,0.6808105856180191,0.95,0.9572127163410187,0.95,0.9510892331600189,0.67,0.7709565460681915,4.36,4.216790854930878,3.75,4.313408136367798
4.54,4.348598480224609,7.89,7.9578365087509155,0.97,0.9927858859300613,3.95,4.109013855457306,1.49,1.7130175530910492,0.95,0.9816021174192429,0.95,1.0020116716623306,0.69,0.7004202455282211,4.36,4.07185435295105,6.69,6.190812587738037
6.15,5.853594183921814,7.89,7.926963210105896,8.71,8.941306352615356,7.62,7.95758843421936,3.75,4.065792083740234,0.95,0.9602404683828354,0.95,0.9693161249160767,0.75,0.7213258743286133,0.81,0.9011625647544861,3.75,4.311265051364899
7.51,6.774131178855896,5.9,4.362118184566498,0.88,1.0905222743749619,4.85,4.189798653125763,0.6,0.5255870968103409,0.95,0.9499951004981995,0.95,0.9398499727249146,0.69,0.8688212037086487,4.43,4.0663610100746155,6.41,5.7951819896698
3.64,3.742913544178009,1.1,1.28901207447052,0.88,0.9314713329076767,4.01,4.154088377952576,1.49,1.5544207096099854,0.95,0.9905719757080078,0.95,0.9541882872581482,0.59,0.7794158011674881,0.86,0.8545451760292053,5.79,5.999093294143677
6.47,6.278135180473328,7.39,6.850883960723877,6.26,6.3973294496536255,3.95,3.1658482551574707,0.56,0.7351942360401154,0.95,0.9173310101032257,0.95,1.0057435482740402,0.69,0.662192091345787,4.51,3.5864583253860474,7.53,5.607018828392029
6.06,6.321471810340881,2.62,2.636890947818756,2.12,2.0771549940109253,3.95,4.254994213581085,1.88,1.8564446866512299,0.95,0.9614279568195343,0.95,1.0001187920570374,0.64,0.8426856622099876,0.93,0.7517156004905701,7.53,7.014936327934265
3.1,3.5187410712242126,0.76,0.6240357458591461,0.88,1.0909940302371979,4.36,5.3145962953567505,1.49,1.6397901475429535,0.95,0.9116571992635727,0.95,0.9592973589897156,0.64,0.6705740913748741,4.38,4.409184575080872,7.53,6.67516553401947
8.84,8.437441349029541,2.62,2.654256224632263,4.35,4.2755924463272095,7.62,8.005619168281555,0.56,0.7230312526226044,0.95,1.0174718648195267,0.95,0.9701757580041885,0.69,0.602801650762558,4.38,4.430347800254822,4.83,5.0567052364349365
0.7,0.612682405859232,0.76,0.8421177119016647,4.35,4.338918089866638,0.77,0.7829433232545853,1.63,1.7773866057395935,0.95,0.9881230443716049,0.95,0.9893670827150345,0.69,0.8313669264316559,0.81,0.8306262195110321,7.4,6.5165114402771
3.2,3.214660108089447,2.62,2.69964599609375,8.39,8.51633882522583,0.8,0.8951742351055145,1.49,1.4926604926586151,0.95,0.9827457666397095,0.95,0.9936078041791916,0.75,0.7123019099235535,1.05,0.9208154082298279,5.59,6.465667009353638
1.04,0.6424043327569962,1.1,1.0607161968946457,2.71,2.804637610912323,3.95,3.7927868366241455,3.37,3.4639278650283813,0.95,0.932354211807251,0.95,0.9746875315904617,0.69,0.19738102704286575,4.51,3.941267430782318,3.75,4.319159209728241
6.28,6.936003804206848,1.1,1.2591457068920135,8.71,8.14513611793518,6.64,6.40256929397583,3.75,3.8539793491363525,0.95,1.0107763409614563,0.95,0.9801887720823288,0.59,0.6349002122879028,4.43,4.189590334892273,0.82,0.8262748569250107
6.6,6.59410560131073,5.98,5.481025695800781,7.44,7.972195029258728,4.88,4.74099063873291,0.7,0.7041879221796989,0.95,0.9454560875892639,0.95,0.983304813504219,0.59,1.008615717291832,4.32,4.429607629776001,5.52,5.865532875061035
0.98,0.9484539479017258,5.9,5.484113335609436,4.35,4.470748662948608,2.72,2.2829405665397644,3.37,3.156589150428772,0.95,0.9156381338834763,0.95,0.9764729589223862,0.75,0.6656347215175629,4.52,4.0995277762413025,7.4,6.243307590484619
3.12,3.0164857506752014,5.9,4.724413633346558,8.39,6.406561732292175,4.36,5.148492693901062,3.75,3.8925604224205017,0.95,0.9752956181764603,0.95,0.9789334088563919,0.69,0.714653804898262,1.05,1.1157400459051132,7.12,7.113825082778931
7.94,7.438612461090088,7.39,5.851121306419373,8.71,7.487686395645142,1.93,1.895472526550293,0.7,0.5952659696340561,0.95,0.8963617086410522,0.95,0.8891446739435196,0.64,0.7034854888916016,0.73,0.9305665791034698,5.79,6.065926551818848
6.28,7.079848408699036,1.1,1.2589052468538284,8.71,8.607314348220825,6.64,5.940943956375122,1.63,1.8059784770011902,0.95,0.9403871595859528,0.95,0.9505982846021652,0.64,0.6269840225577354,4.36,4.209657251834869,4.33,4.070331156253815
