"Real for Spin Coating,0; Increasing PPM,0 - All","Averages for Spin Coating,0; Increasing PPM,0","Real for Spin Coating,1; Increasing PPM,0 - All","Averages for Spin Coating,1; Increasing PPM,0","Real for Spin Coating,0; Increasing PPM,1 - All","Averages for Spin Coating,0; Increasing PPM,1","Real for Spin Coating,1; Increasing PPM,1 - All","Averages for Spin Coating,1; Increasing PPM,1"
0.7,0.8325818181037903,7.94,6.092130064964294,0.95,1.0250969529151917,3.75,3.8783738017082214
7.62,5.740139842033386,0.85,0.6940061897039413,4.36,5.482285857200623,0.87,0.9252152740955353
6.15,5.906359553337097,2.79,2.5668832659721375,1.39,2.228377252817154,2.71,2.2994629740715027
0.7,0.6984760835766792,1.05,0.9871356934309006,0.95,0.9619208723306656,6.47,6.330253958702087
6.41,5.340149402618408,0.83,1.3359795063734055,0.95,0.9862962514162064,4.88,4.860849738121033
0.95,0.9592973589897156,2.37,2.262510120868683,0.73,1.2809900343418121,0.95,0.9779705107212067
7.1,7.139638543128967,3.6,2.901541829109192,4.52,4.112829089164734,0.95,0.9122681617736816
6.08,5.978552341461182,0.73,1.4573428928852081,0.95,0.9424085468053818,6.28,6.825021505355835
0.95,0.9698618799448013,0.95,0.8896765261888504,0.95,0.9350496828556061,4.32,4.604990005493164
0.67,0.6342610716819763,4.38,4.495608925819397,1.39,3.6599122285842896,2.16,2.067918121814728
7.53,6.67516553401947,5.52,5.794265627861023,4.01,4.200009524822235,0.95,0.9858378618955612
4.29,3.6818076968193054,1.42,1.5626311600208282,1.93,1.945406436920166,7.1,7.065588474273682
2.37,2.0483197271823883,2.71,2.597561836242676,6.47,6.245081067085266,0.95,0.9290552884340286
0.82,0.8358244150876999,6.6,6.605705380439758,6.26,6.455656290054321,0.83,1.0986838638782501
5.52,5.7881468534469604,0.75,0.59341661632061,6.06,6.3368494510650635,0.88,1.1013900339603424
1.42,1.5657559037208557,0.95,0.982200562953949,0.97,0.9839868694543839,4.36,3.810930073261261
0.95,0.9722536504268646,4.51,4.2064820528030396,8.84,8.609371185302734,4.88,4.873133540153503
6.69,6.7106664180755615,4.4,4.4498530626297,0.86,0.8978739380836487,0.95,1.0295022279024124
0.95,0.9731638580560684,0.69,0.6600455343723297,4.29,4.673749327659607,2.28,2.8592872619628906
0.95,0.9777789562940598,5.52,5.615310549736023,0.69,0.6038899421691895,7.4,6.428160905838013
7.94,6.4861931800842285,5.1,5.538594961166382,5.0,4.906542420387268,0.95,0.9335852116346359
0.95,0.9965763539075851,8.84,8.792227983474731,0.95,0.9360126554965973,4.5,3.338669002056122
1.1,1.2665852308273315,4.52,4.153948903083801,0.93,0.7428408265113831,2.71,2.6133475303649902
4.33,4.8012696504592896,1.3,1.368853896856308,0.77,0.8040594160556793,0.95,0.9350630640983582
4.5,4.5675729513168335,2.79,2.942816197872162,6.64,6.153257250785828,3.95,4.124056041240692
1.39,3.5235668420791626,0.95,0.9750595539808273,0.95,0.966765746474266,5.79,5.221480488777161
0.95,0.9844059199094772,3.04,2.8141332864761353,4.85,4.258631348609924,0.95,0.9603595435619354
7.39,7.878404021263123,5.73,5.953668832778931,0.95,0.9448235332965851,4.88,4.78389573097229
3.37,3.268111765384674,2.62,2.6183542013168335,0.9,0.7825213968753815,0.95,0.9262401461601257
0.78,0.5688798800110817,4.01,4.0890993475914,2.64,2.492534339427948,0.95,0.9686101824045181
0.86,1.4866402745246887,3.1,2.573689043521881,0.68,1.1809131801128387,0.67,0.7349998205900192
0.95,0.9604649841785431,0.95,0.9545098096132278,7.1,7.067408323287964,0.95,0.9514526128768921
2.37,3.7460530400276184,4.5,4.336997389793396,5.59,6.650086402893066,0.95,0.9330533444881439
0.95,0.9848922342061996,4.75,4.750553131103516,0.77,0.7995955348014832,4.85,4.018583714962006
0.82,0.7878251373767853,6.08,5.736855864524841,6.61,6.633804440498352,0.97,1.0884667783975601
4.36,5.02791702747345,0.73,1.2808189690113068,2.37,2.0834180414676666,0.95,0.9824705570936203
7.89,7.909050703048706,8.84,8.6395103931427,3.12,3.028144896030426,0.95,1.0160709470510483
4.31,4.4036571979522705,0.56,0.6297863498330116,0.95,0.9733317643404007,4.54,4.173789739608765
0.95,0.9804711937904358,0.95,1.0229802429676056,0.68,0.7138901948928833,4.33,4.175993382930756
6.28,7.049111485481262,8.39,7.057087182998657,1.05,1.0233077704906464,5.98,5.970355749130249
0.95,0.9368433505296707,1.04,1.4672899842262268,2.37,3.4752577543258667,0.95,0.9920098632574081
2.28,2.490096628665924,1.93,1.9828034043312073,3.6,3.0027706027030945,4.33,4.146386384963989
0.95,0.9299022704362869,6.41,5.243394255638123,0.9,0.9181227833032608,0.7,0.6358396261930466
0.95,0.9365738928318024,6.06,6.31483519077301,4.89,4.693304181098938,0.97,0.9360413402318954
3.12,2.9511430859565735,1.04,1.4339598417282104,0.87,0.9353670477867126,4.67,4.276796102523804
3.2,3.200722575187683,0.95,0.8931189030408859,0.73,1.200755774974823,0.69,0.8748840242624283
0.7,0.9476175755262375,7.4,6.423530697822571,5.27,5.386203646659851,3.04,2.650150716304779
0.84,0.8948570340871811,4.33,4.116286396980286,1.5,1.8763786256313324,2.72,2.315685212612152
3.2,3.5214492678642273,1.49,1.616808533668518,0.95,0.9101954400539398,3.12,3.038985311985016
5.27,5.498731374740601,6.26,6.73241662979126,7.39,7.676187872886658,0.95,0.8987907320261002
5.79,6.008082985877991,4.54,4.3170647621154785,0.69,0.840476930141449,2.81,3.1250991821289062
0.95,0.9558356404304504,5.1,6.5325552225112915,0.69,0.19738102704286575,0.81,0.6679411977529526
0.95,0.9869130402803421,4.31,4.634713768959045,5.52,5.696474671363831,4.01,4.191422462463379
1.49,1.5627876818180084,0.95,1.0009204149246216,6.08,5.676292777061462,0.84,0.8813482373952866
1.04,1.3013562858104706,3.04,2.8248812556266785,5.52,5.573896765708923,0.68,0.793273851275444
0.9,0.7925113886594772,1.93,1.9057117700576782,4.35,4.955562949180603,7.04,5.456501007080078
7.89,8.12806510925293,0.95,0.9728114753961563,1.1,1.2133018225431442,0.95,1.0038890093564987
7.89,7.583785176277161,0.73,0.8010391145944595,0.73,0.8764820992946625,4.1,4.1060545444488525
0.98,1.6400553584098816,7.4,6.529330134391785,3.37,3.8469861149787903,5.1,6.188452124595642
7.04,5.739391803741455,0.69,0.8029016703367233,6.47,6.534947037696838,5.59,6.6933876276016235
3.67,3.564785957336426,3.75,3.8925604224205017,8.84,8.948930740356445,0.95,0.9176550954580307
0.95,0.9955630451440811,6.26,6.7736592292785645,8.39,7.171710968017578,7.04,5.6780630350112915
0.98,1.4339225888252258,0.73,1.3163602948188782,1.05,1.1199487447738647,0.69,0.7780274450778961
2.79,2.9513978362083435,8.84,8.510669708251953,6.26,6.672414660453796,3.95,3.703786611557007
0.95,0.8368815034627914,0.95,0.9869792610406876,4.83,5.868885159492493,2.12,2.20944881439209
0.95,0.9328348934650421,2.37,2.2303777039051056,3.2,3.450286388397217,0.95,1.0479219853878021
0.97,1.1190861016511917,0.95,0.9614279568195343,0.73,0.9787672162055969,7.44,7.94289231300354
0.95,0.883555993437767,0.6,0.6010822355747223,4.52,4.011222064495087,1.88,1.9395269453525543
0.94,0.8874469995498657,6.08,5.840769410133362,4.43,4.0663610100746155,5.79,5.416550874710083
0.95,1.014443427324295,0.67,0.7903721034526825,3.12,3.382332742214203,0.95,0.947901576757431
4.51,4.211623847484589,0.95,0.9836902469396591,4.67,3.963324546813965,0.86,1.0329646468162537
3.2,3.1957847476005554,3.12,3.2150713205337524,0.95,1.0025438070297241,0.95,0.9790246337652206
0.7,0.8013432025909424,6.48,6.22080397605896,3.95,4.254994213581085,0.95,0.9270731955766678
0.95,0.9992514997720718,1.3,1.400065302848816,4.32,4.661239147186279,4.29,4.192342042922974
0.95,1.0758387297391891,0.75,0.7416138499975204,4.42,4.600533485412598,0.97,1.0961410701274872
7.04,5.521550416946411,0.95,0.9358983337879181,0.82,0.8863190561532974,0.95,0.9515878260135651
3.6,2.695439875125885,0.95,0.8708671182394028,4.36,5.009348034858704,0.95,0.9553203731775284
0.95,0.974818155169487,0.6,0.9589382857084274,6.64,6.436968207359314,0.95,0.9821842163801193
0.86,1.1590705215930939,0.69,0.7529925405979156,4.75,5.523892283439636,2.62,2.6162562370300293
5.06,4.353674113750458,7.62,6.960755109786987,0.95,1.0092771351337433,7.04,6.137427926063538
4.52,4.1764092445373535,3.2,3.209651529788971,3.1,2.587445855140686,4.35,4.328137040138245
0.7,0.7204259932041168,4.67,3.9625093936920166,0.95,0.9819937348365784,6.26,6.570677161216736
4.01,4.214265406131744,0.6,0.7816023528575897,0.95,0.9450654834508896,4.42,4.091190457344055
6.64,5.8634501695632935,2.62,2.5993383526802063,6.64,6.40256929397583,0.73,0.9652015417814255
0.69,0.6565389186143875,0.95,0.9239705055952072,4.51,4.210360169410706,3.62,3.3615416288375854
5.0,5.870154142379761,0.95,0.9615640342235565,0.95,0.9249362051486969,0.96,1.2927361726760864
0.95,0.9690078645944595,0.7,0.5955154150724411,0.78,1.0378248542547226,0.95,0.9464664161205292
6.61,7.232403755187988,0.95,0.9421497881412506,3.1,2.9887384176254272,6.26,6.723871111869812
4.85,4.500559210777283,5.06,4.647190093994141,0.94,0.8992071002721786,5.06,4.708977103233337
1.1,1.3033707439899445,0.95,1.0760546922683716,6.69,6.874265551567078,0.68,0.7951487302780151
4.35,4.4177857637405396,8.01,8.278391599655151,1.1,1.3449672311544418,0.95,0.9753703474998474
0.85,0.860348641872406,0.93,0.7545421421527863,0.96,1.3571404218673706,4.43,4.151188910007477
6.47,6.387464165687561,2.62,1.8614930212497711,0.98,1.0042643249034882,8.71,7.938807249069214
3.62,3.5597174167633057,0.82,0.5313437283039093,1.42,1.554218739271164,0.82,1.0325971841812134
1.39,2.338897466659546,0.95,0.9235630929470062,2.64,2.620804786682129,4.36,3.9589637517929077
4.42,3.756519854068756,4.39,4.832084774971008,0.95,0.9674870073795319,6.47,6.297409772872925
6.15,6.769445538520813,0.95,0.9519456624984741,1.1,1.1821851134300232,0.88,1.0628056526184082
0.88,0.9584090113639832,0.88,1.1334823071956635,0.78,-0.21261461079120636,0.95,0.9754325896501541
6.69,6.829831123352051,6.47,5.443449854850769,4.36,4.2988914251327515,3.6,2.2412078380584717
0.95,0.9551807940006256,4.83,4.885834574699402,0.84,0.8779286742210388,0.82,0.8145670592784882
0.95,0.9545340687036514,0.93,0.7508333027362823,6.06,6.438923478126526,0.95,0.9821475297212601
4.35,4.497573494911194,0.95,0.9724801778793335,3.95,4.166000008583069,0.56,0.6339667737483978
0.95,1.0501166135072708,3.04,3.020059108734131,7.39,7.597825407981873,3.64,3.742913544178009
4.7,4.619885444641113,0.95,1.0173623710870743,4.85,4.811609983444214,4.4,4.453130841255188
4.32,3.974320113658905,5.59,6.578213810920715,5.9,4.886692047119141,5.9,5.396824240684509
0.77,0.8264649957418442,4.88,4.758989334106445,0.95,0.9987770617008209,0.95,0.9730227142572403
0.95,0.9996737390756607,4.02,4.43275910615921,3.62,3.344895899295807,4.38,4.446146011352539
0.96,1.0071457773447037,8.39,8.169954299926758,6.06,6.321471810340881,4.83,5.4246392250061035
0.95,0.9795171618461609,0.7,0.5952659696340561,0.95,0.9980104714632034,5.73,6.037445783615112
0.95,0.9775131195783615,0.82,0.9989538639783859,2.62,2.659433901309967,7.94,7.129935145378113
0.6,0.9674942940473557,0.69,0.7221085131168365,6.61,6.540286540985107,4.02,3.866181492805481
7.4,5.822725772857666,0.94,0.833021491765976,0.95,1.002286121249199,1.49,1.5050030052661896
4.54,4.064751505851746,7.12,7.150436520576477,5.0,4.868352770805359,0.95,0.9607660919427872
7.39,7.822939991950989,0.95,0.9316368997097015,0.68,0.9674942940473557,0.95,0.9910365641117096
4.5,4.456056833267212,0.95,1.0393338948488235,0.81,0.8306262195110321,0.95,0.9712189137935638
3.75,4.447670102119446,3.4,3.3753586411476135,4.38,4.439842343330383,0.95,0.9702987223863602
0.94,0.8794991970062256,6.26,6.360051274299622,3.67,3.791298508644104,6.41,5.566585183143616
0.95,0.7592023462057114,6.6,6.603780269622803,0.69,0.7208543419837952,2.64,3.0225678086280823
6.6,6.63138747215271,1.39,2.0693300664424896,0.95,0.9850603342056274,1.1,1.3230296075344086
4.75,4.77094292640686,1.05,0.934619665145874,1.04,0.8849557638168335,7.94,6.6049216985702515
3.12,3.902300536632538,1.88,1.9349643290042877,0.87,0.9402455985546112,1.1,1.2875953912734985
0.95,0.9069637805223465,2.79,2.4793105125427246,1.5,1.997891366481781,0.95,0.9739704877138138
6.41,5.2211960554122925,4.42,4.55793821811676,0.67,0.7978836596012115,6.28,6.583722710609436
4.31,4.451549530029297,2.28,2.816845715045929,0.95,0.9580126702785492,1.05,0.9916720688343048
1.04,1.2384146749973297,3.75,4.96588659286499,4.51,4.267776727676392,0.59,0.7986446171998978
4.43,4.235010266304016,5.27,5.392104148864746,1.05,1.076347067952156,6.64,6.450719356536865
0.7,0.6348131150007248,2.62,1.4647551774978638,6.26,6.393022060394287,0.76,0.6712647080421448
4.43,4.055913925170898,7.62,6.095858573913574,0.82,0.964212566614151,1.38,1.0004751533269882
4.01,4.760809659957886,6.64,5.607356786727905,0.56,0.25326428562402725,0.95,0.9888693541288376
4.67,4.192182302474976,0.68,0.7970933318138123,0.95,0.9553891867399216,3.6,3.220894694328308
3.75,4.303260326385498,0.95,0.959069088101387,5.73,5.9349387884140015,7.89,8.131350994110107
0.95,0.9247729629278183,2.79,2.6165897250175476,3.64,3.903654634952545,3.67,4.898046016693115
7.44,8.088968634605408,0.95,0.9520185589790344,1.05,0.9520767033100128,8.84,8.539621591567993
2.81,4.03068870306015,6.15,5.887640953063965,7.04,5.574126839637756,0.67,0.5917796045541763
0.95,1.0043554306030273,0.95,0.954963743686676,0.95,0.8984660059213638,4.83,4.89123809337616
0.95,1.0390885323286057,4.4,4.442692041397095,3.12,3.012956380844116,2.79,2.577113926410675
0.95,1.0169720500707626,0.95,0.9359010756015778,3.6,3.4138298630714417,7.89,7.306866407394409
3.1,2.8437516689300537,0.95,0.9203443229198456,1.39,2.415893703699112,4.1,4.492770135402679
1.42,1.8908692598342896,0.73,1.7667217254638672,0.95,0.9459003955125809,3.2,3.5358687043190002
0.95,0.9559968411922455,0.95,0.9760916829109192,5.79,5.995302438735962,0.95,0.9402571469545364
0.95,0.9938748180866241,0.95,0.9676155298948288,0.82,0.6529039219021797,0.86,1.6530996263027191
6.55,6.362514138221741,0.97,1.0144150108098984,7.62,7.904669165611267,2.71,2.6293063163757324
0.95,0.9861410111188889,0.95,0.9663444459438324,0.95,0.9816556423902512,0.95,0.9552066326141357
3.12,2.963903248310089,0.95,0.9364074617624283,5.79,5.971406698226929,4.1,3.7492595911026
6.28,6.150337815284729,0.95,0.976197674870491,4.52,4.104605972766876,2.12,3.1465035676956177
0.95,0.91413514316082,0.95,0.9592949897050858,0.95,0.9652170836925507,4.54,4.356858611106873
4.1,5.161252737045288,1.39,2.276730865240097,0.95,0.9427231848239899,0.95,0.9521740972995758
0.95,0.9675493091344833,0.95,0.9910362660884857,0.6,0.6082985997200012,0.84,1.248823344707489
5.98,5.934564828872681,6.28,9.37960696220398,0.95,0.8992137759923935,3.64,3.64929062128067
0.64,0.6306642517447472,1.49,1.729570597410202,0.77,0.8289777040481567,2.72,2.248902380466461
4.39,4.459462881088257,0.95,0.934020072221756,3.2,3.7801236510276794,0.73,1.2808673083782196
0.95,0.9503361880779266,0.95,0.8978129029273987,3.04,3.049985110759735,6.48,6.093292593955994
2.64,2.650015354156494,0.95,0.9407997727394104,2.62,1.550054669380188,7.53,6.781833529472351
6.47,6.262261986732483,6.55,5.094676971435547,0.82,0.96849125623703,0.95,0.9258512109518051
0.86,1.3748223781585693,5.79,5.170492887496948,0.67,0.650250181555748,0.95,0.9853563159704208
3.95,4.046316206455231,0.95,0.9038345217704773,1.1,2.207155257463455,4.75,4.562857985496521
3.6,3.4426406621932983,3.12,2.942115604877472,0.95,0.9758667796850204,2.16,2.097415864467621
4.33,4.0323814153671265,6.06,6.33183228969574,7.94,6.503406524658203,4.85,4.641533374786377
0.95,0.9740481525659561,0.85,0.8610621839761734,0.59,0.8011047393083572,5.79,5.945310115814209
0.76,0.6240357458591461,9.45,6.001474738121033,0.86,0.9005410522222519,0.86,1.112845316529274
4.29,4.272847950458527,0.83,1.35393925011158,4.36,4.758788585662842,2.16,2.2870863676071167
0.69,2.8705956488847733,0.95,0.996728241443634,0.73,1.803208440542221,0.7,0.834938108921051
1.38,0.9515253752470016,4.51,4.062650680541992,0.88,1.3957797437906265,6.61,6.996281981468201
0.95,0.939103826880455,6.47,6.474651336669922,0.7,0.6717759072780609,3.6,2.8940517902374268
2.12,2.1373879313468933,6.41,5.33872377872467,4.85,4.4654834270477295,0.6,1.1073032468557358
5.1,5.5088618993759155,0.95,0.9545092433691025,4.33,4.0473544001579285,0.75,0.6722511053085327
3.95,4.314140796661377,2.71,2.6262857913970947,7.4,6.901027321815491,3.67,3.8188719153404236
6.6,6.733319520950317,0.95,1.002438485622406,0.82,1.0185696929693222,4.51,4.185146808624268
0.77,0.7971707284450531,1.04,0.7126247137784958,7.94,7.552835583686829,0.95,0.9480416476726532
2.37,2.0077950060367584,0.95,0.9521061331033707,5.06,4.8952919244766235,7.4,6.517679452896118
5.9,5.685733914375305,2.62,2.05237740278244,4.38,4.254475116729736,9.45,6.603308320045471
0.75,0.6431632786989212,1.39,2.070400685071945,0.69,0.6768127679824829,4.54,4.253358483314514
4.1,5.368081092834473,1.04,0.6109779998660088,0.95,1.0147564113140106,0.95,1.0120867043733597
5.79,6.011170983314514,0.86,0.856572613120079,1.42,1.4342374205589294,7.39,7.782097935676575
0.95,0.9432271420955658,0.95,0.948916032910347,3.2,3.281971573829651,0.95,0.9550710320472717
0.86,3.945708990097046,5.0,5.383146405220032,1.3,1.4233963191509247,0.96,0.7888330742716789
0.95,0.9921867996454239,0.95,0.9126280397176743,7.04,6.119438290596008,3.67,3.611551582813263
6.47,6.204141020774841,4.31,4.404689192771912,0.96,1.2947124540805817,0.95,1.043779730796814
5.27,5.317142009735107,7.62,6.114127039909363,3.75,4.490142226219177,0.95,1.0057435482740402
0.95,0.8988134115934372,4.1,3.9841544032096863,0.95,0.9675417244434357,7.62,6.09806501865387
0.9,0.7569780945777893,4.43,4.144445419311523,0.95,0.9707086235284805,4.42,4.6332457065582275
0.95,0.9980978220701218,0.93,0.7807416170835495,0.95,0.9489017426967621,2.62,1.8386141061782837
6.47,6.402847766876221,0.86,1.0867509692907333,0.69,0.40976304560899734,0.93,0.7943708151578903
8.71,8.015300035476685,0.95,0.9375673085451126,3.2,3.3930251002311707,6.15,6.30265998840332
6.6,6.6299920082092285,9.45,9.039593935012817,3.75,3.9027608036994934,7.62,6.232344746589661
4.31,4.663701176643372,1.3,1.385936290025711,6.48,5.664328098297119,7.53,6.920616626739502
5.79,6.004263639450073,2.48,3.957864463329315,0.64,0.6937865316867828,5.79,6.021676659584045
0.83,1.0952302664518356,6.08,5.824814200401306,3.62,3.53890860080719,0.95,1.014401689171791
3.12,3.9531348943710327,6.55,4.57579243183136,3.1,2.666008949279785,3.64,4.780226945877075
0.95,0.9496603161096573,0.95,0.9495285451412201,0.95,0.8746388107538223,7.4,5.405203938484192
0.83,1.2790882736444473,4.5,4.402231335639954,0.95,0.9238655269145966,3.95,3.8244016766548157
2.62,1.5978467464447021,0.95,0.9882224500179291,0.95,0.980503261089325,0.95,0.9677497446537018
6.61,6.895880937576294,6.47,6.12811017036438,0.73,1.2904006838798523,0.7,0.7041879221796989
3.62,3.6052907705307007,0.95,0.9803823679685593,6.28,7.155811905860901,0.95,0.9860525578260422
0.96,1.3998473286628723,7.94,7.626106858253479,0.95,0.9665411114692688,0.86,0.9314445406198502
4.39,4.6352726221084595,1.88,1.9423209726810455,7.53,5.607018828392029,8.39,7.362797260284424
5.59,6.30816376209259,6.48,6.210474967956543,0.95,0.9918566197156906,6.61,6.596344351768494
0.68,0.6661465018987656,0.77,0.7314128875732422,3.2,3.836318254470825,3.2,3.183560371398926
6.64,6.390552282333374,5.0,4.897385120391846,6.47,6.238072037696838,4.4,4.477535128593445
0.98,0.9618256539106369,3.6,2.999594211578369,7.94,6.78542423248291,6.69,6.931017756462097
5.52,5.61876904964447,0.95,0.9777201861143112,0.95,0.9929539710283279,4.85,4.563368439674377
0.6,0.5306452065706253,7.62,7.5062772035598755,0.78,1.1875904351472855,4.89,5.009382605552673
0.8,0.9325084686279297,1.1,1.2453345954418182,2.81,3.6636354327201843,3.2,3.1021145582199097
3.4,3.6220021843910217,4.7,4.588708877563477,5.98,6.135163187980652,4.31,4.539498448371887
7.4,4.729327321052551,0.7,0.5948561653494835,0.84,1.0720695704221725,0.85,0.6544254720211029
0.88,1.1219590306282043,3.75,3.7729225158691406,0.82,0.7734314501285553,1.3,1.2943974137306213
0.95,0.893798291683197,9.45,6.603042244911194,4.39,4.833245396614075,7.94,7.453352093696594
