"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
0.95,0.9147998094558716,0.95,0.9929509162902832,0.95,0.9744038581848145,0.95,0.751544177532196,0.9084246903657913,6.61,6.979167461395264,6.61,6.8300700187683105,6.61,7.622808456420898,6.61,6.303514003753662,6.933889985084534
2.12,1.9515891075134277,2.12,2.1716537475585938,2.12,2.220231771469116,2.12,2.146977186203003,2.122612953186035,4.85,4.824454307556152,4.85,4.325257301330566,4.85,4.856184005737305,4.85,4.891001224517822,4.724224209785461
0.96,1.4610540866851807,0.96,1.2716810703277588,0.96,2.0076956748962402,0.96,0.8942164778709412,1.4086618274450302,0.84,0.9306190013885498,0.84,0.7775709629058838,0.84,0.695144534111023,0.84,0.5166826844215393,0.730004295706749
1.1,1.0894646644592285,1.1,1.239941120147705,1.1,1.131463646888733,1.1,1.0352065563201904,1.1240189969539642,6.6,6.472922325134277,6.6,6.495904445648193,6.6,7.038186550140381,6.6,6.236133098602295,6.560786604881287
0.95,0.546075165271759,0.95,0.8627307415008545,0.95,1.236352801322937,0.95,0.45580166578292847,0.7752400934696198,0.95,0.9791516661643982,0.95,1.0194189548492432,0.95,0.8918228149414062,0.95,0.8956626057624817,0.9465140104293823
6.08,5.66754674911499,6.08,5.739147663116455,6.08,6.509599685668945,6.08,5.52296781539917,5.85981547832489,0.95,0.9803555011749268,0.95,0.9795436859130859,0.95,0.954109787940979,0.95,0.985703706741333,0.9749281704425812
0.82,0.7853270769119263,0.82,0.9176387786865234,0.82,1.173708438873291,0.82,1.0552332401275635,0.982976883649826,0.84,0.9240858554840088,0.84,0.6635932922363281,0.84,0.7378135919570923,0.84,0.5794085264205933,0.7262253165245056
7.1,7.01680850982666,7.1,7.261127948760986,7.1,7.458028316497803,7.1,6.433694362640381,7.0424147844314575,2.62,2.0214273929595947,2.62,1.6244370937347412,2.62,2.464311122894287,2.62,1.6913690567016602,1.9503861665725708
0.95,0.9587194919586182,0.95,0.89597487449646,0.95,0.931799590587616,0.95,0.9726569652557373,0.9397877305746078,7.51,7.438246726989746,7.51,6.959972858428955,7.51,8.008975982666016,7.51,6.833019733428955,7.310053825378418
0.95,0.9167567491531372,0.95,1.0329086780548096,0.95,1.0476406812667847,0.95,0.8496337532997131,0.9617349654436111,5.06,4.868963241577148,5.06,4.736155033111572,5.06,4.846958160400391,5.06,4.714728832244873,4.791701316833496
8.71,8.52496337890625,8.71,8.571577072143555,8.71,8.987009048461914,8.71,7.962477207183838,8.51150667667389,2.62,2.721660614013672,2.62,2.2091221809387207,2.62,3.5845351219177246,2.62,3.970365047454834,3.121420741081238
0.95,0.9717044830322266,0.95,1.0984442234039307,0.95,1.210524320602417,0.95,0.7665967345237732,1.0118174403905869,4.4,4.473758220672607,4.4,4.354639053344727,4.4,4.5086140632629395,4.4,4.352306365966797,4.422329425811768
5.59,6.301075458526611,5.59,5.4229912757873535,5.59,5.92137336730957,5.59,6.162552356719971,5.9519981145858765,0.87,0.9349024891853333,0.87,0.6631441116333008,0.87,0.624449610710144,0.87,0.5920431017875671,0.7036348283290863
0.95,0.9131695032119751,0.95,1.040328025817871,0.95,1.0531833171844482,0.95,0.840475857257843,0.9617891758680344,2.16,1.3286349773406982,2.16,2.2987377643585205,2.16,2.0979604721069336,2.16,2.3237807750701904,2.0122784972190857
0.95,0.9641814231872559,0.95,1.0161375999450684,0.95,0.9328009486198425,0.95,0.8835196495056152,0.9491599053144455,3.6,2.840754747390747,3.6,2.76253080368042,3.6,3.0135889053344727,3.6,2.8945510387420654,2.8778563737869263
4.36,5.5492119789123535,4.36,5.094870090484619,4.36,5.448016166687012,4.36,5.21151876449585,5.3259042501449585,0.82,0.7879757881164551,0.82,1.0011472702026367,0.82,1.1499083042144775,0.82,0.9646431803703308,0.975918635725975
4.54,3.9489831924438477,4.54,3.9735586643218994,4.54,4.756531715393066,4.54,3.82889461517334,4.126992046833038,5.27,5.464273452758789,5.27,5.326094627380371,5.27,5.806475639343262,5.27,5.10439395904541,5.425309419631958
6.08,5.893832206726074,6.08,5.703711032867432,6.08,6.342963695526123,6.08,5.48966646194458,5.857543349266052,0.95,0.9721722602844238,0.95,1.0940496921539307,0.95,0.9646728038787842,0.95,0.9741950631141663,1.0012724548578262
1.88,1.5283122062683105,1.88,1.8395044803619385,1.88,1.804586410522461,1.88,1.782529592514038,1.738733172416687,6.48,5.7765045166015625,6.48,5.9810590744018555,6.48,6.446606159210205,6.48,6.258708953857422,6.115719676017761
2.62,3.0773916244506836,2.62,1.938988208770752,2.62,3.0537843704223633,2.62,4.0457329750061035,3.0289742946624756,6.61,7.211440086364746,6.61,6.987883567810059,6.61,7.850642204284668,6.61,7.030389785766602,7.2700889110565186
4.83,4.985714912414551,4.83,4.934129238128662,4.83,4.99918794631958,4.83,4.904033184051514,4.955766320228577,0.97,0.8560502529144287,0.97,1.457160472869873,0.97,1.1851571798324585,0.97,0.8974058032035828,1.0989434272050858
0.95,0.916471540927887,0.95,1.0579838752746582,0.95,0.9870401620864868,0.95,0.8935306668281555,0.9637565612792969,0.95,0.9427022933959961,0.95,1.0272479057312012,0.95,0.96498703956604,0.95,0.7381076216697693,0.9182612150907516
0.69,0.21482211351394653,0.69,0.1459437608718872,0.69,0.7650184631347656,0.69,0.44014519453048706,0.3914823830127716,0.9,0.8571123480796814,0.9,0.5420255661010742,0.9,0.9896841049194336,0.9,0.5741240382194519,0.7407365143299103
0.77,0.9112194180488586,0.77,1.0129382610321045,0.77,0.7465612292289734,0.77,0.2869665026664734,0.7394213527441025,6.55,4.610689640045166,6.55,4.066826820373535,6.55,4.372507095336914,6.55,4.842288494110107,4.473078012466431
0.73,0.8668410778045654,0.73,0.4395812749862671,0.73,0.8495007753372192,0.73,1.3090054988861084,0.86623215675354,3.75,3.674588680267334,3.75,3.598686456680298,3.75,3.772946834564209,3.75,3.637983560562134,3.6710513830184937
7.62,7.603287696838379,7.62,7.6385626792907715,7.62,8.383377075195312,7.62,8.359171867370605,7.996099829673767,0.59,0.9461432099342346,0.59,0.39928603172302246,0.59,1.3449490070343018,0.59,0.6592423319816589,0.8374051451683044
6.64,6.115116119384766,6.64,6.261082172393799,6.64,6.651374816894531,6.64,6.511061191558838,6.384658575057983,0.95,0.9993115663528442,0.95,1.0887784957885742,0.95,1.0507850646972656,0.95,0.8964096903800964,1.0088212043046951
8.01,8.714539527893066,8.01,8.27859115600586,8.01,8.880396842956543,8.01,8.288175582885742,8.540425777435303,0.95,0.9470548629760742,0.95,0.9780740737915039,0.95,0.9671069383621216,0.95,0.8624352812767029,0.9386677891016006
4.32,4.6751604080200195,4.32,4.190617084503174,4.32,4.6849212646484375,4.32,4.62930154800415,4.545000076293945,0.76,0.5639758706092834,0.76,0.9076271057128906,0.76,0.5031747817993164,0.76,0.40123850107192993,0.5940040647983551
1.49,1.4863581657409668,1.49,1.7659229040145874,1.49,1.797113299369812,1.49,1.743598461151123,1.6982482075691223,0.95,0.9119855165481567,0.95,1.0068659782409668,0.95,0.9716115593910217,0.95,0.953029453754425,0.9608731269836426
5.9,4.653891086578369,5.9,4.918111324310303,5.9,5.132700443267822,5.9,5.210343360900879,4.978761553764343,3.2,3.860687017440796,3.2,3.5928421020507812,3.2,4.051352024078369,3.2,3.1878209114074707,3.6731755137443542
4.42,4.815061569213867,4.42,4.088754653930664,4.42,4.473869323730469,4.42,4.632153511047363,4.502459764480591,0.98,1.256399393081665,0.98,1.1409425735473633,0.98,1.7868376970291138,0.98,0.5589407086372375,1.185780093073845
6.08,5.574123859405518,6.08,5.837646007537842,6.08,6.350610256195068,6.08,5.476131916046143,5.809628009796143,4.7,4.6965250968933105,4.7,4.58635139465332,4.7,4.556556701660156,4.7,4.9237823486328125,4.6908038854599
0.83,1.1611860990524292,0.83,1.141606330871582,0.83,0.9064650535583496,0.83,1.1513969898223877,1.0901636183261871,5.79,5.658773899078369,5.79,5.012297630310059,5.79,5.246693134307861,5.79,5.781771659851074,5.424884080886841
6.15,5.64427375793457,6.15,5.91039514541626,6.15,6.652909278869629,6.15,6.249491214752197,6.114267349243164,0.95,0.882805347442627,0.95,1.005838394165039,0.95,0.9296211004257202,0.95,0.8708651065826416,0.922282487154007
7.51,6.904701232910156,7.51,6.690568447113037,7.51,7.601248264312744,7.51,6.635864734649658,6.958095669746399,3.67,3.388154983520508,3.67,3.362241744995117,3.67,3.7114357948303223,3.67,3.5953969955444336,3.514307379722595
2.12,1.8756649494171143,2.12,2.3190104961395264,2.12,2.307589054107666,2.12,1.773087978363037,2.068838119506836,0.81,0.8444982171058655,0.81,0.9352524280548096,0.81,0.49137771129608154,0.81,0.7545343041419983,0.7564156651496887
0.95,0.9861193895339966,0.95,0.9654417037963867,0.95,0.9553474187850952,0.95,0.9876779913902283,0.9736466258764267,0.95,0.9600913524627686,0.95,1.0380213260650635,0.95,0.9857471585273743,0.95,0.9891560673713684,0.9932539761066437
2.81,3.8666343688964844,2.81,3.221534490585327,2.81,3.541555881500244,2.81,3.946317434310913,3.644010543823242,0.59,0.6288986802101135,0.59,0.6401128172874451,0.59,1.5753830671310425,0.59,0.5218493342399597,0.8415609747171402
4.75,4.3110127449035645,4.75,4.509866237640381,4.75,4.944730281829834,4.75,4.607997417449951,4.593401670455933,8.84,8.804490089416504,8.84,8.368940353393555,8.84,9.247897148132324,8.84,8.575109481811523,8.749109268188477
6.64,6.4177069664001465,6.64,6.364461421966553,6.64,6.481511116027832,6.64,6.262604713439941,6.381571054458618,4.85,4.249163627624512,4.85,3.9647436141967773,4.85,4.227038860321045,4.85,4.828815460205078,4.317440390586853
0.81,0.8336117267608643,0.81,0.8730051517486572,0.81,0.854156494140625,0.81,0.7564286589622498,0.8293005079030991,0.95,0.9329273700714111,0.95,1.0707244873046875,0.95,0.9545084238052368,0.95,0.7019975781440735,0.9150394648313522
0.95,0.9743821620941162,0.95,0.9639501571655273,0.95,0.9238582849502563,0.95,0.9768919944763184,0.9597706496715546,6.64,6.291834831237793,6.64,6.5280070304870605,6.64,6.6121344566345215,6.64,6.292154788970947,6.431032776832581
4.32,4.426515102386475,4.32,4.257339954376221,4.32,4.410930633544922,4.32,4.736810684204102,4.45789909362793,0.78,1.173325538635254,0.78,1.18137788772583,0.78,1.0491430759429932,0.78,1.118772268295288,1.1306546926498413
0.86,0.7842886447906494,0.86,0.8736269474029541,0.86,1.1828502416610718,0.86,1.0763185024261475,0.9792710840702057,3.37,3.3844680786132812,3.37,3.886199951171875,3.37,3.878697395324707,3.37,3.440819501876831,3.6475462317466736
0.95,0.9851998090744019,0.95,0.9852561950683594,0.95,0.9619172811508179,0.95,0.9738208055496216,0.9765485227108002,0.87,0.8398256897926331,0.87,0.8215224742889404,0.87,0.604399561882019,0.87,0.7717434763908386,0.7593728005886078
3.6,3.3250749111175537,3.6,3.3844568729400635,3.6,3.348353385925293,3.6,3.533705234527588,3.3978976011276245,0.73,0.1258140206336975,0.73,1.8496352434158325,0.73,1.5044316053390503,0.73,1.5009689331054688,1.2452124506235123
3.75,5.412846088409424,3.75,4.8911943435668945,3.75,5.378676891326904,3.75,5.475901126861572,5.289654612541199,0.69,0.25159984827041626,0.69,0.9071692228317261,0.69,0.5255101919174194,0.69,0.31555360555648804,0.49995821714401245
4.31,4.583475589752197,4.31,4.0967326164245605,4.31,4.522948741912842,4.31,4.531235218048096,4.433598041534424,7.1,7.285246849060059,7.1,6.7692646980285645,7.1,7.11034631729126,7.1,6.690827369689941,6.963921308517456
0.86,1.190021276473999,0.86,0.8211865425109863,0.86,0.845743715763092,0.86,0.7078008055686951,0.8911880850791931,0.95,0.9283883571624756,0.95,0.9963843822479248,0.95,1.0045009851455688,0.95,1.0136423110961914,0.9857290089130402
0.85,0.5102512240409851,0.85,0.6404989957809448,0.85,0.39977529644966125,0.85,0.8385431170463562,0.5972671583294868,0.95,0.9392286539077759,0.95,1.0685486793518066,0.95,0.9331916570663452,0.95,0.7717881798744202,0.928189292550087
0.95,0.9728307723999023,0.95,1.0454773902893066,0.95,0.9210821986198425,0.95,0.8932989239692688,0.9581723213195801,5.06,4.790534496307373,5.06,4.676121711730957,5.06,4.476294994354248,5.06,4.505331993103027,4.612070798873901
6.61,7.257516860961914,6.61,7.145323276519775,6.61,7.812156677246094,6.61,7.166540145874023,7.345384240150452,0.75,0.7425385117530823,0.75,0.49675774574279785,0.75,0.5719465017318726,0.75,0.573006808757782,0.5960623919963837
0.93,0.7881488800048828,0.93,0.7450791597366333,0.93,1.0071280002593994,0.93,0.5741244554519653,0.7786201238632202,0.96,0.8266511559486389,0.96,0.4872009754180908,0.96,1.457550048828125,0.96,1.0655018091201782,0.9592259973287582
5.52,4.501415252685547,5.52,5.000738143920898,5.52,4.88279914855957,5.52,5.42467737197876,4.952407479286194,4.89,5.022402286529541,4.89,4.038342475891113,4.89,4.730550765991211,4.89,5.152090549468994,4.735846519470215
0.95,0.9262297749519348,0.95,1.1016278266906738,0.95,0.9727752208709717,0.95,0.9313783049583435,0.983002781867981,3.62,3.2728805541992188,3.62,3.566368341445923,3.62,3.631941318511963,3.62,3.562767267227173,3.5084893703460693
0.77,0.6757634282112122,0.77,0.9479242563247681,0.77,0.64315265417099,0.77,0.2880294919013977,0.638717457652092,0.95,0.8888027667999268,0.95,1.0026350021362305,0.95,0.9789483547210693,0.95,0.9405030608177185,0.9527222961187363
4.67,4.181971549987793,4.67,4.563637733459473,4.67,4.523731231689453,4.67,3.7994086742401123,4.267187297344208,6.64,6.111248016357422,6.64,6.374225616455078,6.64,6.649247646331787,6.64,6.568073749542236,6.425698757171631
0.95,0.9870587587356567,0.95,0.9790802001953125,0.95,0.9620115756988525,0.95,0.961658239364624,0.9724521934986115,0.67,0.5074763894081116,0.67,0.6128742694854736,0.67,0.8188859224319458,0.67,0.3308817744255066,0.5675295889377594
0.95,0.9475857019424438,0.95,0.7251827716827393,0.95,0.830917239189148,0.95,0.9719201326370239,0.8689014613628387,6.69,7.011847972869873,6.69,6.047304153442383,6.69,6.926779747009277,6.69,7.061156272888184,6.761772036552429
4.1,3.9461023807525635,4.1,3.746140480041504,4.1,4.357295036315918,4.1,3.8786942958831787,3.982058048248291,7.94,7.3549909591674805,7.94,7.674201011657715,7.94,8.414228439331055,7.94,7.519361972808838,7.740695595741272
4.39,4.713596820831299,4.39,4.673069953918457,4.39,4.8045806884765625,4.39,4.950852394104004,4.785524964332581,4.35,4.40836763381958,4.35,4.375049591064453,4.35,4.697449207305908,4.35,4.078278064727783,4.389786124229431
7.94,7.525348663330078,7.94,7.665940761566162,7.94,8.270051002502441,7.94,7.517361164093018,7.744675397872925,4.36,4.392971038818359,4.36,4.117748260498047,4.36,4.06795072555542,4.36,4.228918075561523,4.201897025108337
8.01,8.281007766723633,8.01,8.060880661010742,8.01,9.033720970153809,8.01,7.711424827575684,8.271758556365967,0.93,0.8904742002487183,0.93,1.0288597345352173,0.93,0.6776396036148071,0.93,0.8291288018226624,0.8565255850553513
6.61,7.115306377410889,6.61,6.889147758483887,6.61,7.698401927947998,6.61,6.346008777618408,7.012216210365295,4.01,4.3355255126953125,4.01,4.214033126831055,4.01,4.284657001495361,4.01,4.519369602203369,4.338396310806274
0.95,0.9425551891326904,0.95,1.0496447086334229,0.95,1.0421996116638184,0.95,0.8873580694198608,0.9804393947124481,0.59,-0.15690797567367554,0.59,0.21714437007904053,0.59,0.19741475582122803,0.59,-0.010041296482086182,0.06190246343612671
0.9,0.7960308194160461,0.9,-0.09920752048492432,0.9,0.9749336242675781,0.9,-0.15310651063919067,0.3796626031398773,7.94,7.4085187911987305,7.94,6.819081783294678,7.94,7.9001851081848145,7.94,6.837998867034912,7.241446137428284
1.05,0.9598877429962158,1.05,0.9954812526702881,1.05,0.9815250635147095,1.05,0.9062554240226746,0.960787370800972,8.71,8.107037544250488,8.71,8.177748680114746,8.71,8.14443302154541,8.71,7.762135028839111,8.047838568687439
7.39,7.676751136779785,7.39,7.6482462882995605,7.39,7.5309624671936035,7.39,7.764071941375732,7.65500795841217,0.95,0.9717521667480469,0.95,0.9847927093505859,0.95,0.9391221404075623,0.95,0.8564203977584839,0.9380218535661697
0.95,0.9582562446594238,0.95,1.0527830123901367,0.95,0.9343366622924805,0.95,0.9822071194648743,0.9818957597017288,0.69,-0.021518170833587646,0.69,0.03824472427368164,0.69,0.4950903356075287,0.69,0.3912188410758972,0.22575893253087997
6.41,5.7547478675842285,6.41,5.335818290710449,6.41,5.523684024810791,6.41,5.583502292633057,5.549438118934631,6.55,6.392946243286133,6.55,5.737155437469482,6.55,6.397599220275879,6.55,6.25654411315918,6.1960612535476685
8.84,8.925962448120117,8.84,8.41031265258789,8.84,9.263800621032715,8.84,8.749659538269043,8.837433815002441,0.75,0.6526828408241272,0.75,0.437563419342041,0.75,0.832445502281189,0.75,0.3910357356071472,0.5784318745136261
0.83,1.1938109397888184,0.83,1.1788071393966675,0.83,1.0364774465560913,0.83,1.17608642578125,1.1462954878807068,4.43,4.12803316116333,4.43,3.956012725830078,4.43,4.014876842498779,4.43,4.315187454223633,4.103527545928955
7.1,6.776734352111816,7.1,7.170822620391846,7.1,6.6771368980407715,7.1,6.358128070831299,6.745705485343933,4.36,4.96873140335083,4.36,4.777663707733154,4.36,5.40757417678833,4.36,5.064367771148682,5.054584264755249
6.69,4.339069366455078,6.69,4.5045976638793945,6.69,6.163728713989258,6.69,5.608403205871582,5.153949737548828,7.94,6.7617316246032715,7.94,6.989016532897949,7.94,6.8979997634887695,7.94,7.023682594299316,6.918107628822327
1.39,2.410827159881592,1.39,2.1459808349609375,1.39,2.256533145904541,1.39,2.0661590099334717,2.2198750376701355,0.95,0.9542772769927979,0.95,0.8907370567321777,0.95,0.9814897775650024,0.95,0.903411328792572,0.9324788600206375
1.49,1.4304063320159912,1.49,1.7355456352233887,1.49,1.7007849216461182,1.49,1.6603355407714844,1.6317681074142456,1.63,1.492349624633789,1.63,1.8367300033569336,1.63,1.8622562885284424,1.63,1.7161586284637451,1.7268736362457275
7.39,4.391427516937256,7.39,5.346569538116455,7.39,5.257494926452637,7.39,7.4551873207092285,5.612669825553894,4.02,4.11944055557251,4.02,3.8352203369140625,4.02,4.278891563415527,4.02,4.207938194274902,4.1103726625442505
0.95,0.9673857688903809,0.95,1.0178394317626953,0.95,0.9056496620178223,0.95,0.9047600030899048,0.9489087164402008,0.95,0.9020647406578064,0.95,1.027820348739624,0.95,1.053070306777954,0.95,0.8322146534919739,0.9537925124168396
2.28,2.1635477542877197,2.28,1.4124102592468262,2.28,2.4119629859924316,2.28,2.2172839641571045,2.0513012409210205,0.8,0.8095269799232483,0.8,0.8056221008300781,0.8,0.8180081844329834,0.8,0.4989786148071289,0.7330339699983597
7.04,3.4298362731933594,7.04,4.648167610168457,7.04,5.610896110534668,7.04,5.762502670288086,4.862850666046143,0.56,0.5753336548805237,0.56,0.8085646629333496,0.56,0.8164024353027344,0.56,0.5588687658309937,0.6897923797369003
8.01,8.402873039245605,8.01,7.941802978515625,8.01,8.895027160644531,8.01,8.153995513916016,8.348424673080444,0.95,0.9142627716064453,0.95,1.0241308212280273,0.95,0.9017913937568665,0.95,0.8968443274497986,0.9342573285102844
1.88,1.6115598678588867,1.88,1.7452889680862427,1.88,2.0851612091064453,1.88,1.4450054168701172,1.721753865480423,4.52,4.203658580780029,4.52,3.8594300746917725,4.52,4.1107892990112305,4.52,3.960073232650757,4.033487796783447
1.05,0.9073971509933472,1.05,0.9620168209075928,1.05,0.7803845405578613,1.05,0.8451723456382751,0.8737427145242691,2.16,1.8892114162445068,2.16,2.0602471828460693,2.16,2.172147274017334,2.16,2.069652557373047,2.0478146076202393
7.89,4.271169662475586,7.89,6.409557819366455,7.89,7.650619983673096,7.89,10.171590805053711,7.125734567642212,0.82,0.7433011531829834,0.82,0.7867493629455566,0.82,0.5663127899169922,0.82,0.8582783341407776,0.7386604100465775
2.62,1.8216745853424072,2.62,1.965165376663208,2.62,2.4561750888824463,2.62,1.6763722896575928,1.9798468351364136,0.94,0.8617439866065979,0.94,1.0165834426879883,0.94,0.7998522520065308,0.94,0.6612550616264343,0.8348586857318878
