"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
8.01,8.252439498901367,8.01,7.86530065536499,8.01,7.941788673400879,8.01,8.734249114990234,8.198444485664368,3.62,4.188858509063721,3.62,3.1656203269958496,3.62,3.405229330062866,3.62,4.234230041503906,3.7484845519065857
3.2,3.5163533687591553,3.2,3.405029535293579,3.2,3.3300108909606934,3.2,3.2460381984710693,3.3743579983711243,0.81,0.8817145228385925,0.81,0.9147927761077881,0.81,1.3979473114013672,0.81,0.871143102645874,1.0163994282484055
0.69,0.8621120452880859,0.69,0.23451174795627594,0.69,0.2838212847709656,0.69,1.3505148887634277,0.6827399916946888,0.95,0.9771711826324463,0.95,0.9513766765594482,0.95,0.8550300002098083,0.95,0.871143102645874,0.9136802405118942
4.42,3.935255289077759,4.42,4.358179569244385,4.42,3.7699904441833496,4.42,4.15045166015625,4.053469240665436,4.36,4.053802967071533,4.36,4.316100120544434,4.36,4.1673736572265625,4.36,4.430233955383301,4.2418776750564575
2.37,1.9283275604248047,2.37,2.0332446098327637,2.37,2.001991033554077,2.37,1.7821063995361328,1.9364174008369446,3.6,2.8471779823303223,3.6,2.8772361278533936,3.6,2.827850103378296,3.6,3.077878952026367,2.9075357913970947
0.95,0.9428403377532959,0.95,0.9234689474105835,0.95,0.9228911995887756,0.95,0.871143102645874,0.9150858968496323,3.2,3.7286949157714844,3.2,3.613007068634033,3.2,2.9110023975372314,3.2,3.4821181297302246,3.4337056279182434
6.28,7.016600608825684,6.28,6.932774066925049,6.28,7.266286373138428,6.28,7.158947944641113,7.093652248382568,6.15,7.058010578155518,6.15,6.41085147857666,6.15,6.8100199699401855,6.15,6.84943962097168,6.782080411911011
3.62,3.6002979278564453,3.62,3.5442233085632324,3.62,3.424389123916626,3.62,3.451871156692505,3.505195379257202,3.4,3.640831708908081,3.4,3.8456785678863525,3.4,3.667205572128296,3.4,3.84248685836792,3.7490506768226624
0.68,0.9495267868041992,0.68,0.38532984256744385,0.68,0.6363145709037781,0.68,0.871143102645874,0.7105785757303238,6.41,6.0174336433410645,6.41,5.576441764831543,6.41,5.211101055145264,6.41,5.952642440795898,5.689404726028442
4.43,3.981781482696533,4.43,4.24096155166626,4.43,4.116339206695557,4.43,4.392937660217285,4.183004975318909,6.47,6.026277542114258,6.47,6.8234639167785645,6.47,7.061183452606201,6.47,5.444859504699707,6.338946104049683
0.95,0.9499261975288391,0.95,0.8379325866699219,0.95,0.9305740594863892,0.95,0.871143102645874,0.897393986582756,7.94,7.19510555267334,7.94,7.0779829025268555,7.94,7.433645725250244,7.94,8.077319145202637,7.446013331413269
0.95,0.9520772099494934,0.95,0.9355587959289551,0.95,0.8780450224876404,0.95,0.871143102645874,0.9092060327529907,0.7,0.45438849925994873,0.7,0.6835066080093384,0.7,0.30813688039779663,0.7,0.871143102645874,0.5792937725782394
5.1,5.752479553222656,5.1,5.208818435668945,5.1,5.327998638153076,5.1,5.344961166381836,5.408564448356628,0.95,1.079018235206604,0.95,0.9369925260543823,0.95,0.8467547297477722,0.95,1.21409010887146,1.0192138999700546
7.04,4.910577297210693,7.04,4.3913893699646,7.04,6.014286994934082,7.04,5.320051193237305,5.15907621383667,3.2,3.546027898788452,3.2,3.434239387512207,3.2,3.2893285751342773,3.2,3.2777490615844727,3.3868362307548523
0.95,0.9406802654266357,0.95,0.9726808071136475,0.95,0.9237821698188782,0.95,0.871143102645874,0.9270715862512589,3.04,2.793550491333008,3.04,3.056257486343384,3.04,2.335888147354126,3.04,2.6200709342956543,2.701441764831543
2.28,2.5292274951934814,2.28,2.2468008995056152,2.28,2.6441261768341064,2.28,2.072605609893799,2.3731900453567505,7.44,7.902543544769287,7.44,7.593221664428711,7.44,8.023797988891602,7.44,7.727387428283691,7.811737656593323
0.95,0.9438989758491516,0.95,0.851988673210144,0.95,0.804701030254364,0.95,0.871143102645874,0.8679329454898834,4.42,4.583146572113037,4.42,4.559031963348389,4.42,4.292994022369385,4.42,4.554077625274658,4.497312545776367
6.64,6.362873077392578,6.64,6.237127780914307,6.64,6.244960308074951,6.64,5.850550651550293,6.173877954483032,6.41,5.862738609313965,6.41,5.3115715980529785,6.41,5.730787754058838,6.41,6.241303443908691,5.786600351333618
2.12,2.381803512573242,2.12,2.0251991748809814,2.12,2.37678599357605,2.12,2.6916990280151367,2.3688719272613525,1.5,1.626835584640503,1.5,1.7684988975524902,1.5,1.796743631362915,1.5,1.2233330011367798,1.603852778673172
4.38,4.460265636444092,4.38,4.456143856048584,4.38,4.1315131187438965,4.38,4.379035949707031,4.356739640235901,0.95,0.9427351951599121,0.95,0.8268524408340454,0.95,0.9975191950798035,0.95,0.871143102645874,0.9095624834299088
0.96,1.6536245346069336,0.96,1.6766657829284668,0.96,1.3083760738372803,0.96,1.8001270294189453,1.6096983551979065,6.47,5.286091327667236,6.47,5.43007230758667,6.47,6.051853656768799,6.47,5.981014251708984,5.687257885932922
4.5,4.0037922859191895,4.5,4.787399768829346,4.5,3.97294020652771,4.5,4.3373212814331055,4.275363385677338,7.94,7.828699588775635,7.94,7.51161527633667,7.94,7.620577335357666,7.94,6.945925712585449,7.476704478263855
0.95,0.9501593112945557,0.95,0.9631003141403198,0.95,0.8421893119812012,0.95,0.38524124026298523,0.7851725444197655,4.83,5.820371627807617,4.83,5.852453708648682,4.83,5.347214221954346,4.83,5.8136491775512695,5.7084221839904785
0.95,0.9495352506637573,0.95,0.9456363916397095,0.95,0.7625290751457214,0.95,0.871143102645874,0.8822109550237656,0.95,0.9374948740005493,0.95,0.87647545337677,0.95,1.1565239429473877,0.95,0.871143102645874,0.9604093432426453
0.95,0.9511501789093018,0.95,0.7908148765563965,0.95,0.9898724555969238,0.95,0.871143102645874,0.900745153427124,6.15,6.780502796173096,6.15,6.258342742919922,6.15,6.849465370178223,6.15,5.914451599121094,6.4506906270980835
3.75,4.254154205322266,3.75,4.166362285614014,3.75,4.069884777069092,3.75,4.379572868347168,4.217493534088135,4.43,3.787677049636841,4.43,4.2454657554626465,4.43,4.0130815505981445,4.43,4.398938179016113,4.111290633678436
2.71,3.1366844177246094,2.71,2.204695701599121,2.71,2.2136900424957275,2.71,2.6023290157318115,2.5393497943878174,0.86,1.9662716388702393,0.86,1.200492262840271,0.86,1.7033469676971436,0.86,1.3000586032867432,1.5425423681735992
4.54,4.426418304443359,4.54,4.329200267791748,4.54,3.806185483932495,4.54,3.986933469772339,4.137184381484985,7.53,6.244565963745117,7.53,6.3402581214904785,7.53,6.433535099029541,7.53,6.641925811767578,6.415071249008179
6.26,6.742609977722168,6.26,6.242232799530029,6.26,6.098466396331787,6.26,6.406691551208496,6.37250018119812,0.95,0.9411413073539734,0.95,0.8863207101821899,0.95,0.9205030202865601,0.95,0.871143102645874,0.9047770351171494
0.95,0.9555493593215942,0.95,0.8411264419555664,0.95,0.8615925312042236,0.95,0.871143102645874,0.8823528587818146,1.42,1.233232855796814,1.42,1.4654532670974731,1.42,0.9323393702507019,1.42,1.1024508476257324,1.1833690851926804
4.01,5.142675876617432,4.01,5.0413947105407715,4.01,4.562128067016602,4.01,4.031635761260986,4.694458603858948,0.86,1.7172517776489258,0.86,1.1871240139007568,0.86,1.7781779766082764,0.86,1.5702937841415405,1.5632118880748749
4.88,5.117045879364014,4.88,4.952228546142578,4.88,4.515966892242432,4.88,5.081882476806641,4.916780948638916,6.69,6.332586765289307,6.69,6.566548824310303,6.69,6.416731834411621,6.69,6.715757369995117,6.507906198501587
0.95,0.9460721611976624,0.95,0.9436159133911133,0.95,0.9418524503707886,0.95,0.871143102645874,0.9256709069013596,0.67,0.6414371728897095,0.67,0.9146214723587036,0.67,0.9153639674186707,0.67,0.871143102645874,0.8356414288282394
0.95,0.9447576999664307,0.95,0.9281543493270874,0.95,0.9055206775665283,0.95,0.871143102645874,0.9123939573764801,5.1,5.768569469451904,5.1,4.973988056182861,5.1,5.220314025878906,5.1,5.372709274291992,5.333895206451416
5.27,4.716217994689941,5.27,4.843129634857178,5.27,4.015088081359863,5.27,4.172720909118652,4.436789155006409,0.7,1.5106160640716553,0.7,1.1389213800430298,0.7,1.0122525691986084,0.7,1.0900492668151855,1.1879598200321198
1.5,2.165282726287842,1.5,2.3587143421173096,1.5,2.1624581813812256,1.5,0.871143102645874,1.8893995881080627,4.52,3.9152920246124268,4.52,4.1415276527404785,4.52,4.107207775115967,4.52,4.444007873535156,4.152008831501007
4.43,4.033640384674072,4.43,4.226728439331055,4.43,4.239404201507568,4.43,4.505254745483398,4.251256942749023,6.61,6.998224258422852,6.61,6.942881107330322,6.61,7.408077716827393,6.61,7.253545761108398,7.150682210922241
6.55,5.795665740966797,6.55,5.46418571472168,6.55,4.93377161026001,6.55,5.8166399002075195,5.5025657415390015,0.73,0.9753090739250183,0.73,0.9707323312759399,0.73,0.8815523982048035,0.73,0.9081686735153198,0.9339406192302704
0.95,1.0138561725616455,0.95,0.9726303815841675,0.95,1.1534769535064697,0.95,1.067162275314331,1.0517814457416534,0.86,0.928809404373169,0.86,0.7237366437911987,0.86,0.6975407004356384,0.86,0.7943878173828125,0.7861186414957047
0.95,0.9430747032165527,0.95,0.9564216136932373,0.95,0.8809323906898499,0.95,0.871143102645874,0.9128929525613785,4.33,4.092283248901367,4.33,4.16870641708374,4.33,4.087274551391602,4.33,4.0476789474487305,4.09898579120636
4.54,5.541309833526611,4.54,4.935263156890869,4.54,4.369858264923096,4.54,5.381259918212891,5.056922793388367,0.95,0.9525293707847595,0.95,0.933090329170227,0.95,0.8847412467002869,0.95,0.871143102645874,0.9103760123252869
0.95,0.9842742681503296,0.95,0.8865351676940918,0.95,0.9737141728401184,0.95,0.8904420137405396,0.9337414056062698,7.89,8.189678192138672,7.89,7.12846040725708,7.89,7.89064884185791,7.89,7.843815803527832,7.7631508111953735
0.96,0.9327628016471863,0.96,1.0024954080581665,0.96,0.7930483222007751,0.96,1.5333514213562012,1.0654144883155823,0.95,0.9431478381156921,0.95,0.9178712368011475,0.95,0.9976894855499268,0.95,0.871143102645874,0.9324629157781601
3.2,3.4711616039276123,3.2,3.175135612487793,3.2,2.5637481212615967,3.2,3.081833600997925,3.0729697346687317,7.4,5.894726276397705,7.4,6.122526168823242,7.4,6.361282825469971,7.4,6.5751237869262695,6.238414764404297
0.69,0.5203454494476318,0.69,-0.42831265926361084,0.69,0.6954466700553894,0.69,0.5274384021759033,0.32872946560382843,4.5,4.2869954109191895,4.5,4.584901332855225,4.5,4.300387859344482,4.5,4.478446006774902,4.41268265247345
2.64,3.4868617057800293,2.64,4.635468482971191,2.64,3.2753803730010986,2.64,3.153665542602539,3.6378440260887146,4.85,4.314939022064209,4.85,4.745567798614502,4.85,4.33772611618042,4.85,4.263955116271973,4.415547013282776
7.94,8.162723541259766,7.94,7.412768363952637,7.94,7.81161642074585,7.94,7.354802131652832,7.685477614402771,2.48,4.137322902679443,2.48,4.095600605010986,2.48,4.307958126068115,2.48,3.6301493644714355,4.042757749557495
0.93,1.1375210285186768,0.93,1.413475513458252,0.93,1.0034854412078857,0.93,1.2391780614852905,1.1984150111675262,8.71,7.164437770843506,8.71,7.214659690856934,8.71,5.750457763671875,8.71,5.422965049743652,6.388130068778992
4.67,3.9977197647094727,4.67,3.8886911869049072,4.67,4.1349053382873535,4.67,4.209131240844727,4.057611882686615,5.73,5.8532819747924805,5.73,6.010587215423584,5.73,5.809239864349365,5.73,5.71695613861084,5.847516298294067
6.08,5.928084373474121,6.08,5.179079532623291,6.08,6.100748538970947,6.08,5.969823837280273,5.794434070587158,4.88,4.638199806213379,4.88,4.705790996551514,4.88,4.570483684539795,4.88,4.6359782218933105,4.6376131772994995
0.77,0.5928889513015747,0.77,0.5051933526992798,0.77,0.5003382563591003,0.77,0.871143102645874,0.6173909157514572,7.44,7.875016689300537,7.44,7.677664279937744,7.44,7.506386756896973,7.44,7.532423973083496,7.6478729248046875
0.95,1.0111178159713745,0.95,0.9168719053268433,0.95,1.0714118480682373,0.95,0.9738144874572754,0.9933040142059326,0.67,0.8830358386039734,0.67,0.9850324392318726,0.67,1.0559470653533936,0.67,0.871143102645874,0.9487896114587784
4.85,4.861042499542236,4.85,4.619597434997559,4.85,3.824237585067749,4.85,4.9669084548950195,4.567946493625641,7.94,7.3604044914245605,7.94,7.484046459197998,7.94,7.892151355743408,7.94,7.652390480041504,7.597248196601868
6.26,6.352433681488037,6.26,6.064591884613037,6.26,6.022984027862549,6.26,6.143355369567871,6.1458412408828735,6.28,7.081410884857178,6.28,5.8614373207092285,6.28,6.635934829711914,6.28,7.321049690246582,6.724958181381226
5.98,6.62813663482666,5.98,5.947149276733398,5.98,6.014873027801514,5.98,6.100729942321777,6.172722220420837,4.89,4.803563594818115,4.89,4.583789348602295,4.89,4.799860954284668,4.89,4.496847152709961,4.67101526260376
1.1,3.6857080459594727,1.1,3.1667563915252686,1.1,2.311919689178467,1.1,2.3470842838287354,2.877867102622986,0.67,0.8818561434745789,0.67,0.9740892648696899,0.67,1.355640172958374,0.67,0.871143102645874,1.0206821709871292
6.41,5.166404724121094,6.41,5.325869560241699,6.41,5.545365333557129,6.41,5.631442070007324,5.4172704219818115,2.72,1.9822816848754883,2.72,1.9359780550003052,2.72,1.794158697128296,2.72,2.3240966796875,2.0091287791728973
0.87,0.8694383502006531,0.87,1.498157262802124,0.87,1.189044713973999,0.87,0.871143102645874,1.1069458574056625,6.41,5.443792819976807,6.41,5.492616176605225,6.41,5.7568230628967285,6.41,5.354435920715332,5.511916995048523
0.68,0.7160977125167847,0.68,0.8375664949417114,0.68,0.19920939207077026,0.68,0.871143102645874,0.6560041755437851,0.94,0.4874059557914734,0.94,1.2618516683578491,0.94,0.9824759364128113,0.94,0.871143102645874,0.900719165802002
0.93,0.5379955172538757,0.93,0.8416577577590942,0.93,0.8478476405143738,0.93,0.871143102645874,0.7746610045433044,6.55,6.405048847198486,6.55,6.195801258087158,6.55,6.2423882484436035,6.55,6.431122779846191,6.31859028339386
4.32,4.459201812744141,4.32,4.599642276763916,4.32,4.6307244300842285,4.32,4.6648736000061035,4.588610529899597,2.71,3.15476393699646,2.71,2.1788055896759033,2.71,2.2782840728759766,2.71,2.5773274898529053,2.5472952723503113
1.63,1.8258988857269287,1.63,1.6704641580581665,1.63,1.8980975151062012,1.63,1.1916828155517578,1.6465358436107635,0.95,1.0124502182006836,0.95,0.9447788000106812,0.95,1.1128513813018799,0.95,1.0207511186599731,1.0227078795433044
0.95,1.034089207649231,0.95,0.834398627281189,0.95,1.0327789783477783,0.95,0.9566290974617004,0.9644739776849747,0.95,0.9440575838088989,0.95,0.8197113275527954,0.95,1.139631986618042,0.95,0.871143102645874,0.9436360001564026
3.62,3.520326852798462,3.62,3.328639268875122,3.62,3.18499755859375,3.62,3.495194911956787,3.3822896480560303,4.39,4.419473171234131,4.39,4.436670780181885,4.39,4.093698024749756,4.39,4.334593772888184,4.321108937263489
4.36,4.069932460784912,4.36,4.387596607208252,4.36,4.109748363494873,4.36,4.283130645751953,4.212602019309998,4.88,4.423405647277832,4.88,4.753721714019775,4.88,4.405733585357666,4.88,4.3650431632995605,4.4869760274887085
5.52,5.672457218170166,5.52,6.441373348236084,5.52,5.482669830322266,5.52,6.740477561950684,6.0842444896698,4.5,4.302093982696533,4.5,4.554183483123779,4.5,4.369781494140625,4.5,4.618400573730469,4.461114883422852
9.45,7.86399507522583,9.45,8.323800086975098,9.45,8.273661613464355,9.45,8.812312126159668,8.318442225456238,4.39,4.525754928588867,4.39,4.2662672996521,4.39,3.9544551372528076,4.39,4.244539737701416,4.247754275798798
4.85,4.167841911315918,4.85,4.839892387390137,4.85,4.2765398025512695,4.85,4.172547340393066,4.364205360412598,6.47,6.699100494384766,6.47,6.045876979827881,6.47,6.696547985076904,6.47,6.111321449279785,6.388211727142334
3.62,3.8800623416900635,3.62,3.123858690261841,3.62,3.0700888633728027,3.62,2.6960816383361816,3.192522883415222,1.38,0.7798421382904053,1.38,0.8135863542556763,1.38,0.9040166735649109,1.38,1.03200101852417,0.8823615461587906
3.12,2.9109256267547607,3.12,2.6174333095550537,3.12,2.9067695140838623,3.12,3.0275189876556396,2.865661859512329,0.7,0.4947347044944763,0.7,0.32807672023773193,0.7,0.586889922618866,0.7,0.871143102645874,0.5702111124992371
1.88,1.45426344871521,1.88,1.9439936876296997,1.88,1.578561544418335,1.88,1.7312850952148438,1.677025943994522,5.27,5.074497699737549,5.27,4.921745777130127,5.27,5.141845703125,5.27,4.8665242195129395,5.001153349876404
3.75,4.263718605041504,3.75,4.186811923980713,3.75,4.0973801612854,3.75,4.358399391174316,4.226577520370483,6.61,6.50642728805542,6.61,6.8068928718566895,6.61,6.944385051727295,6.61,6.230229377746582,6.621983647346497
3.75,3.451199769973755,3.75,4.152642726898193,3.75,3.7873141765594482,3.75,3.853940725326538,3.8112743496894836,0.95,0.945289671421051,0.95,0.7513753175735474,0.95,1.0075170993804932,0.95,0.871143102645874,0.8938312977552414
3.64,3.646862268447876,3.64,4.11802339553833,3.64,3.4682533740997314,3.64,3.529465913772583,3.69065123796463,3.64,4.0071306228637695,3.64,3.826899290084839,3.64,3.394942045211792,3.64,3.7071869373321533,3.7340397238731384
0.56,1.1509358882904053,0.56,0.9165109395980835,0.56,0.36744779348373413,0.56,0.8904138207435608,0.8313271105289459,0.86,1.5180517435073853,0.86,2.4733526706695557,0.86,3.9542734622955322,0.86,2.4755184650421143,2.605299085378647
0.7,0.2003103494644165,0.7,-0.010632619261741638,0.7,0.7829193472862244,0.7,0.871143102645874,0.4609350450336933,8.84,9.29415512084961,8.84,7.9096598625183105,8.84,8.084280967712402,8.84,8.489985466003418,8.444520354270935
0.95,0.3634570240974426,0.95,0.8867659568786621,0.95,1.5613090991973877,0.95,0.8117790222167969,0.9058277755975723,1.88,1.9348211288452148,1.88,1.7856274843215942,1.88,1.9725162982940674,1.88,1.2534781694412231,1.736610770225525
5.0,5.317408084869385,5.0,5.190237522125244,5.0,4.757835388183594,5.0,4.876269340515137,5.03543758392334,1.88,2.472202777862549,1.88,2.012892484664917,1.88,1.4769370555877686,1.88,1.9765769243240356,1.9846523106098175
3.64,4.666262626647949,3.64,3.8865296840667725,3.64,4.745689392089844,3.64,3.572765827178955,4.21781188249588,3.1,2.969472646713257,3.1,2.8969197273254395,3.1,2.698396921157837,3.1,2.50563383102417,2.767605781555176
0.95,0.9417206048965454,0.95,0.9341064691543579,0.95,0.9163065552711487,0.95,0.871143102645874,0.9158191829919815,7.94,7.505337715148926,7.94,8.277642250061035,7.94,6.847757816314697,7.94,7.131285667419434,7.440505862236023
5.79,7.149109840393066,5.79,3.9296329021453857,5.79,6.254899501800537,5.79,6.886288642883301,6.0549827218055725,3.37,3.3879528045654297,3.37,3.3739049434661865,3.37,2.6326587200164795,3.37,3.3388671875,3.183345913887024
4.54,4.998145580291748,4.54,4.134903907775879,4.54,3.89449143409729,4.54,4.0599212646484375,4.271865546703339,0.95,0.9477353096008301,0.95,0.9272141456604004,0.95,0.925574541091919,0.95,0.871143102645874,0.9179167747497559
8.39,8.160262107849121,8.39,7.5422234535217285,8.39,8.082160949707031,8.39,8.101249694824219,7.971474051475525,0.95,0.942977786064148,0.95,0.9851804971694946,0.95,0.7601388692855835,0.95,0.9765397906303406,0.9162092357873917
0.69,0.5240087509155273,0.69,-0.4855235815048218,0.69,0.6997076869010925,0.69,0.530609130859375,0.3172004967927933,0.86,1.6405940055847168,0.86,0.9357224702835083,0.86,1.2911670207977295,0.86,0.9223373532295227,1.1974552124738693
1.1,1.3067430257797241,1.1,1.0780633687973022,1.1,1.479741096496582,1.1,0.9957075119018555,1.215063750743866,0.85,0.41746240854263306,0.85,0.6793428659439087,0.85,0.5897297263145447,0.85,0.871143102645874,0.6394195258617401
0.95,0.923683762550354,0.95,0.969711184501648,0.95,0.8675464987754822,0.95,0.871143102645874,0.9080211371183395,6.6,6.009532928466797,6.6,5.194812774658203,6.6,5.869756698608398,6.6,4.778216361999512,5.4630796909332275
